time,1,2,3
1628844702291,9.96795e-06,5.55059e-05,6.91228e-06,
1628844702311,9.96795e-06,5.55059e-05,7.33975e-06,
1628844702331,1.27237e-05,5.55059e-05,7.33975e-06,
1628844702351,1.27237e-05,5.01545e-05,5.53951e-06,
1628844702371,1.27237e-05,5.01545e-05,5.53951e-06,
1628844702391,1.66036e-05,5.86528e-05,6.56955e-06,
1628844702411,1.66036e-05,5.86528e-05,6.56955e-06,
1628844702431,2.18283e-05,5.21233e-05,6.56955e-06,
1628844702451,2.18283e-05,5.21233e-05,4.06709e-06,
1628844702471,2.17119e-05,5.21233e-05,4.06709e-06,
1628844702491,2.17119e-05,5.46509e-05,5.47618e-06,
1628844702511,2.17119e-05,5.46509e-05,5.47618e-06,
1628844702531,1.75796e-05,6.72052e-05,5.47618e-06,
1628844702551,1.75796e-05,6.72052e-05,8.72649e-06,
1628844702571,1.98148e-05,6.72052e-05,8.72649e-06,
1628844702591,1.98148e-05,5.02132e-05,7.07433e-06,
1628844702611,1.98148e-05,5.02132e-05,7.07433e-06,
1628844702631,1.89766e-05,4.45982e-05,7.84732e-06,
1628844702651,1.89766e-05,4.45982e-05,7.84732e-06,
1628844702671,2.05887e-05,3.60273e-05,7.84732e-06,
1628844702691,2.05887e-05,3.60273e-05,6.7018e-06,
1628844702711,1.74288e-05,3.60273e-05,6.7018e-06,
1628844702731,1.74288e-05,4.0804e-05,7.70856e-06,
1628844702751,1.74288e-05,4.0804e-05,7.70856e-06,
1628844702771,1.46395e-05,4.80358e-05,7.70856e-06,
1628844702791,1.46395e-05,4.80358e-05,9.601e-06,
1628844702811,1.64649e-05,4.80358e-05,9.601e-06,
1628844702831,1.64649e-05,5.27259e-05,1.25393e-05,
1628844702851,1.64649e-05,5.27259e-05,1.25393e-05,
1628844702871,2.02004e-05,4.61992e-05,5.96792e-06,
1628844702891,2.02004e-05,4.61992e-05,5.96792e-06,
1628844702911,1.74288e-05,5.89229e-05,5.96792e-06,
1628844702931,1.74288e-05,5.89229e-05,1.23493e-05,
1628844702951,1.7181e-05,5.89229e-05,1.23493e-05,
1628844702971,1.7181e-05,5.12339e-05,5.71273e-06,
1628844702991,1.7181e-05,5.12339e-05,5.71273e-06,
1628844703011,2.10321e-05,2.96859e-05,5.71273e-06,
1628844703031,2.10321e-05,2.96859e-05,-1.329e-06,
1628844703051,2.14353e-05,2.96859e-05,-1.329e-06,
1628844703071,2.14353e-05,3.59491e-05,1.65869e-06,
1628844703091,2.14353e-05,3.59491e-05,1.65869e-06,
1628844703111,1.54609e-05,3.82122e-05,4.5635e-08,
1628844703131,1.54609e-05,3.82122e-05,4.5635e-08,
1628844703151,1.39736e-05,3.35015e-05,4.5635e-08,
1628844703171,1.39736e-05,3.35015e-05,-3.47011e-06,
1628844703191,1.56807e-05,3.35015e-05,-3.47011e-06,
1628844703211,1.56807e-05,5.2657e-05,6.238e-06,
1628844703231,1.56807e-05,5.2657e-05,6.238e-06,
1628844703251,1.97021e-05,4.39016e-05,6.238e-06,
1628844703271,1.97021e-05,4.39016e-05,-2.19792e-07,
1628844703291,1.78991e-05,4.39016e-05,-2.19792e-07,
1628844703311,1.78991e-05,5.32782e-05,5.03473e-06,
1628844703331,1.78991e-05,5.32782e-05,5.03473e-06,
1628844703351,1.61184e-05,5.46388e-05,1.43424e-07,
1628844703371,1.61184e-05,5.46388e-05,1.43424e-07,
1628844703391,1.99918e-05,3.67053e-05,1.43424e-07,
1628844703411,1.99918e-05,3.67053e-05,8.82894e-07,
1628844703431,2.05366e-05,3.67053e-05,8.82894e-07,
1628844703451,2.05366e-05,3.416e-05,1.5581e-06,
1628844703471,2.05366e-05,3.416e-05,1.5581e-06,
1628844703491,2.14595e-05,2.50032e-05,1.5581e-06,
1628844703511,2.14595e-05,2.50032e-05,-2.26498e-06,
1628844703531,1.62544e-05,2.50032e-05,-2.26498e-06,
1628844703551,1.62544e-05,3.7807e-05,-1.91573e-06,
1628844703571,1.62544e-05,3.7807e-05,-1.91573e-06,
1628844703591,1.50874e-05,4.95091e-05,3.119e-06,
1628844703611,1.50874e-05,4.95091e-05,3.119e-06,
1628844703631,1.78842e-05,4.16292e-05,3.119e-06,
1628844703651,1.78842e-05,4.16292e-05,-2.31992e-06,
1628844703671,1.96798e-05,4.16292e-05,-2.31992e-06,
1628844703691,1.96798e-05,4.63491e-05,2.48104e-06,
1628844703711,1.96798e-05,4.63491e-05,2.48104e-06,
1628844703731,1.59554e-05,5.71422e-05,2.48104e-06,
1628844703751,1.59554e-05,5.71422e-05,6.04615e-06,
1628844703771,1.74353e-05,5.71422e-05,6.04615e-06,
1628844703791,1.74353e-05,4.43598e-05,1.05361e-05,
1628844703811,1.74353e-05,4.43598e-05,1.05361e-05,
1628844703831,1.83349e-05,3.91342e-05,1.31009e-05,
1628844703851,1.83349e-05,3.91342e-05,1.31009e-05,
1628844703871,1.8415e-05,2.82908e-05,1.31009e-05,
1628844703891,1.8415e-05,2.82908e-05,4.1388e-06,
1628844703911,1.32686e-05,2.82908e-05,4.1388e-06,
1628844703931,1.32686e-05,4.43114e-05,1.18557e-05,
1628844703951,1.32686e-05,4.43114e-05,1.18557e-05,
1628844703971,1.51256e-05,4.33298e-05,1.18557e-05,
1628844703991,1.51256e-05,4.33298e-05,9.262e-06,
1628844704011,2.01901e-05,4.33298e-05,9.262e-06,
1628844704031,2.01901e-05,3.79477e-05,9.7109e-06,
1628844704051,2.01901e-05,3.79477e-05,9.7109e-06,
1628844704071,1.80919e-05,4.90164e-05,1.20206e-05,
1628844704091,1.80919e-05,4.90164e-05,1.20206e-05,
1628844704111,1.52774e-05,5.27427e-05,1.20206e-05,
1628844704131,1.52774e-05,5.27427e-05,1.02445e-05,
1628844704151,1.75554e-05,5.27427e-05,1.02445e-05,
1628844704171,1.75554e-05,4.24478e-05,9.91765e-06,
1628844704191,1.75554e-05,4.24478e-05,9.91765e-06,
1628844704211,1.73952e-05,3.84757e-05,9.91765e-06,
1628844704231,1.73952e-05,3.84757e-05,8.10903e-06,
1628844704251,1.95624e-05,3.84757e-05,8.10903e-06,
1628844704271,1.95624e-05,3.39672e-05,6.91228e-06,
1628844704291,1.95624e-05,3.39672e-05,6.91228e-06,
1628844704311,1.12103e-05,4.9877e-05,9.69414e-06,
1628844704331,1.12103e-05,4.9877e-05,9.69414e-06,
1628844704351,1.42688e-05,5.30472e-05,9.69414e-06,
1628844704371,1.42688e-05,5.30472e-05,6.5444e-06,
1628844704391,1.79401e-05,5.30472e-05,6.5444e-06,
1628844704411,1.79401e-05,5.47962e-05,6.14114e-06,
1628844704431,1.79401e-05,5.47962e-05,6.14114e-06,
1628844704451,1.69938e-05,6.02137e-05,6.14114e-06,
1628844704471,1.69938e-05,6.02137e-05,7.11996e-06,
1628844704491,1.61091e-05,6.02137e-05,7.11996e-06,
1628844704511,1.61091e-05,6.03255e-05,6.5444e-06,
1628844704531,1.61091e-05,6.03255e-05,6.5444e-06,
1628844704551,1.68104e-05,5.36395e-05,4.07267e-06,
1628844704571,1.68104e-05,5.36395e-05,4.07267e-06,
1628844704591,1.65738e-05,4.85396e-05,4.07267e-06,
1628844704611,1.65738e-05,4.85396e-05,8.59518e-06,
1628844704631,1.1784e-05,4.85396e-05,8.59518e-06,
1628844704651,1.1784e-05,4.76344e-05,6.81449e-06,
1628844704671,1.1784e-05,4.76344e-05,6.81449e-06,
1628844704691,1.28159e-05,4.84763e-05,6.81449e-06,
1628844704711,1.28159e-05,4.84763e-05,7.55768e-06,
1628844704731,1.51545e-05,4.84763e-05,7.55768e-06,
1628844704782,1.72881e-05,5.74403e-05,9.41101e-06,
1628844704802,1.72881e-05,5.74403e-05,6.28177e-06,
1628844704822,1.77221e-05,5.74403e-05,6.28177e-06,
1628844704842,1.77221e-05,6.11963e-05,8.54954e-06,
1628844704862,1.77221e-05,6.11963e-05,8.54954e-06,
1628844704882,1.5921e-05,6.65886e-05,8.54954e-06,
1628844704902,1.5921e-05,6.65886e-05,7.39843e-06,
1628844704922,1.63959e-05,6.65886e-05,7.39843e-06,
1628844704942,1.63959e-05,6.70571e-05,4.21889e-07,
1628844704962,1.63959e-05,6.70571e-05,4.21889e-07,
1628844704982,1.67703e-05,5.65564e-05,4.06429e-06,
1628844705002,1.67703e-05,5.65564e-05,4.06429e-06,
1628844705022,1.41291e-05,5.93308e-05,4.06429e-06,
1628844705042,1.41291e-05,5.93308e-05,6.97747e-06,
1628844705062,1.04019e-05,5.93308e-05,6.97747e-06,
1628844705082,1.04019e-05,5.62826e-05,9.41381e-06,
1628844705102,1.04019e-05,5.62826e-05,9.41381e-06,
1628844705122,1.43917e-05,6.60392e-05,9.41381e-06,
1628844705142,1.43917e-05,6.60392e-05,9.56282e-06,
1628844705162,1.78022e-05,6.60392e-05,9.56282e-06,
1628844705182,1.78022e-05,6.04615e-05,6.63661e-06,
1628844705202,1.78022e-05,6.04615e-05,6.63661e-06,
1628844705222,1.68001e-05,6.42994e-05,8.71159e-06,
1628844705242,1.68001e-05,6.42994e-05,8.71159e-06,
1628844705262,1.50492e-05,7.04406e-05,8.71159e-06,
1628844705282,1.50492e-05,7.04406e-05,9.81428e-06,
1628844705302,1.60635e-05,7.04406e-05,9.81428e-06,
1628844705322,1.60635e-05,6.23893e-05,7.44872e-06,
1628844705342,1.60635e-05,6.23893e-05,7.44872e-06,
1628844705362,1.59834e-05,5.90216e-05,7.44872e-06,
1628844705382,1.59834e-05,5.90216e-05,1.20122e-05,
1628844705402,1.71959e-05,5.90216e-05,1.20122e-05,
1628844705422,1.71959e-05,4.81149e-05,1.12206e-05,
1628844705442,1.71959e-05,4.81149e-05,1.12206e-05,
1628844705462,1.09393e-05,5.39217e-05,1.46599e-05,
1628844705482,1.09393e-05,5.39217e-05,1.46599e-05,
1628844705502,1.46385e-05,5.67455e-05,1.46599e-05,
1628844705522,1.46385e-05,5.67455e-05,1.4266e-05,
1628844705542,1.38842e-05,5.67455e-05,1.4266e-05,
1628844705562,1.38842e-05,7.2564e-05,1.64965e-05,
1628844705582,1.38842e-05,7.2564e-05,1.64965e-05,
1628844705602,1.4022e-05,7.46055e-05,1.64965e-05,
1628844705622,1.4022e-05,7.46055e-05,1.45854e-05,
1628844705642,1.45212e-05,7.46055e-05,1.45854e-05,
1628844705662,1.45212e-05,7.81463e-05,1.42893e-05,
1628844705682,1.45212e-05,7.81463e-05,1.42893e-05,
1628844705702,1.47885e-05,6.72387e-05,9.69134e-06,
1628844705722,1.47885e-05,6.72387e-05,9.69134e-06,
1628844705742,1.72807e-05,5.79311e-05,9.69134e-06,
1628844705762,1.72807e-05,5.79311e-05,9.23127e-06,
1628844705782,1.92272e-05,5.79311e-05,9.23127e-06,
1628844705802,1.92272e-05,5.55534e-05,8.05873e-06,
1628844705822,1.92272e-05,5.55534e-05,8.05873e-06,
1628844705842,1.45733e-05,5.94566e-05,8.05873e-06,
1628844705862,1.45733e-05,5.94566e-05,1.02827e-05,
1628844705882,1.13519e-05,5.94566e-05,1.02827e-05,
1628844705902,1.13519e-05,6.5811e-05,1.19144e-05,
1628844705922,1.13519e-05,6.5811e-05,1.19144e-05,
1628844705942,1.20001e-05,7.24886e-05,1.3534e-05,
1628844705962,1.20001e-05,7.24886e-05,1.3534e-05,
1628844705982,1.21519e-05,7.90907e-05,1.3534e-05,
1628844706002,1.21519e-05,7.90907e-05,1.40043e-05,
1628844706022,1.43722e-05,7.90907e-05,1.40043e-05,
1628844706042,1.43722e-05,6.88545e-05,1.18492e-05,
1628844706062,1.43722e-05,6.88545e-05,1.18492e-05,
1628844706082,1.62646e-05,6.20456e-05,1.18492e-05,
1628844706102,1.62646e-05,6.20456e-05,1.00294e-05,
1628844706122,1.83024e-05,6.20456e-05,1.00294e-05,
1628844706142,1.83024e-05,5.35771e-05,9.87947e-06,
1628844706162,1.83024e-05,5.35771e-05,9.87947e-06,
1628844706182,1.9107e-05,4.63277e-05,1.09002e-05,
1628844706202,1.9107e-05,4.63277e-05,1.09002e-05,
1628844706222,1.22329e-05,5.54994e-05,1.09002e-05,
1628844706242,1.22329e-05,5.54994e-05,1.11107e-05,
1628844706262,1.27014e-05,5.54994e-05,1.11107e-05,
1628844706282,1.27014e-05,6.41383e-05,1.19144e-05,
1628844706302,1.27014e-05,6.41383e-05,1.19144e-05,
1628844706322,1.49691e-05,6.75134e-05,1.19144e-05,
1628844706342,1.49691e-05,6.75134e-05,1.24676e-05,
1628844706362,1.68309e-05,6.75134e-05,1.24676e-05,
