time,1,2,3
1628845508684,3.41876,8.47135,0.252191,
1628845508704,3.41876,8.8921,0.294411,
1628845508724,3.25983,8.8921,0.294411,
1628845508744,3.25983,9.06588,0.410233,
1628845508764,3.25983,9.06588,0.410233,
1628845508784,3.22582,9.24572,0.410233,
1628845508804,3.22582,9.24572,0.42807,
1628845508824,3.19099,9.24572,0.42807,
1628845508844,3.19099,9.39151,0.431908,
1628845508864,3.04725,9.39151,0.431908,
1628845508884,3.04725,9.72717,0.431908,
1628845508904,3.04725,9.72717,0.494673,
1628845508924,2.95614,9.72717,0.494673,
1628845508944,2.95614,10.2385,0.534184,
1628845508964,2.87131,10.2385,0.534184,
1628845508984,2.87131,10.7007,0.685002,
1628845509004,2.87131,10.7007,0.685002,
1628845509024,2.83871,11.216,0.685002,
1628845509044,2.83871,11.216,0.736253,
1628845509064,2.78789,11.216,0.736253,
1628845509084,2.78789,11.7192,0.795857,
1628845509104,2.53785,11.7192,0.795857,
1628845509124,2.53785,12.3831,0.795857,
1628845509144,2.53785,12.3831,0.83153,
1628845509164,2.45808,12.3831,0.83153,
1628845509184,2.45808,12.8222,0.813016,
1628845509204,2.48299,12.8222,0.813016,
1628845509224,2.48299,13.231,0.733544,
1628845509244,2.48299,13.231,0.733544,
1628845509264,2.40079,13.5669,0.733544,
1628845509284,2.40079,13.5669,0.64233,
1628845509304,2.42468,13.5669,0.64233,
1628845509324,2.42468,13.9318,0.693581,
1628845509344,2.25805,13.9318,0.693581,
1628845509364,2.25805,14.3486,0.693581,
1628845509384,2.25805,14.3486,0.726544,
1628845509404,2.09446,14.3486,0.726544,
1628845509424,2.09446,14.984,0.799696,
1628845509444,1.85191,14.984,0.799696,
