time,1,2,3
1628844712612,3.77793,12.7757,-1.54408,
1628844712632,3.77793,12.7757,-0.711417,
1628844712652,3.94071,12.7757,-0.711417,
1628844712672,3.94071,11.4966,-1.83171,
1628844712692,3.94071,11.4966,-1.83171,
1628844712712,3.93646,10.182,-2.72195,
1628844712732,3.93646,10.182,-2.72195,
1628844712752,2.73465,9.97508,-2.72195,
1628844712772,2.73465,9.97508,-2.79668,
1628844712792,3.01566,9.97508,-2.79668,
1628844712812,3.01566,11.9555,-0.876008,
1628844712832,3.01566,11.9555,-0.876008,
1628844712852,2.97396,13.031,-0.876008,
1628844712872,2.97396,13.031,-2.18821,
1628844712892,2.86382,13.031,-2.18821,
1628844712912,2.86382,14.9706,-0.832659,
1628844712932,2.86382,14.9706,-0.832659,
1628844712952,3.16791,15.525,-1.19277,
1628844712972,3.16791,15.525,-1.19277,
1628844712992,3.37119,14.9348,-1.19277,
1628844713012,3.37119,14.9348,-1.99563,
1628844713032,3.65301,14.9348,-1.99563,
1628844713052,3.65301,15.3427,-1.64184,
1628844713072,3.65301,15.3427,-1.64184,
1628844713092,3.389,14.6455,-1.64184,
1628844713112,3.389,14.6455,-1.11149,
1628844713132,1.67921,14.6455,-1.11149,
1628844713152,1.67921,14.9087,-2.56458,
1628844713172,1.67921,14.9087,-2.56458,
1628844713192,2.59576,14.8221,-1.90803,
1628844713212,2.59576,14.8221,-1.90803,
1628844713232,3.20294,16.7014,-1.90803,
1628844713252,3.20294,16.7014,-0.540506,
1628844713272,3.19282,16.7014,-0.540506,
1628844713292,3.19282,18.0482,-0.0591532,
1628844713312,3.19282,18.0482,-0.0591532,
1628844713332,3.43901,17.5104,-0.0591532,
1628844713352,3.43901,17.5104,-1.40229,
1628844713372,3.30781,17.5104,-1.40229,
1628844713392,3.30781,17.6063,-1.22325,
1628844713412,3.30781,17.6063,-1.22325,
1628844713432,3.0928,18.5873,-0.879846,
1628844713452,3.0928,18.5873,-0.879846,
1628844713472,1.22023,19.2465,-0.879846,
1628844713492,1.22023,19.2465,0.203649,
1628844713512,0.989227,19.2465,0.203649,
1628844713532,0.989227,18.1671,1.04669,
1628844713552,0.989227,18.1671,1.04669,
1628844713572,1.57029,19.1126,1.04669,
1628844713592,1.57029,19.1126,1.00538,
1628844713612,2.18739,19.1126,1.00538,
1628844713632,2.18739,19.4997,0.713901,
1628844713652,2.18739,19.4997,0.713901,
1628844713672,2.69496,21.0887,1.56914,
1628844713692,2.69496,21.0887,1.56914,
1628844713712,2.84863,20.213,1.56914,
1628844713732,2.84863,20.213,1.26682,
1628844713752,2.96808,20.213,1.26682,
1628844713772,2.96808,20.849,1.74773,
1628844713792,2.96808,20.849,1.74773,
1628844713812,3.08612,20.8019,1.74773,
1628844713832,3.08612,20.8019,1.5592,
1628844713852,2.94217,20.8019,1.5592,
1628844713872,2.94217,20.865,4.40713,
1628844713892,2.94217,20.865,4.40713,
1628844713912,3.07802,18.8606,2.50294,
1628844713932,3.07802,18.8606,2.50294,
1628844713952,1.59459,19.796,2.50294,
1628844713972,1.59459,19.796,1.19029,
1628844713992,1.59459,19.796,1.19029,
1628844714012,1.75858,21.2485,1.48718,
1628844714032,1.75858,21.2485,1.48718,
1628844714052,2.87171,19.7525,1.48718,
1628844714072,2.87171,19.7525,0.521766,
1628844714092,3.25902,19.7525,0.521766,
1628844714112,3.25902,19.8878,0.516348,
1628844714132,3.25902,19.8878,0.516348,
1628844714152,2.78729,21.2671,0.287863,
1628844714172,2.78729,21.2671,0.287863,
1628844714192,3.22298,22.6206,0.287863,
1628844714212,3.22298,22.6206,0.758379,
1628844714232,2.9033,22.6206,0.758379,
1628844714252,2.9033,20.4696,1.24989,
1628844714272,2.9033,20.4696,1.24989,
1628844714292,1.16618,21.2795,1.24989,
1628844714312,1.16618,21.2795,4.06034,
1628844714332,1.35507,21.2795,4.06034,
1628844714352,1.35507,18.3012,2.71314,
1628844714372,1.35507,18.3012,2.71314,
1628844714392,1.85657,19.8991,3.25613,
1628844714412,1.85657,19.8991,3.25613,
1628844714432,2.53239,20.7542,3.25613,
1628844714452,2.53239,20.7542,2.95924,
1628844714472,2.99177,20.7542,2.95924,
1628844714492,2.99177,20.4004,3.15995,
1628844714512,2.99177,20.4004,3.15995,
1628844714532,2.70448,20.758,3.15995,
1628844714552,2.70448,20.758,2.50678,
1628844714572,2.90289,20.758,2.50678,
1628844714592,2.90289,21.7326,2.32864,
1628844714612,2.90289,21.7326,2.32864,
1628844714632,2.59495,18.4394,0.269124,
1628844714652,2.59495,18.4394,0.269124,
1628844714672,2.80895,18.4636,0.269124,
1628844714692,2.80895,18.4636,2.01256,
1628844714712,0.912494,18.4636,2.01256,
1628844714732,0.912494,18.6272,1.70799,
1628844714783,1.69055,17.0993,0.572566,
1628844714803,1.69055,17.0993,0.572566,
1628844714823,1.73165,21.6177,0.572566,
1628844714843,1.73165,21.6177,2.34061,
1628844714863,2.28093,21.6177,2.34061,
1628844714883,2.28093,22.3266,1.36775,
1628844714903,2.28093,22.3266,1.36775,
1628844714923,2.47408,21.994,1.3174,
1628844714943,2.47408,21.994,1.3174,
1628844714963,2.62653,23.2579,1.3174,
1628844714983,2.62653,23.2579,1.32982,
1628844715003,2.583,23.2579,1.32982,
1628844715023,2.583,20.3115,1.74547,
1628844715043,2.583,20.3115,1.74547,
1628844715063,2.5749,20.438,1.74547,
1628844715083,2.5749,20.438,2.42234,
1628844715103,0.650104,20.438,2.42234,
1628844715123,0.650104,19.0003,1.34336,
1628844715143,0.650104,19.0003,1.34336,
1628844715163,1.89666,21.0819,2.69756,
1628844715183,1.89666,21.0819,2.69756,
1628844715203,1.93837,22.1394,2.69756,
1628844715223,1.93837,22.1394,1.7037,
1628844715243,2.4022,22.1394,1.7037,
1628844715263,2.4022,23.0144,2.51446,
1628844715283,2.4022,23.0144,2.51446,
1628844715303,2.66338,22.6012,2.51446,
1628844715323,2.66338,22.6012,1.79536,
1628844715343,3.07498,22.6012,1.79536,
1628844715363,3.07498,22.8128,1.69738,
1628844715383,3.07498,22.8128,1.69738,
1628844715403,2.86888,20.436,1.00041,
1628844715423,2.86888,20.436,1.00041,
1628844715443,3.03287,18.4903,1.00041,
1628844715463,3.03287,18.4903,1.15416,
1628844715483,0.841025,18.4903,1.15416,
1628844715503,0.841025,19.9916,1.90328,
1628844715523,0.841025,19.9916,1.90328,
1628844715543,1.56665,20.37,1.90328,
1628844715563,1.56665,20.37,1.51089,
1628844715583,1.80879,20.37,1.51089,
1628844715603,1.80879,22.3845,2.13245,
1628844715623,1.80879,22.3845,2.13245,
1628844715643,2.06916,23.8422,2.65354,
1628844715663,2.06916,23.8422,2.65354,
1628844715683,2.5824,23.1333,2.65354,
1628844715703,2.5824,23.1333,1.86039,
1628844715723,3.22359,23.1333,1.86039,
1628844715743,3.22359,24.3496,2.52259,
1628844715763,3.22359,24.3496,2.52259,
1628844715783,2.6901,23.1757,2.52259,
1628844715803,2.6901,23.1757,-0.109501,
1628844715823,2.64415,23.1757,-0.109501,
1628844715843,2.64415,21.5713,0.726996,
1628844715863,2.64415,21.5713,0.726996,
1628844715883,-0.190516,24.6544,2.92672,
1628844715903,-0.190516,24.6544,2.92672,
1628844715923,0.982343,22.7969,2.92672,
1628844715943,0.982343,22.7969,0.393752,
1628844715963,1.25182,22.7969,0.393752,
1628844715983,1.25182,25.9339,3.10102,
1628844716003,1.25182,25.9339,3.10102,
1628844716023,2.01571,26.3329,3.10102,
1628844716043,2.01571,26.3329,2.84725,
1628844716063,2.47813,26.3329,2.84725,
1628844716083,2.47813,24.8467,1.03676,
1628844716103,2.47813,24.8467,1.03676,
1628844716123,2.84479,27.8241,3.46926,
1628844716143,2.84479,27.8241,3.46926,
1628844716163,2.22384,27.9879,3.46926,
1628844716183,2.22384,27.9879,-0.285831,
1628844716203,2.04324,27.9879,-0.285831,
1628844716223,2.04324,24.5018,-0.076312,
1628844716243,2.04324,24.5018,-0.076312,
1628844716263,-0.732303,26.6926,-0.076312,
1628844716283,-0.732303,26.6926,1.48696,
1628844716303,1.04652,26.6926,1.48696,
1628844716323,1.04652,25.0408,0.382012,
1628844716343,1.04652,25.0408,0.382012,
1628844716363,1.46643,26.9692,2.1907,
1628844716383,1.46643,26.9692,2.1907,
1628844716403,2.4757,27.4928,2.1907,
1628844716423,2.4757,27.4928,1.67254,
1628844716443,2.78708,27.4928,1.67254,
1628844716463,2.78708,26.563,1.82923,
1628844716483,2.78708,26.563,1.82923,
1628844716503,2.37285,29.0234,1.82923,
1628844716523,2.37285,29.0234,2.00421,
1628844716543,2.60426,29.0234,2.00421,
1628844716563,2.60426,26.7712,-0.972188,
1628844716583,2.60426,26.7712,-0.972188,
1628844716603,2.69901,25.7646,0.272059,
1628844716623,2.69901,25.7646,0.272059,
1628844716643,-0.101433,26.7298,0.272059,
1628844716663,-0.101433,26.7298,0.687937,
1628844716683,0.962097,26.7298,0.687937,
1628844716703,0.962097,26.3726,-1.48673,
1628844716723,0.962097,26.3726,-1.48673,
1628844716743,1.23117,27.4529,-1.48673,
1628844716763,1.23117,27.4529,1.48966,
1628844716783,2.54575,27.4529,1.48966,
1628844716803,2.54575,27.267,0.716385,
1628844716823,2.54575,27.267,0.716385,
1628844716843,2.72432,26.9923,-0.169331,
1628844716863,2.72432,26.9923,-0.169331,
1628844716883,2.38155,29.4704,-0.169331,
1628844716903,2.38155,29.4704,1.76692,
1628844716923,2.56377,29.4704,1.76692,
1628844716943,2.56377,28.4951,-0.499189,
1628844716963,2.56377,28.4951,-0.499189,
1628844716983,2.5828,25.8488,-0.499189,
1628844717003,2.5828,25.8488,-0.223743,
1628844717023,0.0238904,25.8488,-0.223743,
1628844717043,0.0238904,29.3216,2.25617,
1628844717063,0.0238904,29.3216,2.25617,
1628844717083,0.828472,24.8634,0.309086,
1628844717103,0.828472,24.8634,0.309086,
1628844717123,1.61342,30.4265,0.309086,
1628844717143,1.61342,30.4265,3.47039,
1628844717163,2.11471,30.4265,3.47039,
1628844717183,2.11471,29.0652,2.16451,
1628844717203,2.11471,29.0652,2.16451,
1628844717223,2.74781,27.6528,2.16451,
1628844717243,2.74781,27.6528,1.41403,
1628844717263,2.21716,27.6528,1.41403,
1628844717283,2.21716,30.616,2.99355,
1628844717303,2.21716,30.616,2.99355,
1628844717323,2.68545,27.7772,1.80101,
1628844717343,2.68545,27.7772,1.80101,
1628844717363,2.85268,26.4683,1.80101,
1628844717383,2.85268,26.4683,2.45598,
1628844717403,3.07458,26.4683,2.45598,
1628844717423,3.07458,26.7185,0.960673,
1628844717443,3.07458,26.7185,0.960673,
