time,1,2,3
1628844921447,2.32244e-05,-2.70354e-05,2.58908e-06,
1628844921467,2.26842e-05,-2.60305e-05,2.58908e-06,
1628844921487,2.26842e-05,-2.60305e-05,2.67848e-06,
1628844921507,2.25203e-05,-2.60305e-05,2.67848e-06,
1628844921527,2.25203e-05,-2.31294e-05,2.90014e-06,
1628844921547,2.25203e-05,-2.31294e-05,2.90014e-06,
1628844921567,2.26358e-05,-2.25995e-05,2.90014e-06,
1628844921587,2.26358e-05,-2.25995e-05,2.90014e-06,
1628844921607,2.28314e-05,-2.27811e-05,2.90014e-06,
1628844921627,2.28314e-05,-2.27811e-05,2.86382e-06,
1628844921647,2.30735e-05,-2.27811e-05,2.86382e-06,
1628844921667,2.30735e-05,-2.34107e-05,2.86382e-06,
1628844921687,2.30735e-05,-2.34107e-05,2.69152e-06,
1628844921707,2.25445e-05,-2.32579e-05,2.69152e-06,
1628844921727,2.25445e-05,-2.32579e-05,2.92342e-06,
1628844921747,2.23638e-05,-2.32579e-05,2.92342e-06,
1628844921767,2.23638e-05,-2.36481e-05,2.77441e-06,
1628844921821,2.224e-05,-2.30772e-05,2.54437e-06,
1628844921841,2.26498e-05,-2.30772e-05,2.54437e-06,
1628844921861,2.26498e-05,-2.25771e-05,2.93739e-06,
1628844921881,2.26498e-05,-2.25771e-05,2.93739e-06,
1628844921901,2.31359e-05,-2.24151e-05,2.93739e-06,
1628844921921,2.31359e-05,-2.24151e-05,3.08082e-06,
1628844921941,2.32449e-05,-2.27205e-05,3.08082e-06,
1628844921961,2.32449e-05,-2.27205e-05,3.07243e-06,
1628844921981,2.2714e-05,-2.27205e-05,3.07243e-06,
1628844922001,2.2714e-05,-2.21757e-05,3.07243e-06,
1628844922021,2.2714e-05,-2.21757e-05,3.06498e-06,
1628844922041,2.23666e-05,-2.17855e-05,3.06498e-06,
1628844922061,2.23666e-05,-2.17855e-05,2.61609e-06,
1628844922081,2.23126e-05,-2.17855e-05,2.61609e-06,
1628844922101,2.23126e-05,-2.10395e-05,2.68873e-06,
1628844922121,2.23126e-05,-2.10395e-05,2.68873e-06,
1628844922141,2.24188e-05,-2.01222e-05,2.68873e-06,
1628844922161,2.24188e-05,-2.01222e-05,2.60957e-06,
1628844922181,2.23033e-05,-1.93771e-05,2.60957e-06,
1628844922201,2.23033e-05,-1.93771e-05,2.79304e-06,
1628844922221,2.22558e-05,-1.93771e-05,2.79304e-06,
1628844922241,2.22558e-05,-1.96546e-05,2.79304e-06,
1628844922261,2.22558e-05,-1.96546e-05,2.49874e-06,
1628844922281,2.21673e-05,-1.89636e-05,2.49874e-06,
1628844922301,2.21673e-05,-1.89636e-05,2.73809e-06,
1628844922321,2.186e-05,-1.89636e-05,2.73809e-06,
1628844922341,2.186e-05,-1.6829e-05,2.96347e-06,
1628844922361,2.186e-05,-1.6829e-05,2.96347e-06,
1628844922381,2.17818e-05,-1.62208e-05,2.96347e-06,
1628844922401,2.17818e-05,-1.62208e-05,2.78093e-06,
1628844922421,2.21459e-05,-1.62292e-05,2.78093e-06,
1628844922441,2.21459e-05,-1.62292e-05,2.80421e-06,
1628844922461,2.21832e-05,-1.62292e-05,2.80421e-06,
1628844922481,2.21832e-05,-1.67722e-05,2.80421e-06,
1628844922501,2.21832e-05,-1.67722e-05,2.66079e-06,
1628844922521,2.17929e-05,-1.68318e-05,2.66079e-06,
1628844922541,2.17929e-05,-1.68318e-05,2.5481e-06,
1628844922561,2.19401e-05,-1.68318e-05,2.5481e-06,
1628844922581,2.19401e-05,-1.78814e-05,2.58442e-06,
1628844922601,2.19401e-05,-1.78814e-05,2.58442e-06,
1628844922621,2.18051e-05,-1.73645e-05,2.58442e-06,
1628844922641,2.18051e-05,-1.73645e-05,2.66544e-06,
1628844922661,2.16356e-05,-1.58502e-05,2.66544e-06,
1628844922681,2.16356e-05,-1.58502e-05,2.8396e-06,
1628844922701,2.1507e-05,-1.58502e-05,2.8396e-06,
1628844922721,2.1507e-05,-1.48825e-05,2.8396e-06,
1628844922741,2.1507e-05,-1.48825e-05,2.83495e-06,
1628844922761,2.1711e-05,-1.37445e-05,2.83495e-06,
1628844922781,2.1711e-05,-1.37445e-05,2.94205e-06,
1628844922801,2.11811e-05,-1.37445e-05,2.94205e-06,
1628844922821,2.11811e-05,-1.28923e-05,2.81632e-06,
1628844922841,2.11811e-05,-1.28923e-05,2.81632e-06,
1628844922861,2.06586e-05,-1.22134e-05,2.81632e-06,
1628844922881,2.06586e-05,-1.22134e-05,2.73809e-06,
1628844922901,2.07918e-05,-1.1622e-05,2.73809e-06,
1628844922921,2.07918e-05,-1.1622e-05,2.74926e-06,
1628844922941,2.0544e-05,-1.1622e-05,2.74926e-06,
1628844922961,2.0544e-05,-1.07056e-05,2.74926e-06,
1628844922981,2.0544e-05,-1.07056e-05,2.65334e-06,
1628844923001,2.0789e-05,-1.21389e-05,2.65334e-06,
1628844923021,2.0789e-05,-1.21389e-05,2.64961e-06,
1628844923041,2.04835e-05,-1.21389e-05,2.64961e-06,
1628844923061,2.04835e-05,-1.07363e-05,3.03239e-06,
1628844923081,2.04835e-05,-1.07363e-05,3.03239e-06,
1628844923101,2.01128e-05,-8.74139e-06,3.03239e-06,
1628844923121,2.01128e-05,-8.74139e-06,2.9942e-06,
1628844923141,2.01529e-05,-7.31833e-06,2.9942e-06,
1628844923161,2.01529e-05,-7.31833e-06,2.81446e-06,
1628844923181,2.03922e-05,-7.31833e-06,2.81446e-06,
1628844923201,2.03922e-05,-6.72322e-06,2.81446e-06,
1628844923221,2.03922e-05,-6.72322e-06,2.71481e-06,
1628844923241,2.00029e-05,-6.09644e-06,2.71481e-06,
1628844923261,2.00029e-05,-6.09644e-06,2.79769e-06,
1628844923281,1.99703e-05,-6.09644e-06,2.79769e-06,
1628844923301,1.99703e-05,-7.133e-06,2.46242e-06,
1628844923321,1.99703e-05,-7.133e-06,2.46242e-06,
1628844923341,1.91154e-05,-5.0813e-06,2.46242e-06,
1628844923361,1.91154e-05,-5.0813e-06,2.60398e-06,
1628844923381,1.86935e-05,-3.7495e-06,2.60398e-06,
1628844923401,1.86935e-05,-3.7495e-06,2.6552e-06,
1628844923421,1.86926e-05,-3.7495e-06,2.6552e-06,
1628844923441,1.86926e-05,-2.82191e-06,2.6552e-06,
1628844923461,1.86926e-05,-2.82191e-06,2.74926e-06,
1628844923481,1.87932e-05,-1.28429e-06,2.74926e-06,
1628844923501,1.87932e-05,-1.28429e-06,2.72971e-06,
1628844923521,1.89645e-05,-1.28429e-06,2.72971e-06,
1628844923541,1.89645e-05,2.22586e-07,2.63564e-06,
1628844923561,1.89645e-05,2.22586e-07,2.63564e-06,
1628844923581,1.83368e-05,2.28547e-06,2.63564e-06,
1628844923601,1.83368e-05,2.28547e-06,2.55927e-06,
1628844923621,1.81273e-05,2.93087e-06,2.55927e-06,
1628844923641,1.81273e-05,2.93087e-06,2.25939e-06,
1628844923661,1.77901e-05,2.93087e-06,2.25939e-06,
1628844923681,1.77901e-05,3.59584e-06,2.25939e-06,
1628844923701,1.77901e-05,3.59584e-06,2.39071e-06,
1628844923721,1.78339e-05,4.56069e-06,2.39071e-06,
1628844923741,1.78339e-05,4.56069e-06,2.46428e-06,
1628844923761,1.78749e-05,4.56069e-06,2.46428e-06,
1628844923781,1.78749e-05,6.54627e-06,2.59373e-06,
1628844923801,1.78749e-05,6.54627e-06,2.59373e-06,
1628844923821,1.78143e-05,7.33975e-06,2.59373e-06,
1628844923841,1.78143e-05,7.33975e-06,2.63099e-06,
1628844923861,1.75489e-05,9.87202e-06,2.63099e-06,
1628844923881,1.75489e-05,9.87202e-06,3.10875e-06,
1628844923901,1.69482e-05,9.87202e-06,3.10875e-06,
1628844923921,1.69482e-05,1.17887e-05,3.10875e-06,
1628844923941,1.69482e-05,1.17887e-05,2.67476e-06,
1628844923961,1.66418e-05,1.30283e-05,2.67476e-06,
1628844923981,1.66418e-05,1.30283e-05,2.67755e-06,
1628844924001,1.70581e-05,1.30283e-05,2.67755e-06,
1628844924021,1.70581e-05,1.27591e-05,2.4382e-06,
1628844924041,1.70581e-05,1.27591e-05,2.4382e-06,
1628844924061,1.73142e-05,1.27405e-05,2.4382e-06,
1628844924081,1.73142e-05,1.27405e-05,2.44845e-06,
1628844924101,1.66707e-05,1.41878e-05,2.44845e-06,
1628844924121,1.66707e-05,1.41878e-05,2.40467e-06,
1628844924141,1.65645e-05,1.41878e-05,2.40467e-06,
1628844924161,1.65645e-05,1.55466e-05,2.40467e-06,
1628844924181,1.65645e-05,1.55466e-05,2.44379e-06,
1628844924201,1.63121e-05,1.64909e-05,2.44379e-06,
1628844924221,1.63121e-05,1.64909e-05,2.78e-06,
1628844924241,1.62711e-05,1.64909e-05,2.78e-06,
1628844924261,1.62711e-05,1.80639e-05,3.14135e-06,
1628844924281,1.62711e-05,1.80639e-05,3.14135e-06,
1628844924301,1.63708e-05,2.00514e-05,3.14135e-06,
1628844924321,1.63708e-05,2.00514e-05,3.09106e-06,
1628844924341,1.60178e-05,2.16104e-05,3.09106e-06,
1628844924361,1.60178e-05,2.16104e-05,3.18233e-06,
1628844924381,1.56555e-05,2.16104e-05,3.18233e-06,
1628844924401,1.56555e-05,2.39005e-05,3.18233e-06,
1628844924421,1.56555e-05,2.39005e-05,3.06778e-06,
1628844924441,1.49431e-05,2.50768e-05,3.06778e-06,
1628844924461,1.49431e-05,2.50768e-05,2.64682e-06,
1628844924481,1.50315e-05,2.50768e-05,2.64682e-06,
1628844924501,1.50315e-05,2.59234e-05,2.76789e-06,
1628844924521,1.50315e-05,2.59234e-05,2.76789e-06,
1628844924541,1.52541e-05,2.66107e-05,2.76789e-06,
1628844924561,1.52541e-05,2.66107e-05,2.60025e-06,
1628844924581,1.52458e-05,2.7976e-05,2.60025e-06,
1628844924601,1.52458e-05,2.7976e-05,2.80142e-06,
1628844924621,1.4673e-05,2.7976e-05,2.80142e-06,
1628844924641,1.4673e-05,2.89977e-05,2.80142e-06,
1628844924661,1.4673e-05,2.89977e-05,3.14228e-06,
1628844924681,1.45473e-05,3.12002e-05,3.14228e-06,
1628844924701,1.45473e-05,3.12002e-05,3.17954e-06,
1628844924721,1.3914e-05,3.12002e-05,3.17954e-06,
1628844924741,1.3914e-05,3.39728e-05,3.62843e-06,
1628844924761,1.3914e-05,3.39728e-05,3.62843e-06,
1628844924781,1.34585e-05,3.64026e-05,3.62843e-06,
1628844924801,1.34585e-05,3.64026e-05,3.16929e-06,
1628844924821,1.36811e-05,3.76897e-05,3.16929e-06,
1628844924841,1.36811e-05,3.76897e-05,3.45334e-06,
1628844924861,1.32378e-05,3.76897e-05,3.45334e-06,
1628844924881,1.32378e-05,4.01838e-05,3.45334e-06,
1628844924901,1.32378e-05,4.01838e-05,3.49898e-06,
1628844924921,1.21891e-05,4.30262e-05,3.49898e-06,
1628844924941,1.21891e-05,4.30262e-05,3.87151e-06,
1628844924961,1.15875e-05,4.30262e-05,3.87151e-06,
1628844924981,1.15875e-05,4.60194e-05,4.35766e-06,
1628844925001,1.15875e-05,4.60194e-05,4.35766e-06,
1628844925021,1.16155e-05,4.82546e-05,4.35766e-06,
1628844925041,1.16155e-05,4.82546e-05,4.52716e-06,
1628844925061,1.19209e-05,5.1029e-05,4.52716e-06,
1628844925081,1.19209e-05,5.1029e-05,4.86989e-06,
1628844925101,1.1771e-05,5.1029e-05,4.86989e-06,
1628844925121,1.1771e-05,5.42905e-05,4.86989e-06,
1628844925141,1.1771e-05,5.42905e-05,5.16791e-06,
1628844925161,1.07931e-05,5.69616e-05,5.16791e-06,
1628844925181,1.07931e-05,5.69616e-05,5.34486e-06,
1628844925201,9.82918e-06,5.69616e-05,5.34486e-06,
1628844925221,9.82918e-06,5.95124e-05,5.7742e-06,
1628844925241,9.82918e-06,5.95124e-05,5.7742e-06,
1628844925261,9.16142e-06,6.18482e-05,5.7742e-06,
1628844925281,9.16142e-06,6.18482e-05,5.8515e-06,
1628844925301,8.93418e-06,6.36764e-05,5.8515e-06,
1628844925321,8.93418e-06,6.36764e-05,5.91669e-06,
1628844925341,9.14093e-06,6.36764e-05,5.91669e-06,
1628844925361,9.14093e-06,6.5661e-05,5.91669e-06,
1628844925381,9.14093e-06,6.5661e-05,6.15325e-06,
1628844925401,9.17353e-06,6.72676e-05,6.15325e-06,
1628844925421,9.17353e-06,6.72676e-05,6.23334e-06,
1628844925441,8.67341e-06,6.72676e-05,6.23334e-06,
1628844925461,8.67341e-06,6.9919e-05,6.54627e-06,
1628844925481,8.67341e-06,6.9919e-05,6.54627e-06,
1628844925501,8.10344e-06,7.25947e-05,6.54627e-06,
1628844925521,8.10344e-06,7.25947e-05,6.78282e-06,
1628844925541,7.2075e-06,7.54809e-05,6.78282e-06,
