time,1,2,3
1628844653525,1.27284e-05,8.85967e-05,1.68011e-05,
1628844653545,1.27284e-05,8.90531e-05,1.6097e-05,
1628844653565,1.33933e-05,8.90531e-05,1.6097e-05,
1628844653585,1.33933e-05,9.3502e-05,1.51638e-05,
1628844653605,1.30357e-05,9.3502e-05,1.51638e-05,
1628844653625,1.30357e-05,7.5941e-05,1.20346e-05,
1628844653645,1.4117e-05,7.5941e-05,1.20346e-05,
1628844653665,1.4117e-05,7.16737e-05,1.40686e-05,
1628844653685,1.65449e-05,7.16737e-05,1.40686e-05,
1628844653705,1.65449e-05,6.66529e-05,1.40686e-05,
1628844653725,1.77501e-05,6.66529e-05,1.447e-05,
1628844653772,7.63498e-06,6.17504e-05,1.48863e-05,
1628844653793,7.63498e-06,7.22697e-05,1.84933e-05,
1628844653812,1.0184e-05,7.22697e-05,1.84933e-05,
1628844653833,1.0184e-05,6.42417e-05,1.30469e-05,
1628844653853,1.51889e-05,6.42417e-05,1.30469e-05,
1628844653873,1.51889e-05,6.39213e-05,1.61352e-05,
1628844653893,1.48425e-05,6.39213e-05,1.61352e-05,
1628844653913,1.48425e-05,6.61351e-05,1.59992e-05,
1628844653932,1.53817e-05,6.61351e-05,1.59992e-05,
1628844653952,1.53817e-05,6.65803e-05,1.59992e-05,
1628844653973,1.60802e-05,6.65803e-05,1.35042e-05,
1628844653993,1.60802e-05,7.29868e-05,1.35042e-05,
1628844654012,1.38544e-05,7.29868e-05,1.16602e-05,
1628844654032,1.38544e-05,6.12224e-05,1.16602e-05,
1628844654053,1.38544e-05,6.12224e-05,6.95419e-06,
1628844654073,1.00378e-05,6.65663e-05,6.95419e-06,
1628844654093,1.00378e-05,6.65663e-05,8.58214e-06,
1628844654113,7.1507e-06,7.2551e-05,8.58214e-06,
1628844654133,7.1507e-06,7.2551e-05,9.42685e-06,
1628844654153,9.59914e-06,6.41504e-05,9.42685e-06,
1628844654173,9.59914e-06,6.41504e-05,6.66361e-06,
1628844654193,1.42381e-05,6.63092e-05,6.66361e-06,
1628844654213,1.42381e-05,6.63092e-05,7.8911e-06,
1628844654233,1.68439e-05,6.63092e-05,7.8911e-06,
1628844654253,1.68439e-05,6.9296e-05,7.91345e-06,
1628844654272,1.76467e-05,6.9296e-05,7.91345e-06,
1628844654293,1.76467e-05,6.38245e-05,7.53533e-06,
1628844654312,1.56621e-05,6.38245e-05,7.53533e-06,
1628844654333,1.56621e-05,7.18217e-05,1.12345e-05,
1628844654353,1.64164e-05,7.18217e-05,1.12345e-05,
1628844654372,1.64164e-05,6.82203e-05,1.01067e-05,
1628844654393,1.62367e-05,6.82203e-05,1.01067e-05,
1628844654413,1.62367e-05,5.52144e-05,8.14162e-06,
1628844654433,1.67089e-05,5.52144e-05,8.14162e-06,
1628844654453,1.67089e-05,4.73699e-05,7.61356e-06,
1628844654473,1.78209e-05,4.73699e-05,7.61356e-06,
1628844654493,1.78209e-05,4.21228e-05,7.3351e-06,
1628844654513,1.78209e-05,4.21228e-05,7.3351e-06,
1628844654533,1.46888e-05,4.88292e-05,1.0361e-05,
1628844654552,1.46888e-05,4.88292e-05,1.0361e-05,
1628844654573,1.20308e-05,5.28451e-05,6.94487e-06,
1628844654593,1.20308e-05,5.28451e-05,6.94487e-06,
1628844654613,1.24397e-05,6.21378e-05,6.94487e-06,
1628844654633,1.24397e-05,6.21378e-05,1.30711e-05,
1628844654653,1.29426e-05,6.47362e-05,1.30711e-05,
1628844654673,1.29426e-05,6.47362e-05,1.59293e-05,
1628844654693,1.37566e-05,5.80307e-05,1.59293e-05,
1628844654713,1.37566e-05,5.80307e-05,5.12041e-06,
1628844654732,1.48583e-05,6.84839e-05,5.12041e-06,
1628844654753,1.48583e-05,6.84839e-05,1.32872e-05,
1628844654773,1.42865e-05,6.53435e-05,1.32872e-05,
1628844654793,1.42865e-05,6.53435e-05,1.02799e-05,
1628844654812,1.61873e-05,5.43529e-05,1.02799e-05,
1628844654832,1.61873e-05,5.43529e-05,1.01719e-05,
1628844654853,1.75517e-05,4.41214e-05,1.01719e-05,
1628844654873,1.75517e-05,4.41214e-05,8.74884e-06,
1628844654892,1.28439e-05,4.41214e-05,8.74884e-06,
1628844654913,1.28439e-05,4.82518e-05,1.33365e-05,
1628844654933,8.30833e-06,4.82518e-05,1.33365e-05,
1628844654953,8.30833e-06,5.37056e-05,1.02799e-05,
1628844654973,1.26297e-05,5.37056e-05,1.02799e-05,
1628844654992,1.26297e-05,5.85997e-05,1.43545e-05,
1628844655012,1.07931e-05,5.85997e-05,1.43545e-05,
1628844655033,1.07931e-05,6.72871e-05,1.66278e-05,
1628844655053,1.39559e-05,6.72871e-05,1.66278e-05,
1628844655072,1.39559e-05,5.87329e-05,1.66278e-05,
1628844655093,1.44942e-05,5.87329e-05,1.17486e-05,
1628844655113,1.44942e-05,6.30245e-05,1.17486e-05,
1628844655133,1.52867e-05,6.30245e-05,1.56462e-05,
1628844655153,1.52867e-05,7.06324e-05,1.56462e-05,
1628844655173,1.50399e-05,7.06324e-05,1.26688e-05,
1628844655193,1.50399e-05,5.2413e-05,1.26688e-05,
1628844655213,1.50399e-05,5.2413e-05,4.13973e-06,
1628844655233,1.51955e-05,4.84372e-05,4.13973e-06,
1628844655253,1.51955e-05,4.84372e-05,8.34372e-06,
1628844655273,1.6232e-05,4.80385e-05,8.34372e-06,
1628844655293,1.6232e-05,4.80385e-05,5.3905e-06,
1628844655312,1.22897e-05,4.68716e-05,5.3905e-06,
1628844655332,1.22897e-05,4.68716e-05,3.2112e-06,
1628844655353,1.30525e-05,4.68716e-05,3.2112e-06,
1628844655373,1.30525e-05,5.01452e-05,3.27639e-06,
1628844655393,1.34539e-05,5.01452e-05,3.27639e-06,
1628844655413,1.34539e-05,5.75967e-05,6.4671e-06,
1628844655433,1.44606e-05,5.75967e-05,6.4671e-06,
1628844655453,1.44606e-05,5.52591e-05,3.97489e-06,
1628844655473,1.45966e-05,5.52591e-05,3.97489e-06,
1628844655493,1.45966e-05,6.06943e-05,6.6245e-06,
1628844655513,1.62087e-05,6.06943e-05,6.6245e-06,
1628844655533,1.62087e-05,6.67619e-05,6.56303e-06,
1628844655553,1.43861e-05,6.67619e-05,6.56303e-06,
1628844655573,1.43861e-05,5.90775e-05,7.80914e-06,
1628844655593,1.43861e-05,5.90775e-05,7.80914e-06,
1628844655613,1.55568e-05,4.82993e-05,7.80914e-06,
1628844655633,1.55568e-05,4.82993e-05,7.53254e-06,
1628844655653,1.65068e-05,4.82993e-05,7.53254e-06,
1628844655673,1.65068e-05,4.12557e-05,8.4741e-06,
1628844655693,9.38773e-06,4.12557e-05,8.4741e-06,
1628844655713,9.38773e-06,5.07608e-05,8.4741e-06,
1628844655733,9.38773e-06,5.07608e-05,9.23127e-06,
1628844655753,1.19377e-05,5.07608e-05,9.23127e-06,
1628844655773,1.19377e-05,6.33104e-05,1.48714e-05,
1628844655792,1.1215e-05,6.33104e-05,1.48714e-05,
1628844655812,1.1215e-05,6.32089e-05,1.32117e-05,
1628844655832,1.1215e-05,6.32089e-05,1.32117e-05,
1628844655852,1.28532e-05,6.32089e-05,1.32117e-05,
1628844655873,1.28532e-05,5.48279e-05,1.38208e-05,
1628844655892,1.46814e-05,5.48279e-05,1.38208e-05,
1628844655913,1.46814e-05,5.99744e-05,1.5527e-05,
1628844655932,1.26362e-05,5.99744e-05,1.5527e-05,
1628844655953,1.26362e-05,6.81281e-05,1.5527e-05,
1628844655972,1.26362e-05,6.81281e-05,1.23056e-05,
1628844655993,1.30786e-05,6.81281e-05,1.23056e-05,
1628844656012,1.30786e-05,5.6833e-05,1.46823e-05,
1628844656033,1.15121e-05,5.6833e-05,1.46823e-05,
1628844656052,1.15121e-05,4.75245e-05,1.14851e-05,
1628844656073,1.15121e-05,4.75245e-05,1.14851e-05,
1628844656092,1.01831e-05,5.13913e-05,1.14851e-05,
1628844656113,1.01831e-05,5.13913e-05,9.19029e-06,
1628844656132,1.03153e-05,5.13913e-05,9.19029e-06,
1628844656153,1.03153e-05,5.89741e-05,1.13901e-05,
1628844656172,1.22646e-05,5.89741e-05,1.13901e-05,
1628844656192,1.22646e-05,6.09187e-05,1.13901e-05,
1628844656212,1.22646e-05,6.09187e-05,7.96746e-06,
1628844656232,1.49207e-05,6.09187e-05,7.96746e-06,
1628844656253,1.49207e-05,5.85783e-05,8.15932e-06,
1628844656273,1.37538e-05,5.85783e-05,8.15932e-06,
1628844656292,1.37538e-05,6.86785e-05,9.26293e-06,
1628844656313,1.37538e-05,6.86785e-05,9.26293e-06,
1628844656332,1.17496e-05,6.86785e-05,9.26293e-06,
1628844656353,1.17496e-05,6.5011e-05,5.06546e-06,
1628844656372,7.81566e-06,6.5011e-05,5.06546e-06,
1628844656392,7.81566e-06,5.68675e-05,6.77072e-06,
1628844656413,7.81566e-06,5.68675e-05,6.77072e-06,
1628844656433,8.72556e-06,5.57275e-05,6.77072e-06,
1628844656452,8.72556e-06,5.57275e-05,9.73139e-06,
1628844656473,1.10166e-05,5.57275e-05,9.73139e-06,
1628844656492,1.10166e-05,5.38146e-05,9.13069e-06,
1628844656512,1.07735e-05,5.38146e-05,9.13069e-06,
1628844656532,1.07735e-05,6.9228e-05,9.13069e-06,
1628844656553,1.07735e-05,6.9228e-05,1.18306e-05,
1628844656572,1.22888e-05,6.9228e-05,1.18306e-05,
1628844656592,1.22888e-05,7.2415e-05,1.09337e-05,
1628844656612,1.31745e-05,7.2415e-05,1.09337e-05,
1628844656633,1.31745e-05,6.93183e-05,1.00657e-05,
1628844656652,1.31745e-05,6.93183e-05,1.00657e-05,
1628844656672,1.19125e-05,7.91196e-05,1.00657e-05,
1628844656692,1.19125e-05,7.91196e-05,1.20942e-05,
1628844656712,1.09123e-05,7.91196e-05,1.20942e-05,
1628844656732,1.09123e-05,8.07149e-05,8.40239e-06,
1628844656753,1.1446e-05,8.07149e-05,8.40239e-06,
1628844656772,1.1446e-05,6.59786e-05,8.40239e-06,
1628844656792,1.1446e-05,6.59786e-05,5.19957e-06,
1628844656812,9.10554e-06,6.85863e-05,5.19957e-06,
1628844656832,9.10554e-06,6.85863e-05,9.85153e-06,
1628844656852,6.94115e-06,6.85863e-05,9.85153e-06,
1628844656872,6.94115e-06,7.12564e-05,7.07898e-06,
1628844656893,6.94115e-06,7.12564e-05,7.07898e-06,
1628844656913,1.02445e-05,7.21216e-05,7.07898e-06,
1628844656932,1.02445e-05,7.21216e-05,7.82404e-06,
1628844656953,1.2571e-05,7.21216e-05,7.82404e-06,
1628844656972,1.2571e-05,7.53235e-05,8.462e-06,
1628844656992,1.3167e-05,7.53235e-05,8.462e-06,
1628844657012,1.3167e-05,7.54129e-05,8.462e-06,
1628844657032,1.3167e-05,7.54129e-05,6.84522e-06,
1628844657052,1.21975e-05,7.54129e-05,6.84522e-06,
1628844657072,1.21975e-05,8.10605e-05,7.36397e-06,
1628844657092,1.19302e-05,8.10605e-05,7.36397e-06,
1628844657112,1.19302e-05,8.58894e-05,9.69507e-06,
1628844657132,1.19228e-05,8.58894e-05,9.69507e-06,
1628844657152,1.19228e-05,7.56737e-05,9.69507e-06,
1628844657172,1.19228e-05,7.56737e-05,1.10231e-05,
1628844657192,1.36057e-05,7.56737e-05,1.10231e-05,
1628844657212,1.36057e-05,7.10245e-05,1.22236e-05,
1628844657232,4.59608e-06,7.10245e-05,1.22236e-05,
1628844657252,4.59608e-06,7.3147e-05,1.352e-05,
1628844657273,4.59608e-06,7.3147e-05,1.352e-05,
1628844657292,7.78027e-06,7.3147e-05,1.352e-05,
1628844657312,7.78027e-06,7.99736e-05,1.51098e-05,
1628844657332,9.14373e-06,7.99736e-05,1.51098e-05,
1628844657353,9.14373e-06,8.39485e-05,1.42828e-05,
1628844657372,9.86736e-06,8.39485e-05,1.42828e-05,
1628844657392,9.86736e-06,9.26564e-05,1.42828e-05,
1628844657412,9.86736e-06,9.26564e-05,1.61519e-05,
1628844657433,1.1717e-05,9.26564e-05,1.61519e-05,
1628844657452,1.1717e-05,8.38498e-05,1.017e-05,
1628844657472,1.29081e-05,8.38498e-05,1.017e-05,
1628844657492,1.29081e-05,8.18921e-05,1.017e-05,
1628844657513,1.29081e-05,8.18921e-05,1.15968e-05,
1628844657532,1.47326e-05,8.18921e-05,1.15968e-05,
1628844657552,1.47326e-05,7.78362e-05,9.32347e-06,
1628844657572,1.57533e-05,7.78362e-05,9.32347e-06,
1628844657593,1.57533e-05,6.30571e-05,9.44268e-06,
1628844657612,7.54837e-06,6.30571e-05,9.44268e-06,
1628844657633,7.54837e-06,7.09612e-05,9.44268e-06,
1628844657653,7.54837e-06,7.09612e-05,1.36066e-05,
1628844657673,8.11461e-06,7.09612e-05,1.36066e-05,
1628844657693,8.11461e-06,7.48783e-05,1.19153e-05,
1628844657712,8.84943e-06,7.48783e-05,1.19153e-05,
1628844657732,8.84943e-06,8.03778e-05,1.19153e-05,
1628844657753,8.84943e-06,8.03778e-05,1.32602e-05,
1628844657773,1.0686e-05,8.03778e-05,1.32602e-05,
1628844657793,1.0686e-05,9.12007e-05,1.36802e-05,
1628844657812,1.20969e-05,9.12007e-05,1.36802e-05,
1628844657833,1.20969e-05,8.44216e-05,1.17244e-05,
1628844657853,1.20969e-05,8.44216e-05,1.17244e-05,
1628844657873,1.26092e-05,8.11722e-05,1.17244e-05,
1628844657893,1.26092e-05,8.11722e-05,9.69786e-06,
1628844657912,1.36551e-05,8.11722e-05,9.69786e-06,
1628844657932,1.36551e-05,7.08271e-05,1.05659e-05,
1628844657952,1.47456e-05,7.08271e-05,1.05659e-05,
1628844657972,1.47456e-05,6.63884e-05,1.05659e-05,
1628844657992,1.47456e-05,6.63884e-05,5.56e-06,
1628844658012,7.99075e-06,6.63884e-05,5.56e-06,
1628844658033,7.99075e-06,7.01249e-05,7.69645e-06,
1628844658053,8.53743e-06,7.01249e-05,7.69645e-06,
1628844658072,8.53743e-06,8.02362e-05,8.7833e-06,
1628844658093,8.53743e-06,8.02362e-05,8.7833e-06,
1628844658113,1.35684e-05,7.40699e-05,8.7833e-06,
1628844658132,1.35684e-05,7.40699e-05,5.89527e-06,
1628844658153,1.53799e-05,7.40699e-05,5.89527e-06,
1628844658172,1.53799e-05,7.74134e-05,6.61891e-06,
1628844658193,1.3818e-05,7.74134e-05,6.61891e-06,
1628844658213,1.3818e-05,8.4863e-05,6.61891e-06,
1628844658232,1.3818e-05,8.4863e-05,7.94046e-06,
1628844658252,1.37342e-05,8.4863e-05,7.94046e-06,
1628844658273,1.37342e-05,7.84453e-05,-1.8999e-07,
1628844658292,1.64164e-05,7.84453e-05,-1.8999e-07,
1628844658313,1.64164e-05,6.31688e-05,-1.14832e-06,
1628844658332,1.64164e-05,6.31688e-05,-1.14832e-06,
1628844658353,1.63838e-05,5.89052e-05,-1.14832e-06,
1628844658373,1.63838e-05,5.89052e-05,1.62609e-06,
1628844658393,1.78022e-05,5.89052e-05,1.62609e-06,
1628844658413,1.78022e-05,4.75068e-05,-1.28429e-06,
1628844658433,1.15251e-05,4.75068e-05,-1.28429e-06,
1628844658452,1.15251e-05,5.6861e-05,-1.28429e-06,
1628844658473,1.15251e-05,5.6861e-05,4.90993e-06,
1628844658492,1.0917e-05,5.6861e-05,4.90993e-06,
