time,1,2,3
1628845048275,2.07061e-05,-9.09157e-06,1.08313e-06,
1628845048295,2.07061e-05,-9.09157e-06,1.08313e-06,
1628845048315,2.09063e-05,-9.61777e-06,1.12131e-06,
1628845048335,2.09063e-05,-9.61777e-06,1.12131e-06,
1628845048356,2.07266e-05,-9.28808e-06,1.12131e-06,
1628845048375,2.07266e-05,-9.28808e-06,1.07195e-06,
1628845048396,2.05915e-05,-9.28808e-06,1.07195e-06,
1628845048415,2.05915e-05,-8.57282e-06,9.05246e-07,
1628845048436,2.05915e-05,-8.57282e-06,9.05246e-07,
1628845048455,2.05878e-05,-7.49621e-06,9.05246e-07,
1628845048475,2.05878e-05,-7.49621e-06,7.75792e-07,
1628845048495,2.05459e-05,-7.49621e-06,7.75792e-07,
1628845048516,2.05459e-05,-7.14511e-06,9.82545e-07,
1628845048536,2.05459e-05,-7.14511e-06,9.82545e-07,
1628845048556,2.06111e-05,-5.65126e-06,1.05333e-06,
1628845048575,2.06111e-05,-5.65126e-06,1.05333e-06,
1628845048596,1.9772e-05,-4.20213e-06,1.05333e-06,
1628845048616,1.9772e-05,-4.20213e-06,1.23493e-06,
1628845048636,1.94199e-05,-4.20213e-06,1.23493e-06,
1628845048655,1.94199e-05,-3.5176e-06,1.33086e-06,
1628845048676,1.94199e-05,-3.5176e-06,1.33086e-06,
1628845048696,1.91107e-05,-2.07685e-06,1.33086e-06,
1628845048716,1.91107e-05,-2.07685e-06,1.17719e-06,
1628845048736,1.95671e-05,-2.07685e-06,1.17719e-06,
1628845048756,1.95671e-05,-2.01072e-06,1.19209e-06,
1628845048775,1.95671e-05,-2.01072e-06,1.19209e-06,
1628845048796,1.97599e-05,-2.68035e-06,1.29268e-06,
1628845048816,1.97599e-05,-2.68035e-06,1.29268e-06,
1628845048836,1.97254e-05,-1.38395e-06,1.29268e-06,
1628845048855,1.97254e-05,-1.38395e-06,1.69128e-06,
1628845048876,1.97161e-05,-1.38395e-06,1.69128e-06,
1628845048896,1.97161e-05,-1.16229e-06,1.51154e-06,
1628845048916,1.97161e-05,-1.16229e-06,1.51154e-06,
1628845048936,1.9256e-05,-4.95464e-07,1.51154e-06,
1628845048955,1.9256e-05,-4.95464e-07,1.52364e-06,
1628845048975,1.89869e-05,-4.95464e-07,1.52364e-06,
1628845048995,1.89869e-05,9.90927e-07,1.21072e-06,
1628845049015,1.89869e-05,9.90927e-07,1.21072e-06,
1628845049035,1.87904e-05,2.53506e-06,1.89897e-06,
1628845049056,1.87904e-05,2.53506e-06,1.89897e-06,
1628845049076,1.83778e-05,4.7246e-06,1.89897e-06,
1628845049095,1.83778e-05,4.7246e-06,2.04891e-06,
1628845049115,1.76718e-05,4.7246e-06,2.04891e-06,
1628845049135,1.76718e-05,5.83567e-06,2.00514e-06,
1628845049155,1.76718e-05,5.83567e-06,2.00514e-06,
1628845049175,1.76486e-05,6.26966e-06,2.00514e-06,
1628845049195,1.76486e-05,6.26966e-06,2.01259e-06,
1628845049216,1.80202e-05,6.26966e-06,2.01259e-06,
1628845049236,1.80202e-05,7.1777e-06,2.01445e-06,
1628845049255,1.80202e-05,7.1777e-06,2.01445e-06,
1628845049275,1.81701e-05,8.08947e-06,1.94367e-06,
1628845049296,1.81701e-05,8.08947e-06,1.94367e-06,
1628845049315,1.83098e-05,8.67434e-06,1.94367e-06,
1628845049335,1.83098e-05,8.67434e-06,2.14204e-06,
1628845049355,1.79531e-05,8.67434e-06,2.14204e-06,
1628845049375,1.79531e-05,9.93721e-06,1.88593e-06,
1628845049395,1.79531e-05,9.93721e-06,1.88593e-06,
1628845049415,1.75536e-05,1.13109e-05,1.88593e-06,
1628845049435,1.75536e-05,1.13109e-05,2.11876e-06,
1628845049456,1.67936e-05,1.13109e-05,2.11876e-06,
1628845049475,1.67936e-05,1.34483e-05,1.97533e-06,
1628845049495,1.67936e-05,1.34483e-05,1.97533e-06,
1628845049515,1.67647e-05,1.48853e-05,1.86078e-06,
1628845049536,1.67647e-05,1.48853e-05,1.86078e-06,
1628845049555,1.73151e-05,1.55559e-05,1.86078e-06,
1628845049576,1.73151e-05,1.55559e-05,1.78535e-06,
1628845049596,1.72248e-05,1.55559e-05,1.78535e-06,
1628845049616,1.72248e-05,1.57245e-05,1.66055e-06,
1628845049636,1.72248e-05,1.57245e-05,1.66055e-06,
1628845049655,1.74316e-05,1.56099e-05,1.66055e-06,
1628845049675,1.74316e-05,1.56099e-05,1.57859e-06,
1628845049695,1.79131e-05,1.56099e-05,1.57859e-06,
1628845049715,1.79131e-05,1.57012e-05,1.53296e-06,
1628845049735,1.79131e-05,1.57012e-05,1.53296e-06,
1628845049756,1.74195e-05,1.6816e-05,1.87103e-06,
1628845049776,1.74195e-05,1.6816e-05,1.87103e-06,
1628845049796,1.71913e-05,1.87689e-05,1.87103e-06,
1628845049816,1.71913e-05,1.87689e-05,2.02376e-06,
1628845049835,1.66027e-05,1.87689e-05,2.02376e-06,
1628845049855,1.66027e-05,2.06213e-05,2.39536e-06,
1628845049875,1.66027e-05,2.06213e-05,2.39536e-06,
1628845049895,1.59005e-05,2.31117e-05,2.39536e-06,
1628845049915,1.59005e-05,2.31117e-05,2.99886e-06,
1628845049935,1.53016e-05,2.31117e-05,2.99886e-06,
1628845049955,1.53016e-05,2.48849e-05,2.87685e-06,
1628845049976,1.53016e-05,2.48849e-05,2.87685e-06,
1628845049995,1.5026e-05,2.67867e-05,3.0743e-06,
1628845050016,1.5026e-05,2.67867e-05,3.0743e-06,
1628845050036,1.5581e-05,2.74666e-05,3.0743e-06,
1628845050056,1.5581e-05,2.74666e-05,2.95509e-06,
1628845050075,1.56397e-05,2.74666e-05,2.95509e-06,
1628845050096,1.56397e-05,2.80179e-05,3.02214e-06,
1628845050115,1.56397e-05,2.80179e-05,3.02214e-06,
1628845050136,1.59824e-05,2.88077e-05,3.02214e-06,
1628845050155,1.59824e-05,2.88077e-05,3.08827e-06,
1628845050176,1.53491e-05,2.88077e-05,3.08827e-06,
1628845050196,1.53491e-05,2.98731e-05,2.82191e-06,
1628845050216,1.53491e-05,2.98731e-05,2.82191e-06,
1628845050236,1.5066e-05,3.09888e-05,2.87406e-06,
1628845050256,1.5066e-05,3.09888e-05,2.87406e-06,
1628845050276,1.489e-05,3.29092e-05,2.87406e-06,
1628845050296,1.489e-05,3.29092e-05,2.92622e-06,
1628845050316,1.4998e-05,3.29092e-05,2.92622e-06,
1628845050336,1.4998e-05,3.40063e-05,3.18047e-06,
1628845050356,1.4998e-05,3.40063e-05,3.18047e-06,
1628845050376,1.54627e-05,3.4621e-05,3.18047e-06,
1628845050396,1.54627e-05,3.4621e-05,3.01283e-06,
1628845050416,1.53165e-05,3.4621e-05,3.01283e-06,
1628845050436,1.53165e-05,3.51993e-05,2.87034e-06,
1628845050456,1.53165e-05,3.51993e-05,2.87034e-06,
1628845050475,1.45957e-05,3.51276e-05,2.37208e-06,
1628845050495,1.45957e-05,3.51276e-05,2.37208e-06,
1628845050516,1.4442e-05,3.56371e-05,2.37208e-06,
1628845050535,1.4442e-05,3.56371e-05,2.56021e-06,
1628845050555,1.39978e-05,3.56371e-05,2.56021e-06,
1628845050575,1.39978e-05,3.72166e-05,2.52202e-06,
1628845050595,1.39978e-05,3.72166e-05,2.52202e-06,
1628845050616,1.4279e-05,3.85521e-05,2.52202e-06,
1628845050635,1.4279e-05,3.85521e-05,2.69245e-06,
1628845050656,1.45426e-05,3.85521e-05,2.69245e-06,
1628845050676,1.45426e-05,3.9964e-05,2.48197e-06,
1628845050696,1.45426e-05,3.9964e-05,2.48197e-06,
1628845050715,1.43275e-05,4.19943e-05,2.43355e-06,
1628845050735,1.43275e-05,4.19943e-05,2.43355e-06,
1628845050755,1.40378e-05,4.46895e-05,2.43355e-06,
1628845050776,1.40378e-05,4.46895e-05,2.67942e-06,
1628845050796,1.3642e-05,4.46895e-05,2.67942e-06,
1628845050815,1.3642e-05,4.69778e-05,2.35345e-06,
1628845050836,1.3642e-05,4.69778e-05,2.35345e-06,
1628845050856,1.35386e-05,4.84316e-05,2.35345e-06,
1628845050876,1.35386e-05,4.84316e-05,2.13366e-06,
1628845050896,1.31009e-05,4.84316e-05,2.13366e-06,
1628845050916,1.31009e-05,5.14174e-05,2.30223e-06,
1628845050935,1.31009e-05,5.14174e-05,2.30223e-06,
1628845050955,1.22758e-05,5.40949e-05,2.09082e-06,
1628845050975,1.22758e-05,5.40949e-05,2.09082e-06,
1628845050995,1.1947e-05,5.51697e-05,2.09082e-06,
1628845051016,1.1947e-05,5.51697e-05,2.04798e-06,
1628845051036,1.2557e-05,5.51697e-05,2.04798e-06,
1628845051055,1.2557e-05,5.73983e-05,1.96975e-06,
1628845051075,1.2557e-05,5.73983e-05,1.96975e-06,
1628845051096,1.21286e-05,6.06086e-05,1.96975e-06,
1628845051115,1.21286e-05,6.06086e-05,2.55369e-06,
1628845051135,1.20355e-05,6.06086e-05,2.55369e-06,
1628845051155,1.20355e-05,6.33495e-05,3.08733e-06,
1628845051175,1.20355e-05,6.33495e-05,3.08733e-06,
1628845051195,1.20122e-05,6.56517e-05,3.37418e-06,
1628845051215,1.20122e-05,6.56517e-05,3.37418e-06,
1628845051236,1.13873e-05,6.6489e-05,3.37418e-06,
1628845051256,1.13873e-05,6.6489e-05,3.22517e-06,
1628845051275,1.12075e-05,6.6489e-05,3.22517e-06,
1628845051295,1.12075e-05,6.78347e-05,2.94205e-06,
1628845051315,1.12075e-05,6.78347e-05,2.94205e-06,
1628845051336,1.14255e-05,6.88722e-05,2.94205e-06,
