time,1,2,3
1628845001415,1.27479e-05,6.43944e-05,4.52716e-06,
1628845001435,1.27479e-05,6.34734e-05,4.25894e-06,
1628845001455,1.32732e-05,6.34734e-05,4.25894e-06,
1628845001475,1.32732e-05,6.21565e-05,3.84171e-06,
1628845001495,1.32732e-05,6.21565e-05,3.84171e-06,
1628845001515,1.35852e-05,6.13388e-05,3.84171e-06,
1628845001535,1.35852e-05,6.13388e-05,3.80818e-06,
1628845001555,1.38963e-05,6.13388e-05,3.80818e-06,
1628845001575,1.38963e-05,6.07502e-05,3.71318e-06,
1628845001595,1.4198e-05,6.07502e-05,3.71318e-06,
1628845001615,1.4198e-05,6.09225e-05,3.71318e-06,
1628845001635,1.4198e-05,6.09225e-05,3.80538e-06,
1628845001655,1.32164e-05,6.09225e-05,3.80538e-06,
1628845001675,1.32164e-05,6.24359e-05,4.03915e-06,
1628845001695,1.30422e-05,6.24359e-05,4.03915e-06,
1628845001715,1.30422e-05,6.29025e-05,3.97675e-06,
1628845001735,1.30422e-05,6.29025e-05,3.97675e-06,
1628845001755,1.38339e-05,6.1797e-05,3.97675e-06,
1628845001775,1.38339e-05,6.1797e-05,4.00003e-06,
1628845001795,1.4957e-05,6.1797e-05,4.00003e-06,
1628845001815,1.4957e-05,5.93858e-05,3.34531e-06,
1628845001865,1.53724e-05,5.67175e-05,3.02587e-06,
1628845001885,1.61259e-05,5.67175e-05,3.02587e-06,
1628845001905,1.61259e-05,5.44433e-05,3.02587e-06,
1628845001925,1.61259e-05,5.44433e-05,2.8722e-06,
1628845001946,1.60178e-05,5.44433e-05,2.8722e-06,
1628845001965,1.60178e-05,5.43455e-05,3.09758e-06,
1628845001985,1.56555e-05,5.43455e-05,3.09758e-06,
1628845002005,1.56555e-05,5.45112e-05,3.1516e-06,
1628845002025,1.56555e-05,5.45112e-05,3.1516e-06,
1628845002045,1.56201e-05,5.46947e-05,3.1516e-06,
1628845002065,1.56201e-05,5.46947e-05,3.34811e-06,
1628845002085,1.62125e-05,5.46947e-05,3.34811e-06,
1628845002105,1.62125e-05,5.37401e-05,3.23542e-06,
1628845002125,1.67554e-05,5.37401e-05,3.23542e-06,
1628845002145,1.67554e-05,5.21382e-05,3.23542e-06,
1628845002165,1.67554e-05,5.21382e-05,3.19537e-06,
1628845002185,1.70013e-05,5.21382e-05,3.19537e-06,
1628845002205,1.70013e-05,5.06649e-05,2.95602e-06,
1628845002225,1.75145e-05,5.06649e-05,2.95602e-06,
1628845002245,1.75145e-05,4.92306e-05,2.88989e-06,
1628845002265,1.75145e-05,4.92306e-05,2.88989e-06,
1628845002285,1.78842e-05,4.77703e-05,2.88989e-06,
1628845002305,1.78842e-05,4.77703e-05,2.6403e-06,
1628845002325,1.77631e-05,4.77703e-05,2.6403e-06,
1628845002345,1.77631e-05,4.75319e-05,2.88337e-06,
1628845002365,1.82595e-05,4.75319e-05,2.88337e-06,
1628845002385,1.82595e-05,4.72832e-05,2.88337e-06,
1628845002405,1.82595e-05,4.72832e-05,3.04543e-06,
1628845002425,1.80481e-05,4.72832e-05,3.04543e-06,
1628845002445,1.80481e-05,4.76371e-05,3.00445e-06,
1628845002465,1.75759e-05,4.76371e-05,3.00445e-06,
1628845002485,1.75759e-05,4.86355e-05,3.23635e-06,
1628845002505,1.75759e-05,4.86355e-05,3.23635e-06,
1628845002525,1.77175e-05,4.77517e-05,3.23635e-06,
1628845002545,1.77175e-05,4.77517e-05,2.94391e-06,
1628845002565,1.79568e-05,4.77517e-05,2.94391e-06,
1628845002585,1.79568e-05,4.63948e-05,2.93925e-06,
1628845002605,1.85166e-05,4.63948e-05,2.93925e-06,
1628845002625,1.85166e-05,4.5632e-05,2.93925e-06,
1628845002645,1.85166e-05,4.5632e-05,3.12645e-06,
1628845002665,1.96453e-05,4.5632e-05,3.12645e-06,
1628845002685,1.96453e-05,4.40227e-05,2.53413e-06,
1628845002705,2.00067e-05,4.40227e-05,2.53413e-06,
1628845002725,2.00067e-05,4.28595e-05,2.30316e-06,
1628845002745,2.00067e-05,4.28595e-05,2.30316e-06,
1628845002765,1.99284e-05,4.42397e-05,2.30316e-06,
1628845002785,1.99284e-05,4.42397e-05,2.84985e-06,
1628845002805,1.92914e-05,4.42397e-05,2.84985e-06,
1628845002825,1.92914e-05,4.41913e-05,2.65241e-06,
1628845002845,1.87429e-05,4.41913e-05,2.65241e-06,
1628845002865,1.87429e-05,4.41512e-05,2.65241e-06,
1628845002885,1.87429e-05,4.41512e-05,2.95415e-06,
1628845002905,1.86982e-05,4.41512e-05,2.95415e-06,
1628845002925,1.86982e-05,4.41447e-05,2.64309e-06,
1628845002945,1.92011e-05,4.41447e-05,2.64309e-06,
1628845002965,1.92011e-05,4.42453e-05,2.46335e-06,
1628845002985,1.92011e-05,4.42453e-05,2.46335e-06,
1628845003005,1.90195e-05,4.54923e-05,2.46335e-06,
1628845003025,1.90195e-05,4.54923e-05,2.59001e-06,
1628845003045,1.84411e-05,4.54923e-05,2.59001e-06,
1628845003065,1.84411e-05,4.67887e-05,2.75672e-06,
1628845003085,1.82055e-05,4.67887e-05,2.75672e-06,
1628845003105,1.82055e-05,4.84744e-05,2.75672e-06,
1628845003125,1.82055e-05,4.84744e-05,3.28291e-06,
1628845003145,1.74185e-05,4.84744e-05,3.28291e-06,
1628845003165,1.74185e-05,4.98928e-05,3.82867e-06,
1628845003185,1.67629e-05,4.98928e-05,3.82867e-06,
1628845003205,1.67629e-05,5.07887e-05,3.9693e-06,
1628845003226,1.67629e-05,5.07887e-05,3.9693e-06,
1628845003245,1.58045e-05,5.34523e-05,3.9693e-06,
1628845003265,1.58045e-05,5.34523e-05,4.05684e-06,
1628845003285,1.50958e-05,5.34523e-05,4.05684e-06,
1628845003305,1.50958e-05,5.56195e-05,4.27663e-06,
1628845003325,1.5202e-05,5.56195e-05,4.27663e-06,
1628845003345,1.5202e-05,5.74635e-05,4.27663e-06,
1628845003365,1.5202e-05,5.74635e-05,4.43775e-06,
1628845003386,1.54302e-05,5.74635e-05,4.43775e-06,
1628845003405,1.54302e-05,5.9518e-05,4.62308e-06,
1628845003425,1.52942e-05,5.9518e-05,4.62308e-06,
1628845003445,1.52942e-05,6.0644e-05,4.61843e-06,
1628845003465,1.52942e-05,6.0644e-05,4.61843e-06,
1628845003485,1.5215e-05,6.21025e-05,4.61843e-06,
1628845003505,1.5215e-05,6.21025e-05,4.60632e-06,
1628845003525,1.49542e-05,6.21025e-05,4.60632e-06,
1628845003545,1.49542e-05,6.31372e-05,4.68735e-06,
1628845003565,1.41421e-05,6.31372e-05,4.68735e-06,
1628845003585,1.41421e-05,6.56061e-05,4.68735e-06,
1628845003605,1.41421e-05,6.56061e-05,4.68921e-06,
1628845003625,1.35098e-05,6.56061e-05,4.68921e-06,
1628845003645,1.35098e-05,6.69621e-05,5.09806e-06,
1628845003665,1.28616e-05,6.69621e-05,5.09806e-06,
1628845003685,1.28616e-05,6.86124e-05,5.46128e-06,
1628845003705,1.28616e-05,6.86124e-05,5.46128e-06,
1628845003725,1.34278e-05,6.83507e-05,5.46128e-06,
1628845003745,1.34278e-05,6.83507e-05,5.20796e-06,
1628845003765,1.36755e-05,6.83507e-05,5.20796e-06,
1628845003785,1.36755e-05,6.82091e-05,4.81587e-06,
1628845003805,1.33654e-05,6.82091e-05,4.81587e-06,
1628845003826,1.33654e-05,6.87335e-05,4.81587e-06,
1628845003845,1.33654e-05,6.87335e-05,4.64916e-06,
1628845003865,1.3005e-05,6.87335e-05,4.64916e-06,
1628845003885,1.3005e-05,6.97291e-05,4.33344e-06,
1628845003905,1.26418e-05,6.97291e-05,4.33344e-06,
1628845003925,1.26418e-05,7.011e-05,4.32134e-06,
1628845003945,1.26418e-05,7.011e-05,4.32134e-06,
1628845003965,1.2761e-05,7.09808e-05,4.32134e-06,
1628845003985,1.2761e-05,7.09808e-05,4.48059e-06,
1628845004005,1.2734e-05,7.09808e-05,4.48059e-06,
1628845004025,1.2734e-05,7.16848e-05,4.46755e-06,
1628845004045,1.35656e-05,7.16848e-05,4.46755e-06,
1628845004065,1.35656e-05,7.15712e-05,4.46755e-06,
1628845004085,1.35656e-05,7.15712e-05,4.55789e-06,
1628845004105,1.3628e-05,7.15712e-05,4.55789e-06,
1628845004125,1.3628e-05,7.06669e-05,4.57652e-06,
1628845004145,1.47382e-05,7.06669e-05,4.57652e-06,
1628845004165,1.47382e-05,6.89887e-05,4.31575e-06,
1628845004186,1.47382e-05,6.89887e-05,4.31575e-06,
1628845004205,1.56742e-05,6.71241e-05,4.31575e-06,
1628845004225,1.56742e-05,6.71241e-05,4.2282e-06,
1628845004245,1.56099e-05,6.71241e-05,4.2282e-06,
1628845004265,1.56099e-05,6.52438e-05,4.16488e-06,
1628845004285,1.60811e-05,6.52438e-05,4.16488e-06,
1628845004305,1.60811e-05,6.32964e-05,4.16488e-06,
1628845004325,1.60811e-05,6.32964e-05,4.23193e-06,
1628845004345,1.5554e-05,6.32964e-05,4.23193e-06,
1628845004365,1.5554e-05,6.17271e-05,4.40516e-06,
1628845004385,1.489e-05,6.17271e-05,4.40516e-06,
1628845004405,1.489e-05,6.08107e-05,4.54858e-06,
1628845004425,1.489e-05,6.08107e-05,4.54858e-06,
1628845004445,1.46776e-05,5.97844e-05,4.54858e-06,
1628845004465,1.46776e-05,5.97844e-05,4.97606e-06,
1628845004485,1.49822e-05,5.97844e-05,4.97606e-06,
1628845004505,1.49822e-05,5.89853e-05,5.32437e-06,
1628845004525,1.56518e-05,5.89853e-05,5.32437e-06,
1628845004545,1.56518e-05,5.60656e-05,5.32437e-06,
1628845004565,1.56518e-05,5.60656e-05,5.05988e-06,
1628845004585,1.70209e-05,5.60656e-05,5.05988e-06,
1628845004605,1.70209e-05,5.2711e-05,4.80562e-06,
1628845004625,1.79447e-05,5.2711e-05,4.80562e-06,
1628845004645,1.79447e-05,4.85666e-05,4.38746e-06,
1628845004666,1.79447e-05,4.85666e-05,4.38746e-06,
1628845004685,1.851e-05,4.51589e-05,4.38746e-06,
1628845004705,1.851e-05,4.51589e-05,4.14532e-06,
1628845004725,1.81273e-05,4.51589e-05,4.14532e-06,
1628845004745,1.81273e-05,4.21843e-05,4.44427e-06,
1628845004765,1.83238e-05,4.21843e-05,4.44427e-06,
1628845004785,1.83238e-05,3.99696e-05,4.44427e-06,
1628845004805,1.83238e-05,3.99696e-05,5.12041e-06,
1628845004825,1.9189e-05,3.99696e-05,5.12041e-06,
1628845004845,1.9189e-05,3.50699e-05,4.61657e-06,
1628845004865,2.00896e-05,3.50699e-05,4.61657e-06,
1628845004885,2.00896e-05,3.05129e-05,4.3083e-06,
1628845004905,2.00896e-05,3.05129e-05,4.3083e-06,
1628845004925,2.07052e-05,2.7515e-05,4.3083e-06,
1628845004945,2.07052e-05,2.7515e-05,4.2012e-06,
1628845004965,2.09725e-05,2.7515e-05,4.2012e-06,
1628845004985,2.09725e-05,2.41157e-05,3.95812e-06,
1628845005005,2.18181e-05,2.41157e-05,3.95812e-06,
1628845005025,2.18181e-05,2.09045e-05,3.95812e-06,
1628845005045,2.18181e-05,2.09045e-05,3.29036e-06,
1628845005065,2.21115e-05,2.09045e-05,3.29036e-06,
1628845005085,2.21115e-05,1.83322e-05,2.93925e-06,
1628845005105,2.30102e-05,1.83322e-05,2.93925e-06,
1628845005125,2.30102e-05,1.53622e-05,2.69618e-06,
1628845005145,2.30102e-05,1.53622e-05,2.69618e-06,
1628845005165,2.30335e-05,1.24415e-05,2.69618e-06,
1628845005185,2.30335e-05,1.24415e-05,2.66638e-06,
1628845005205,2.34265e-05,1.24415e-05,2.66638e-06,
1628845005225,2.34265e-05,9.25642e-06,2.78093e-06,
1628845005245,2.38596e-05,9.25642e-06,2.78093e-06,
1628845005265,2.38596e-05,7.56607e-06,2.78093e-06,
1628845005285,2.38596e-05,7.56607e-06,2.18488e-06,
1628845005305,2.38838e-05,7.56607e-06,2.18488e-06,
1628845005325,2.38838e-05,6.93463e-06,2.26218e-06,
1628845005345,2.35438e-05,6.93463e-06,2.26218e-06,
1628845005365,2.35438e-05,7.4273e-06,1.70432e-06,
1628845005385,2.35438e-05,7.4273e-06,1.70432e-06,
1628845005405,2.33045e-05,8.86247e-06,1.70432e-06,
1628845005425,2.33045e-05,8.86247e-06,1.64006e-06,
1628845005445,2.31294e-05,8.86247e-06,1.64006e-06,
1628845005465,2.31294e-05,1.06413e-05,1.51992e-06,
1628845005485,2.23545e-05,1.06413e-05,1.51992e-06,
1628845005505,2.23545e-05,1.27396e-05,1.51992e-06,
1628845005525,2.23545e-05,1.27396e-05,1.81794e-06,
1628845005545,2.16356e-05,1.27396e-05,1.81794e-06,
1628845005565,2.16356e-05,1.49766e-05,1.97627e-06,
1628845005585,2.07145e-05,1.49766e-05,1.97627e-06,
1628845005605,2.07145e-05,1.87624e-05,2.3637e-06,
1628845005625,2.07145e-05,1.87624e-05,2.3637e-06,
1628845005645,2.08085e-05,1.98921e-05,2.3637e-06,
1628845005666,2.08085e-05,1.98921e-05,2.08896e-06,
1628845005685,2.12425e-05,1.98921e-05,2.08896e-06,
1628845005706,2.12425e-05,2.04314e-05,1.67079e-06,
1628845005725,2.14521e-05,2.04314e-05,1.67079e-06,
1628845005745,2.14521e-05,2.25073e-05,1.67079e-06,
1628845005765,2.14521e-05,2.25073e-05,1.51899e-06,
1628845005785,2.13049e-05,2.25073e-05,1.51899e-06,
1628845005805,2.13049e-05,2.27075e-05,1.03284e-06,
1628845005825,2.16123e-05,2.27075e-05,1.03284e-06,
1628845005845,2.16123e-05,2.31536e-05,1.4808e-06,
1628845005865,2.16123e-05,2.31536e-05,1.4808e-06,
1628845005885,2.14558e-05,2.43848e-05,1.4808e-06,
1628845005905,2.14558e-05,2.43848e-05,1.74623e-06,
1628845005925,2.06633e-05,2.43848e-05,1.74623e-06,
1628845005945,2.06633e-05,2.52035e-05,2.06754e-06,
1628845005965,2.03568e-05,2.52035e-05,2.06754e-06,
1628845005985,2.03568e-05,2.56049e-05,2.06754e-06,
1628845006005,2.03568e-05,2.56049e-05,2.10013e-06,
1628845006025,2.00514e-05,2.56049e-05,2.10013e-06,
1628845006045,2.00514e-05,2.61618e-05,2.07033e-06,
1628845006065,2.08588e-05,2.61618e-05,2.07033e-06,
1628845006085,2.08588e-05,2.54912e-05,1.87289e-06,
1628845006106,2.08588e-05,2.54912e-05,1.87289e-06,
1628845006125,2.12099e-05,2.49073e-05,1.87289e-06,
1628845006145,2.12099e-05,2.49073e-05,1.68476e-06,
1628845006165,2.15927e-05,2.49073e-05,1.68476e-06,
1628845006186,2.15927e-05,2.34935e-05,1.64658e-06,
1628845006205,2.19774e-05,2.34935e-05,1.64658e-06,
