time,1,2,3
1628845109346,1.25887e-05,8.03778e-05,4.17978e-06,
1628845109366,1.25887e-05,8.03778e-05,4.11086e-06,
1628845109386,1.25039e-05,7.95759e-05,4.11086e-06,
1628845109406,1.25039e-05,7.95759e-05,4.17698e-06,
1628845109426,1.30562e-05,7.95759e-05,4.17698e-06,
1628845109446,1.30562e-05,7.84136e-05,4.17698e-06,
1628845109466,1.30562e-05,7.84136e-05,4.10434e-06,
1628845109486,1.32695e-05,7.7514e-05,4.10434e-06,
1628845109506,1.32695e-05,7.7514e-05,4.2012e-06,
1628845109526,1.27852e-05,7.7514e-05,4.2012e-06,
1628845109546,1.27852e-05,7.8206e-05,4.49084e-06,
1628845109566,1.27852e-05,7.8206e-05,4.49084e-06,
1628845109586,1.19079e-05,7.92919e-05,4.49084e-06,
1628845109606,1.19079e-05,7.92919e-05,4.6771e-06,
1628845109626,1.18306e-05,7.89352e-05,4.6771e-06,
1628845109646,1.18306e-05,7.89352e-05,5.20423e-06,
1628845109666,1.17598e-05,7.89352e-05,5.20423e-06,
1628845109686,1.17598e-05,7.90255e-05,5.20423e-06,
1628845109706,1.17598e-05,7.90255e-05,5.12227e-06,
1628845109726,1.23689e-05,7.77189e-05,5.12227e-06,
1628845109746,1.23689e-05,7.77189e-05,4.42192e-06,
1628845109766,1.34259e-05,7.77189e-05,4.42192e-06,
1628845109786,1.34259e-05,7.59587e-05,4.00096e-06,
1628845109806,1.34259e-05,7.59587e-05,4.00096e-06,
1628845109826,1.40304e-05,7.40401e-05,4.00096e-06,
1628845109846,1.40304e-05,7.40401e-05,3.49432e-06,
1628845109866,1.42511e-05,7.34022e-05,3.49432e-06,
1628845109886,1.42511e-05,7.34022e-05,3.63961e-06,
1628845109906,1.36048e-05,7.34022e-05,3.63961e-06,
1628845109926,1.36048e-05,7.39004e-05,3.63961e-06,
1628845109946,1.36048e-05,7.39004e-05,4.32506e-06,
1628845109966,1.329e-05,7.37868e-05,4.32506e-06,
1628845109986,1.329e-05,7.37868e-05,3.91342e-06,
1628845110006,1.30115e-05,7.37868e-05,3.91342e-06,
1628845110026,1.30115e-05,7.30306e-05,3.70294e-06,
1628845110046,1.30115e-05,7.30306e-05,3.70294e-06,
1628845110066,1.31205e-05,7.27978e-05,3.70294e-06,
1628845110086,1.31205e-05,7.27978e-05,3.71877e-06,
1628845110106,1.37929e-05,7.12257e-05,3.71877e-06,
1628845110126,1.37929e-05,7.12257e-05,3.40492e-06,
1628845110146,1.43554e-05,7.12257e-05,3.40492e-06,
1628845110166,1.43554e-05,7.07805e-05,3.40492e-06,
1628845110186,1.43554e-05,7.07805e-05,3.23355e-06,
1628845110206,1.48453e-05,6.96443e-05,3.23355e-06,
1628845110226,1.48453e-05,6.96443e-05,3.70759e-06,
1628845110246,1.51889e-05,6.96443e-05,3.70759e-06,
1628845110266,1.51889e-05,6.93062e-05,3.20002e-06,
1628845110286,1.51889e-05,6.93062e-05,3.20002e-06,
1628845110306,1.49179e-05,6.90483e-05,3.20002e-06,
1628845110326,1.49179e-05,6.90483e-05,3.47849e-06,
1628845110346,1.43601e-05,7.02431e-05,3.47849e-06,
1628845110366,1.43601e-05,7.02431e-05,3.88827e-06,
1628845110386,1.41226e-05,7.02431e-05,3.88827e-06,
1628845110406,1.41226e-05,6.94403e-05,3.88827e-06,
1628845110426,1.41226e-05,6.94403e-05,3.75044e-06,
1628845110446,1.43368e-05,6.86795e-05,3.75044e-06,
1628845110466,1.43368e-05,6.86795e-05,3.9665e-06,
1628845110486,1.50446e-05,6.86795e-05,3.9665e-06,
1628845110506,1.50446e-05,6.90212e-05,3.75509e-06,
1628845110526,1.50446e-05,6.90212e-05,3.75509e-06,
1628845110546,1.56341e-05,6.78934e-05,3.75509e-06,
1628845110566,1.56341e-05,6.78934e-05,3.51016e-06,
1628845110586,1.61519e-05,6.74902e-05,3.51016e-06,
1628845110606,1.61519e-05,6.74902e-05,3.60236e-06,
1628845110626,1.63624e-05,6.74902e-05,3.60236e-06,
1628845110646,1.63624e-05,6.66883e-05,3.60236e-06,
1628845110666,1.63624e-05,6.66883e-05,3.23821e-06,
1628845110686,1.64229e-05,6.73737e-05,3.23821e-06,
1628845110706,1.64229e-05,6.73737e-05,3.53157e-06,
1628845110726,1.54339e-05,6.73737e-05,3.53157e-06,
1628845110746,1.54339e-05,6.78916e-05,3.71039e-06,
1628845110766,1.54339e-05,6.78916e-05,3.71039e-06,
1628845110786,1.53733e-05,6.73151e-05,3.71039e-06,
1628845110806,1.53733e-05,6.73151e-05,3.4906e-06,
1628845110826,1.59014e-05,6.60168e-05,3.4906e-06,
1628845110846,1.59014e-05,6.60168e-05,3.63775e-06,
1628845110866,1.61994e-05,6.60168e-05,3.63775e-06,
1628845110886,1.61994e-05,6.62925e-05,3.63775e-06,
1628845110906,1.61994e-05,6.62925e-05,3.79607e-06,
1628845110926,1.59023e-05,6.68652e-05,3.79607e-06,
1628845110946,1.59023e-05,6.68652e-05,3.34904e-06,
1628845110966,1.58465e-05,6.68652e-05,3.34904e-06,
1628845110986,1.58465e-05,6.65495e-05,3.16091e-06,
1628845111006,1.58465e-05,6.65495e-05,3.16091e-06,
1628845111026,1.58865e-05,6.7573e-05,3.16091e-06,
1628845111046,1.58865e-05,6.7573e-05,3.47104e-06,
1628845111066,1.58902e-05,6.6814e-05,3.47104e-06,
1628845111086,1.58902e-05,6.6814e-05,3.4254e-06,
1628845111106,1.58949e-05,6.6814e-05,3.4254e-06,
1628845111126,1.58949e-05,6.66324e-05,3.4254e-06,
1628845111146,1.58949e-05,6.66324e-05,3.84171e-06,
1628845111166,1.52793e-05,6.6556e-05,3.84171e-06,
1628845111186,1.52793e-05,6.6556e-05,3.89758e-06,
1628845111206,1.52998e-05,6.6556e-05,3.89758e-06,
1628845111226,1.52998e-05,6.60438e-05,3.88734e-06,
1628845111246,1.52998e-05,6.60438e-05,3.88734e-06,
1628845111266,1.48322e-05,6.79726e-05,3.88734e-06,
1628845111286,1.48322e-05,6.79726e-05,4.11551e-06,
1628845111306,1.41822e-05,6.83563e-05,4.11551e-06,
1628845111326,1.41822e-05,6.83563e-05,3.94695e-06,
1628845111346,1.46851e-05,6.83563e-05,3.94695e-06,
1628845111366,1.46851e-05,6.84075e-05,3.94695e-06,
1628845111386,1.46851e-05,6.84075e-05,3.86871e-06,
1628845111406,1.49282e-05,6.77155e-05,3.86871e-06,
1628845111426,1.49282e-05,6.77155e-05,3.81284e-06,
1628845111446,1.49431e-05,6.77155e-05,3.81284e-06,
1628845111466,1.49431e-05,6.91488e-05,4.1984e-06,
1628845111486,1.49431e-05,6.91488e-05,4.1984e-06,
1628845111506,1.40881e-05,6.94292e-05,4.1984e-06,
1628845111526,1.40881e-05,6.94292e-05,4.01214e-06,
1628845111546,1.34762e-05,7.03679e-05,4.01214e-06,
1628845111566,1.34762e-05,7.03679e-05,4.54485e-06,
1628845111586,1.30553e-05,7.03679e-05,4.54485e-06,
1628845111606,1.30553e-05,7.18478e-05,4.54485e-06,
1628845111626,1.30553e-05,7.18478e-05,4.55044e-06,
1628845111646,1.31363e-05,7.2212e-05,4.55044e-06,
1628845111666,1.31363e-05,7.2212e-05,4.19281e-06,
1628845111686,1.36439e-05,7.2212e-05,4.19281e-06,
1628845111706,1.36439e-05,7.1601e-05,3.62005e-06,
1628845111726,1.36439e-05,7.1601e-05,3.62005e-06,
1628845111746,1.40145e-05,7.10031e-05,3.62005e-06,
1628845111766,1.40145e-05,7.10031e-05,3.47663e-06,
1628845111786,1.43526e-05,7.11409e-05,3.47663e-06,
1628845111806,1.43526e-05,7.11409e-05,3.80352e-06,
1628845111826,1.37743e-05,7.11409e-05,3.80352e-06,
1628845111846,1.37743e-05,7.19773e-05,3.80352e-06,
1628845111866,1.37743e-05,7.19773e-05,4.35207e-06,
1628845111886,1.31801e-05,7.1981e-05,4.35207e-06,
1628845111942,1.333e-05,7.20294e-05,3.90131e-06,
1628845111962,1.333e-05,7.20294e-05,4.22355e-06,
1628845111982,1.28187e-05,7.22772e-05,4.22355e-06,
1628845112002,1.28187e-05,7.22772e-05,4.4331e-06,
1628845112022,1.28904e-05,7.22772e-05,4.4331e-06,
1628845112042,1.28904e-05,7.12611e-05,4.42285e-06,
1628845112062,1.28904e-05,7.12611e-05,4.42285e-06,
1628845112082,1.31736e-05,6.97551e-05,4.42285e-06,
1628845112102,1.31736e-05,6.97551e-05,4.28967e-06,
1628845112122,1.38991e-05,6.71688e-05,4.28967e-06,
1628845112142,1.38991e-05,6.71688e-05,3.74205e-06,
1628845112162,1.48062e-05,6.71688e-05,3.74205e-06,
1628845112182,1.48062e-05,6.53462e-05,3.74205e-06,
1628845112202,1.48062e-05,6.53462e-05,3.46731e-06,
1628845112222,1.52029e-05,6.45872e-05,3.46731e-06,
1628845112242,1.52029e-05,6.45872e-05,3.63029e-06,
1628845112262,1.4469e-05,6.45872e-05,3.63029e-06,
1628845112282,1.4469e-05,6.40852e-05,3.87989e-06,
1628845112302,1.4469e-05,6.40852e-05,3.87989e-06,
1628845112322,1.42725e-05,6.34687e-05,3.87989e-06,
1628845112342,1.42725e-05,6.34687e-05,4.01028e-06,
1628845112362,1.40378e-05,6.21835e-05,4.01028e-06,
1628845112382,1.40378e-05,6.21835e-05,4.38746e-06,
1628845112402,1.4456e-05,6.21835e-05,4.38746e-06,
1628845112422,1.4456e-05,6.04391e-05,4.38746e-06,
1628845112442,1.4456e-05,6.04391e-05,3.94881e-06,
1628845112462,1.52392e-05,5.80354e-05,3.94881e-06,
1628845112482,1.52392e-05,5.80354e-05,4.0438e-06,
1628845112502,1.55652e-05,5.80354e-05,4.0438e-06,
1628845112522,1.55652e-05,5.65415e-05,3.80911e-06,
1628845112542,1.55652e-05,5.65415e-05,3.80911e-06,
1628845112562,1.62041e-05,5.4324e-05,3.80911e-06,
1628845112582,1.62041e-05,5.4324e-05,3.7821e-06,
1628845112602,1.61296e-05,5.36432e-05,3.7821e-06,
1628845112622,1.61296e-05,5.36432e-05,3.8445e-06,
1628845112642,1.56797e-05,5.36432e-05,3.8445e-06,
1628845112662,1.56797e-05,5.28805e-05,3.8445e-06,
1628845112682,1.56797e-05,5.28805e-05,4.25987e-06,
1628845112702,1.57589e-05,5.16623e-05,4.25987e-06,
1628845112722,1.57589e-05,5.16623e-05,4.25801e-06,
1628845112742,1.64323e-05,5.16623e-05,4.25801e-06,
1628845112762,1.64323e-05,4.98062e-05,4.23938e-06,
1628845112782,1.64323e-05,4.98062e-05,4.23938e-06,
1628845112802,1.6897e-05,4.86486e-05,4.23938e-06,
1628845112822,1.6897e-05,4.86486e-05,4.49363e-06,
1628845112842,1.70413e-05,4.66658e-05,4.49363e-06,
1628845112862,1.70413e-05,4.66658e-05,4.37722e-06,
1628845112882,1.70348e-05,4.66658e-05,4.37722e-06,
1628845112902,1.70348e-05,4.53079e-05,4.37722e-06,
1628845112922,1.70348e-05,4.53079e-05,4.16208e-06,
1628845112942,1.72844e-05,4.29405e-05,4.16208e-06,
1628845112962,1.72844e-05,4.29405e-05,3.797e-06,
1628845112982,1.81431e-05,4.29405e-05,3.797e-06,
1628845113002,1.81431e-05,4.14681e-05,3.65544e-06,
1628845113022,1.81431e-05,4.14681e-05,3.65544e-06,
1628845113042,1.82958e-05,4.11039e-05,3.65544e-06,
1628845113062,1.82958e-05,4.11039e-05,3.51109e-06,
1628845113082,1.84216e-05,4.06047e-05,3.51109e-06,
1628845113102,1.84216e-05,4.06047e-05,3.55579e-06,
1628845113122,1.84812e-05,4.06047e-05,3.55579e-06,
1628845113142,1.84812e-05,3.88157e-05,3.55579e-06,
1628845113162,1.84812e-05,3.88157e-05,3.73274e-06,
1628845113182,1.85026e-05,3.75165e-05,3.73274e-06,
1628845113202,1.85026e-05,3.75165e-05,3.458e-06,
1628845113222,1.89152e-05,3.75165e-05,3.458e-06,
1628845113242,1.89152e-05,3.53334e-05,3.08733e-06,
1628845113262,1.89152e-05,3.53334e-05,3.08733e-06,
1628845113282,1.97217e-05,3.34438e-05,3.08733e-06,
1628845113302,1.97217e-05,3.34438e-05,2.63005e-06,
1628845113322,2.00318e-05,3.18578e-05,2.63005e-06,
1628845113342,2.00318e-05,3.18578e-05,2.22214e-06,
1628845113362,2.03904e-05,3.18578e-05,2.22214e-06,
1628845113382,2.03904e-05,3.15392e-05,2.22214e-06,
1628845113402,2.03904e-05,3.15392e-05,2.26498e-06,
1628845113422,2.02581e-05,3.13548e-05,2.26498e-06,
1628845113442,2.02581e-05,3.13548e-05,2.41213e-06,
1628845113462,2.01631e-05,3.13548e-05,2.41213e-06,
1628845113482,2.01631e-05,3.2167e-05,2.57045e-06,
1628845113502,2.01631e-05,3.2167e-05,2.57045e-06,
1628845113522,2.00653e-05,2.99485e-05,2.57045e-06,
1628845113542,2.00653e-05,2.99485e-05,2.14949e-06,
1628845113562,2.00793e-05,2.7271e-05,2.14949e-06,
