time,1,2,3
1628845001815,3.25153,12.058,0.810984,
1628845001865,3.34183,11.5163,0.733544,
1628845001885,3.50562,11.5163,0.733544,
1628845001905,3.50562,11.0545,0.733544,
1628845001925,3.50562,11.0545,0.696291,
1628845001946,3.48213,11.0545,0.696291,
1628845001965,3.48213,11.0346,0.750928,
1628845001985,3.40338,11.0346,0.750928,
1628845002005,3.40338,11.0683,0.764023,
1628845002025,3.40338,11.0683,0.764023,
1628845002045,3.39568,11.1055,0.764023,
1628845002065,3.39568,11.1055,0.811662,
1628845002085,3.52445,11.1055,0.811662,
1628845002105,3.52445,10.9117,0.784343,
1628845002125,3.64248,10.9117,0.784343,
1628845002145,3.64248,10.5864,0.784343,
1628845002165,3.64248,10.5864,0.774635,
1628845002185,3.69593,10.5864,0.774635,
1628845002205,3.69593,10.2873,0.71661,
1628845002225,3.80749,10.2873,0.71661,
1628845002245,3.80749,9.99607,0.70058,
1628845002265,3.80749,9.99607,0.70058,
1628845002285,3.88787,9.69956,0.70058,
1628845002305,3.88787,9.69956,0.640072,
1628845002325,3.86155,9.69956,0.640072,
1628845002345,3.86155,9.65115,0.699,
1628845002365,3.96946,9.65115,0.699,
1628845002385,3.96946,9.60066,0.699,
1628845002405,3.96946,9.60066,0.738285,
1628845002425,3.9235,9.60066,0.738285,
1628845002445,3.9235,9.67252,0.728351,
1628845002465,3.82085,9.67252,0.728351,
1628845002485,3.82085,9.87523,0.784569,
1628845002505,3.82085,9.87523,0.784569,
1628845002525,3.85163,9.69578,0.784569,
1628845002545,3.85163,9.69578,0.713675,
1628845002565,3.90366,9.69578,0.713675,
1628845002585,3.90366,9.42026,0.712546,
1628845002605,4.02534,9.42026,0.712546,
1628845002625,4.02534,9.26538,0.712546,
1628845002645,4.02534,9.26538,0.757927,
1628845002665,4.27072,9.26538,0.757927,
1628845002685,4.27072,8.93862,0.614334,
1628845002705,4.34928,8.93862,0.614334,
1628845002725,4.34928,8.70243,0.558342,
1628845002745,4.34928,8.70243,0.558342,
1628845002765,4.33227,8.98268,0.558342,
1628845002785,4.33227,8.98268,0.690872,
1628845002805,4.19379,8.98268,0.690872,
1628845002825,4.19379,8.97284,0.643008,
1628845002845,4.07454,8.97284,0.643008,
1628845002865,4.07454,8.96471,0.643008,
1628845002885,4.07454,8.96471,0.716159,
1628845002905,4.06482,8.96471,0.716159,
1628845002925,4.06482,8.96339,0.64075,
1628845002945,4.17415,8.96339,0.64075,
1628845002965,4.17415,8.98381,0.597175,
1628845002985,4.17415,8.98381,0.597175,
1628845003005,4.13467,9.23702,0.597175,
1628845003025,4.13467,9.23702,0.627881,
1628845003045,4.00894,9.23702,0.627881,
1628845003065,4.00894,9.50025,0.668295,
1628845003085,3.95772,9.50025,0.668295,
1628845003105,3.95772,9.84252,0.668295,
1628845003125,3.95772,9.84252,0.795857,
1628845003145,3.78664,9.84252,0.795857,
1628845003165,3.78664,10.1305,0.928162,
1628845003185,3.6441,10.1305,0.928162,
1628845003205,3.6441,10.3124,0.962254,
1628845003226,3.6441,10.3124,0.962254,
1628845003245,3.43577,10.8533,0.962254,
1628845003265,3.43577,10.8533,0.983477,
1628845003285,3.2817,10.8533,0.983477,
1628845003305,3.2817,11.2933,1.03676,
1628845003325,3.30478,11.2933,1.03676,
1628845003345,3.30478,11.6677,1.03676,
1628845003365,3.30478,11.6677,1.07582,
1628845003386,3.35438,11.6677,1.07582,
1628845003405,3.35438,12.0849,1.12075,
1628845003425,3.32482,12.0849,1.12075,
1628845003445,3.32482,12.3135,1.11962,
1628845003465,3.32482,12.3135,1.11962,
1628845003485,3.30761,12.6096,1.11962,
1628845003505,3.30761,12.6096,1.11668,
1628845003525,3.25092,12.6096,1.11668,
1628845003545,3.25092,12.8197,1.13633,
1628845003565,3.07438,12.8197,1.13633,
1628845003585,3.07438,13.321,1.13633,
1628845003605,3.07438,13.321,1.13678,
1628845003625,2.93691,13.321,1.13678,
1628845003645,2.93691,13.5964,1.23589,
1628845003665,2.79599,13.5964,1.23589,
1628845003685,2.79599,13.9315,1.32395,
1628845003705,2.79599,13.9315,1.32395,
1628845003725,2.91909,13.8783,1.32395,
1628845003745,2.91909,13.8783,1.26253,
1628845003765,2.97294,13.8783,1.26253,
1628845003785,2.97294,13.8496,1.16748,
1628845003805,2.90552,13.8496,1.16748,
1628845003826,2.90552,13.956,1.16748,
1628845003845,2.90552,13.956,1.12707,
1628845003865,2.82717,13.956,1.12707,
1628845003885,2.82717,14.1582,1.05053,
1628845003905,2.74821,14.1582,1.05053,
1628845003925,2.74821,14.2355,1.0476,
1628845003945,2.74821,14.2355,1.0476,
1628845003965,2.77413,14.4123,1.0476,
1628845003985,2.77413,14.4123,1.0862,
1628845004005,2.76826,14.4123,1.0862,
1628845004025,2.76826,14.5553,1.08304,
1628845004045,2.94905,14.5553,1.08304,
1628845004065,2.94905,14.5322,1.08304,
1628845004085,2.94905,14.5322,1.10494,
1628845004105,2.96262,14.5322,1.10494,
1628845004125,2.96262,14.3486,1.10946,
1628845004145,3.20395,14.3486,1.10946,
1628845004165,3.20395,14.0078,1.04624,
1628845004186,3.20395,14.0078,1.04624,
1628845004205,3.40743,13.6293,1.04624,
1628845004225,3.40743,13.6293,1.02502,
1628845004245,3.39346,13.6293,1.02502,
1628845004265,3.39346,13.2475,1.00967,
1628845004285,3.4959,13.2475,1.00967,
1628845004305,3.4959,12.8521,1.00967,
1628845004325,3.4959,12.8521,1.02592,
1628845004345,3.38131,12.8521,1.02592,
1628845004365,3.38131,12.5334,1.06792,
1628845004385,3.23695,12.5334,1.06792,
1628845004405,3.23695,12.3474,1.10269,
1628845004425,3.23695,12.3474,1.10269,
1628845004445,3.19079,12.139,1.10269,
1628845004465,3.19079,12.139,1.20632,
1628845004485,3.257,12.139,1.20632,
1628845004505,3.257,11.9767,1.29076,
1628845004525,3.40257,11.9767,1.29076,
1628845004545,3.40257,11.3839,1.29076,
1628845004565,3.40257,11.3839,1.22664,
1628845004585,3.70019,11.3839,1.22664,
1628845004605,3.70019,10.7027,1.165,
1628845004625,3.90103,10.7027,1.165,
1628845004645,3.90103,9.86124,1.06363,
1628845004666,3.90103,9.86124,1.06363,
1628845004685,4.02392,9.16932,1.06363,
1628845004705,4.02392,9.16932,1.00493,
1628845004725,3.94071,9.16932,1.00493,
1628845004745,3.94071,8.56533,1.0774,
1628845004765,3.98343,8.56533,1.0774,
1628845004785,3.98343,8.11565,1.0774,
1628845004805,3.98343,8.11565,1.24131,
1628845004825,4.17151,8.11565,1.24131,
1628845004845,4.17151,7.12079,1.11917,
1628845004865,4.3673,7.12079,1.11917,
1628845004885,4.3673,6.19552,1.04444,
1628845004905,4.3673,6.19552,1.04444,
1628845004925,4.50112,5.5868,1.04444,
1628845004945,4.50112,5.5868,1.01847,
1628845004965,4.55923,5.5868,1.01847,
1628845004985,4.55923,4.89658,0.959544,
1628845005005,4.74306,4.89658,0.959544,
1628845005025,4.74306,4.24456,0.959544,
1628845005045,4.74306,4.24456,0.797664,
1628845005065,4.80684,4.24456,0.797664,
1628845005085,4.80684,3.72226,0.712546,
1628845005105,5.00221,3.72226,0.712546,
1628845005125,5.00221,3.11922,0.653619,
1628845005145,5.00221,3.11922,0.653619,
1628845005165,5.00728,2.5262,0.653619,
1628845005185,5.00728,2.5262,0.646394,
1628845005205,5.09271,2.5262,0.646394,
1628845005225,5.09271,1.87948,0.674165,
1628845005245,5.18686,1.87948,0.674165,
1628845005265,5.18686,1.53626,0.674165,
1628845005285,5.18686,1.53626,0.529669,
1628845005305,5.19212,1.53626,0.529669,
1628845005325,5.19212,1.40805,0.548408,
1628845005345,5.11823,1.40805,0.548408,
1628845005365,5.11823,1.50808,0.413168,
1628845005385,5.11823,1.50808,0.413168,
1628845005405,5.06619,1.79949,0.413168,
1628845005425,5.06619,1.79949,0.39759,
1628845005445,5.02813,1.79949,0.39759,
1628845005465,5.02813,2.16067,0.368465,
1628845005485,4.85968,2.16067,0.368465,
1628845005505,4.85968,2.58671,0.368465,
1628845005525,4.85968,2.58671,0.440713,
1628845005545,4.70338,2.58671,0.440713,
1628845005565,4.70338,3.04093,0.479095,
1628845005585,4.50315,3.04093,0.479095,
1628845005605,4.50315,3.80963,0.573017,
1628845005625,4.50315,3.80963,0.573017,
1628845005645,4.5236,4.03901,0.573017,
1628845005666,4.5236,4.03901,0.506414,
1628845005685,4.61794,4.03901,0.506414,
1628845005706,4.61794,4.1485,0.405041,
1628845005725,4.6635,4.1485,0.405041,
1628845005745,4.6635,4.57,0.405041,
1628845005765,4.6635,4.57,0.368239,
1628845005785,4.63151,4.57,0.368239,
1628845005805,4.63151,4.61066,0.250385,
1628845005825,4.69832,4.61066,0.250385,
1628845005845,4.69832,4.70124,0.358983,
1628845005865,4.69832,4.70124,0.358983,
1628845005885,4.66431,4.95123,0.358983,
1628845005905,4.66431,4.95123,0.423328,
1628845005925,4.49201,4.95123,0.423328,
1628845005945,4.49201,5.11745,0.501221,
1628845005965,4.4254,5.11745,0.501221,
1628845005985,4.4254,5.19895,0.501221,
1628845006005,4.4254,5.19895,0.509123,
1628845006025,4.35899,5.19895,0.509123,
1628845006045,4.35899,5.31204,0.501898,
1628845006065,4.53453,5.31204,0.501898,
1628845006085,4.53453,5.17588,0.454034,
1628845006106,4.53453,5.17588,0.454034,
1628845006125,4.61086,5.05732,0.454034,
1628845006145,4.61086,5.05732,0.408427,
1628845006165,4.69407,5.05732,0.408427,
1628845006186,4.69407,4.77026,0.39917,
1628845006205,4.77768,4.77026,0.39917,
