time,1,2,3
1628844703291,3.89111,8.91403,-0.0532829,
1628844703311,3.89111,10.8179,1.22054,
1628844703331,3.89111,10.8179,1.22054,
1628844703351,3.504,11.0942,0.0347695,
1628844703371,3.504,11.0942,0.0347695,
1628844703391,4.34604,7.45285,0.0347695,
1628844703411,4.34604,7.45285,0.214035,
1628844703431,4.46448,7.45285,0.214035,
1628844703451,4.46448,6.93604,0.377722,
1628844703471,4.46448,6.93604,0.377722,
1628844703491,4.66512,5.0768,0.377722,
1628844703511,4.66512,5.0768,-0.549085,
1628844703531,3.53356,5.0768,-0.549085,
1628844703551,3.53356,7.67656,-0.46442,
1628844703571,3.53356,7.67656,-0.46442,
1628844703591,3.27988,10.0526,0.756121,
1628844703611,3.27988,10.0526,0.756121,
1628844703631,3.88787,8.45263,0.756121,
1628844703651,3.88787,8.45263,-0.562406,
1628844703671,4.27821,8.45263,-0.562406,
1628844703691,4.27821,9.41099,0.601465,
1628844703711,4.27821,9.41099,0.601465,
1628844703731,3.46857,11.6025,0.601465,
1628844703751,3.46857,11.6025,1.46573,
1628844703771,3.79028,11.6025,1.46573,
1628844703791,3.79028,9.00707,2.55419,
1628844703811,3.79028,9.00707,2.55419,
1628844703831,3.98586,7.94603,3.17598,
1628844703851,3.98586,7.94603,3.17598,
1628844703871,4.00327,5.74432,3.17598,
1628844703891,4.00327,5.74432,1.00335,
1628844703911,2.88447,5.74432,1.00335,
1628844703931,2.88447,8.99724,2.87412,
1628844703951,2.88447,8.99724,2.87412,
1628844703971,3.28818,8.79793,2.87412,
1628844703991,3.28818,8.79793,2.24533,
1628844704011,4.38916,8.79793,2.24533,
1628844704031,4.38916,7.70511,2.35416,
1628844704051,4.38916,7.70511,2.35416,
1628844704071,3.93302,9.95258,2.91408,
1628844704091,3.93302,9.95258,2.91408,
1628844704111,3.32118,10.7092,2.91408,
1628844704131,3.32118,10.7092,2.48353,
1628844704151,3.8164,10.7092,2.48353,
1628844704171,3.8164,8.61885,2.40428,
1628844704191,3.8164,8.61885,2.40428,
1628844704211,3.78157,7.81233,2.40428,
1628844704231,3.78157,7.81233,1.96582,
1628844704251,4.2527,7.81233,1.96582,
1628844704271,4.2527,6.89689,1.6757,
1628844704291,4.2527,6.89689,1.6757,
1628844704311,2.43703,10.1273,2.35009,
1628844704331,2.43703,10.1273,2.35009,
1628844704351,3.10191,10.771,2.35009,
1628844704371,3.10191,10.771,1.58652,
1628844704391,3.90001,10.771,1.58652,
1628844704411,3.90001,11.1261,1.48876,
1628844704431,3.90001,11.1261,1.48876,
1628844704451,3.69431,12.2261,1.48876,
1628844704471,3.69431,12.2261,1.72605,
1628844704491,3.50198,12.2261,1.72605,
1628844704511,3.50198,12.2488,1.58652,
1628844704531,3.50198,12.2488,1.58652,
1628844704551,3.65443,10.8913,0.987315,
1628844704571,3.65443,10.8913,0.987315,
1628844704591,3.603,9.85576,0.987315,
1628844704611,3.603,9.85576,2.08368,
1628844704631,2.56174,9.85576,2.08368,
1628844704651,2.56174,9.67195,1.652,
1628844704671,2.56174,9.67195,1.652,
1628844704691,2.78607,9.8429,1.652,
1628844704711,2.78607,9.8429,1.83217,
1628844704731,3.29445,9.8429,1.83217,
1628844704782,3.75829,11.663,2.28146,
1628844704802,3.75829,11.663,1.52285,
1628844704822,3.85264,11.663,1.52285,
1628844704842,3.85264,12.4256,2.07262,
1628844704862,3.85264,12.4256,2.07262,
1628844704882,3.46108,13.5205,2.07262,
1628844704902,3.46108,13.5205,1.79356,
1628844704922,3.56433,13.5205,1.79356,
1628844704942,3.56433,13.6157,0.102276,
1628844704962,3.56433,13.6157,0.102276,
1628844704982,3.64572,11.4835,0.985283,
1628844705002,3.64572,11.4835,0.985283,
1628844705022,3.07154,12.0469,0.985283,
1628844705042,3.07154,12.0469,1.69151,
1628844705062,2.26129,12.0469,1.69151,
1628844705082,2.26129,11.4279,2.28214,
1628844705102,2.26129,11.4279,2.28214,
1628844705122,3.12864,13.409,2.28214,
1628844705142,3.12864,13.409,2.31826,
1628844705162,3.87005,13.409,2.31826,
1628844705182,3.87005,12.2764,1.60887,
1628844705202,3.87005,12.2764,1.60887,
1628844705222,3.6522,13.0557,2.1119,
1628844705242,3.6522,13.0557,2.1119,
1628844705262,3.27157,14.3027,2.1119,
1628844705282,3.27157,14.3027,2.37922,
1628844705302,3.49205,14.3027,2.37922,
1628844705322,3.49205,12.6679,1.80575,
1628844705342,3.49205,12.6679,1.80575,
1628844705362,3.47464,11.9841,1.80575,
1628844705382,3.47464,11.9841,2.91205,
1628844705402,3.73825,11.9841,2.91205,
1628844705422,3.73825,9.76953,2.72014,
1628844705442,3.73825,9.76953,2.72014,
1628844705462,2.37811,10.9486,3.55393,
1628844705482,2.37811,10.9486,3.55393,
1628844705502,3.18229,11.5219,3.55393,
1628844705522,3.18229,11.5219,3.45842,
1628844705542,3.0183,11.5219,3.45842,
1628844705562,3.0183,14.7338,3.99916,
1628844705582,3.0183,14.7338,3.99916,
1628844705602,3.04826,15.1483,3.99916,
1628844705622,3.04826,15.1483,3.53587,
1628844705642,3.15678,15.1483,3.53587,
1628844705662,3.15678,15.8673,3.46407,
1628844705682,3.15678,15.8673,3.46407,
1628844705702,3.21488,13.6525,2.34942,
1628844705722,3.21488,13.6525,2.34942,
1628844705742,3.75667,11.7627,2.34942,
1628844705762,3.75667,11.7627,2.23788,
1628844705782,4.17982,11.7627,2.23788,
1628844705802,4.17982,11.2799,1.95363,
1628844705822,4.17982,11.2799,1.95363,
1628844705842,3.16812,12.0724,1.95363,
1628844705862,3.16812,12.0724,2.49278,
1628844705882,2.4678,12.0724,2.49278,
1628844705902,2.4678,13.3626,2.88834,
1628844705922,2.4678,13.3626,2.88834,
1628844705942,2.60872,14.7185,3.28096,
1628844705962,2.60872,14.7185,3.28096,
1628844705982,2.64172,16.059,3.28096,
1628844706002,2.64172,16.059,3.39498,
1628844706022,3.12438,16.059,3.39498,
1628844706042,3.12438,13.9806,2.87254,
1628844706062,3.12438,13.9806,2.87254,
1628844706082,3.53579,12.5981,2.87254,
1628844706102,3.53579,12.5981,2.43137,
1628844706122,3.97877,12.5981,2.43137,
1628844706142,3.97877,10.8786,2.39502,
1628844706162,3.97877,10.8786,2.39502,
1628844706182,4.1537,9.40664,2.64247,
1628844706202,4.1537,9.40664,2.64247,
1628844706222,2.65933,11.2689,2.64247,
1628844706242,2.65933,11.2689,2.6935,
1628844706262,2.76117,11.2689,2.6935,
1628844706282,2.76117,13.023,2.88834,
1628844706302,2.76117,13.023,2.88834,
1628844706322,3.25416,13.7083,2.88834,
1628844706342,3.25416,13.7083,3.02245,
1628844706362,3.65888,13.7083,3.02245,
