time,1,2,3
1628844688608,1.07577e-05,5.17946e-05,-9.43244e-06,
1628844688628,8.9407e-06,6.1648e-05,-9.43244e-06,
1628844688648,8.9407e-06,6.1648e-05,-1.28802e-06,
1628844688668,1.05714e-05,6.27618e-05,-1.28802e-06,
1628844688688,1.05714e-05,6.27618e-05,-1.0483e-05,
1628844688708,1.31382e-05,6.27618e-05,-1.0483e-05,
1628844688728,1.31382e-05,6.65616e-05,-1.0483e-05,
1628844688748,1.31382e-05,6.65616e-05,-2.64496e-06,
1628844688768,1.54395e-05,6.89058e-05,-2.64496e-06,
1628844688788,1.54395e-05,6.89058e-05,-7.27549e-06,
1628844688808,1.37258e-05,6.89058e-05,-7.27549e-06,
1628844688828,1.37258e-05,7.53598e-05,-6.68969e-06,
1628844688848,1.37258e-05,7.53598e-05,-6.68969e-06,
1628844688868,1.40555e-05,8.22144e-05,-6.68969e-06,
1628844688905,1.27563e-05,8.22144e-05,-6.64126e-06,
1628844688908,1.27563e-05,7.50991e-05,-6.64126e-06,
1628844688928,1.27563e-05,7.50991e-05,-9.69227e-06,
1628844688948,1.34856e-05,7.50991e-05,-9.69227e-06,
1628844688968,1.34856e-05,6.73616e-05,-9.69227e-06,
1628844688988,1.34856e-05,6.73616e-05,-6.99051e-06,
1628844689008,7.05756e-06,7.05179e-05,-6.99051e-06,
1628844689028,7.05756e-06,7.05179e-05,-2.07778e-06,
1628844689048,1.00257e-05,7.05179e-05,-2.07778e-06,
1628844689068,1.00257e-05,6.94152e-05,-9.42498e-07,
1628844689088,1.00257e-05,6.94152e-05,-9.42498e-07,
1628844689108,1.26967e-05,7.24224e-05,-9.42498e-07,
1628844689128,1.26967e-05,7.24224e-05,-9.27597e-07,
1628844689148,1.38814e-05,8.04076e-05,-9.27597e-07,
1628844689168,1.38814e-05,8.04076e-05,4.60073e-06,
1628844689188,1.57366e-05,8.04076e-05,4.60073e-06,
1628844689208,1.57366e-05,6.99293e-05,4.60073e-06,
1628844689228,1.57366e-05,6.99293e-05,-5.53206e-07,
1628844689248,1.54767e-05,8.2558e-05,-5.53206e-07,
1628844689268,1.54767e-05,8.2558e-05,4.30457e-06,
1628844689288,1.26641e-05,8.2558e-05,4.30457e-06,
1628844689308,1.26641e-05,7.54092e-05,-3.02959e-06,
1628844689328,1.26641e-05,7.54092e-05,-3.02959e-06,
1628844689348,8.09785e-06,6.86962e-05,-3.02959e-06,
1628844689368,8.09785e-06,6.86962e-05,-5.43799e-06,
1628844689388,6.48294e-06,7.32122e-05,-5.43799e-06,
1628844689408,6.48294e-06,7.32122e-05,2.81259e-06,
1628844689428,9.71276e-06,7.32122e-05,2.81259e-06,
1628844689448,9.71276e-06,7.3282e-05,2.81259e-06,
1628844689468,9.71276e-06,7.3282e-05,-5.64195e-06,
1628844689488,1.12113e-05,8.25832e-05,-5.64195e-06,
1628844689508,1.12113e-05,8.25832e-05,3.07336e-06,
1628844689528,1.22795e-05,8.25832e-05,3.07336e-06,
1628844689548,1.22795e-05,8.38237e-05,2.31154e-06,
1628844689568,1.22795e-05,8.38237e-05,2.31154e-06,
1628844689588,1.43312e-05,8.35592e-05,2.31154e-06,
1628844689608,1.43312e-05,8.35592e-05,5.42495e-06,
1628844689628,1.34744e-05,8.47019e-05,5.42495e-06,
1628844689648,1.34744e-05,8.47019e-05,3.72715e-06,
1628844689668,1.25607e-05,8.47019e-05,3.72715e-06,
1628844689688,1.25607e-05,8.71131e-05,3.72715e-06,
1628844689708,1.25607e-05,8.71131e-05,5.05149e-06,
1628844689728,1.45938e-05,7.53216e-05,5.05149e-06,
1628844689748,1.45938e-05,7.53216e-05,5.02542e-06,
1628844689768,1.18818e-05,7.53216e-05,5.02542e-06,
1628844689788,1.18818e-05,7.56923e-05,8.70228e-06,
1628844689808,1.18818e-05,7.56923e-05,8.70228e-06,
1628844689828,5.85243e-06,7.39433e-05,8.70228e-06,
1628844689848,5.85243e-06,7.39433e-05,7.25407e-06,
1628844689868,1.11144e-05,7.7161e-05,7.25407e-06,
1628844689888,1.11144e-05,7.7161e-05,8.16491e-06,
1628844689908,1.2896e-05,7.7161e-05,8.16491e-06,
1628844689928,1.2896e-05,8.21277e-05,8.16491e-06,
1628844689948,1.2896e-05,8.21277e-05,9.03755e-06,
1628844689968,1.45426e-05,8.25971e-05,9.03755e-06,
1628844689988,1.45426e-05,8.25971e-05,6.16629e-06,
1628844690008,1.34576e-05,8.25971e-05,6.16629e-06,
1628844690028,1.34576e-05,8.73916e-05,5.31226e-06,
1628844690048,1.34576e-05,8.73916e-05,5.31226e-06,
1628844690068,1.56797e-05,8.35545e-05,5.31226e-06,
1628844690088,1.56797e-05,8.35545e-05,1.32592e-05,
1628844690108,1.6517e-05,7.28928e-05,1.32592e-05,
1628844690128,1.6517e-05,7.28928e-05,1.15214e-05,
1628844690148,1.29109e-05,7.28928e-05,1.15214e-05,
1628844690168,1.29109e-05,6.52773e-05,1.15214e-05,
1628844690188,1.29109e-05,6.52773e-05,1.93492e-05,
1628844690208,1.10324e-05,6.54953e-05,1.93492e-05,
1628844690228,1.10324e-05,6.54953e-05,1.61631e-05,
1628844690248,1.09561e-05,6.54953e-05,1.61631e-05,
1628844690268,1.09561e-05,7.04974e-05,1.98511e-05,
1628844690288,1.09561e-05,7.04974e-05,1.98511e-05,
1628844690308,1.46255e-05,7.55135e-05,1.98511e-05,
1628844690328,1.46255e-05,7.55135e-05,1.92551e-05,
1628844690348,1.59685e-05,7.8449e-05,1.92551e-05,
1628844690368,1.59685e-05,7.8449e-05,1.86628e-05,
1628844690388,1.51563e-05,7.8449e-05,1.86628e-05,
1628844690408,1.51563e-05,7.76937e-05,1.86628e-05,
1628844690428,1.51563e-05,7.76937e-05,1.42092e-05,
1628844690448,1.60066e-05,7.58562e-05,1.42092e-05,
1628844690468,1.60066e-05,7.58562e-05,3.41237e-06,
1628844690488,1.55363e-05,7.58562e-05,3.41237e-06,
1628844690508,1.55363e-05,6.93491e-05,8.02428e-06,
1628844690528,1.55363e-05,6.93491e-05,8.02428e-06,
1628844690548,1.64118e-05,5.58058e-05,8.02428e-06,
1628844690568,1.64118e-05,5.58058e-05,7.74488e-06,
1628844690588,1.25961e-05,5.78314e-05,7.74488e-06,
1628844690608,1.25961e-05,5.78314e-05,9.34489e-06,
1628844690628,1.01021e-05,5.78314e-05,9.34489e-06,
1628844690648,1.01021e-05,6.1092e-05,9.34489e-06,
1628844690668,1.01021e-05,6.1092e-05,9.73791e-06,
1628844690688,1.03144e-05,7.83689e-05,9.73791e-06,
1628844690708,1.03144e-05,7.83689e-05,1.38907e-05,
1628844690728,1.4659e-05,7.83689e-05,1.38907e-05,
1628844690748,1.4659e-05,6.69062e-05,8.09878e-06,
1628844690768,1.4659e-05,6.69062e-05,8.09878e-06,
1628844690788,1.38087e-05,7.76779e-05,8.09878e-06,
1628844690808,1.38087e-05,7.76779e-05,1.19237e-05,
1628844690828,1.46748e-05,6.72955e-05,1.19237e-05,
1628844690848,1.46748e-05,6.72955e-05,1.47047e-05,
1628844690868,1.66725e-05,6.72955e-05,1.47047e-05,
1628844690888,1.66725e-05,6.75553e-05,1.47047e-05,
1628844690908,1.66725e-05,6.75553e-05,1.85184e-05,
1628844690928,1.72863e-05,5.31115e-05,1.85184e-05,
1628844690948,1.72863e-05,5.31115e-05,1.34287e-05,
1628844690968,7.17305e-06,5.31115e-05,1.34287e-05,
1628844690988,7.17305e-06,6.56806e-05,1.90325e-05,
1628844691008,7.17305e-06,6.56806e-05,1.90325e-05,
1628844691028,1.32313e-05,6.47558e-05,1.90325e-05,
1628844691048,1.32313e-05,6.47558e-05,1.63876e-05,
1628844691068,1.32872e-05,7.52769e-05,1.63876e-05,
1628844691088,1.32872e-05,7.52769e-05,1.87345e-05,
1628844691108,1.60923e-05,7.52769e-05,1.87345e-05,
1628844691128,1.60923e-05,6.91069e-05,1.87345e-05,
1628844691148,1.60923e-05,6.91069e-05,1.77473e-05,
1628844691168,1.49179e-05,7.28704e-05,1.77473e-05,
1628844691188,1.49179e-05,7.28704e-05,1.20457e-05,
1628844691208,1.85398e-05,7.28704e-05,1.20457e-05,
1628844691228,1.85398e-05,6.37481e-05,4.136e-06,
1628844691248,1.85398e-05,6.37481e-05,4.136e-06,
1628844691268,1.8836e-05,5.03128e-05,4.136e-06,
1628844691288,1.8836e-05,5.03128e-05,4.47407e-06,
1628844691308,1.90148e-05,5.031e-05,4.47407e-06,
1628844691328,1.90148e-05,5.031e-05,9.65968e-06,
1628844691348,1.28038e-05,5.031e-05,9.65968e-06,
1628844691368,1.28038e-05,4.59822e-05,9.65968e-06,
1628844691388,1.28038e-05,4.59822e-05,2.16067e-07,
1628844691408,9.9279e-06,6.95447e-05,2.16067e-07,
1628844691428,9.9279e-06,6.95447e-05,9.44827e-06,
1628844691448,1.13528e-05,6.95447e-05,9.44827e-06,
1628844691468,1.13528e-05,7.3798e-05,7.26059e-06,
1628844691488,1.13528e-05,7.3798e-05,7.26059e-06,
1628844691508,1.43936e-05,6.63083e-05,7.26059e-06,
1628844691528,1.43936e-05,6.63083e-05,3.71598e-06,
1628844691548,1.47503e-05,8.05492e-05,3.71598e-06,
1628844691568,1.47503e-05,8.05492e-05,1.44765e-05,
1628844691588,1.56313e-05,8.05492e-05,1.44765e-05,
1628844691608,1.56313e-05,7.45906e-05,1.44765e-05,
1628844691628,1.56313e-05,7.45906e-05,-3.44403e-06,
1628844691648,1.72863e-05,6.37695e-05,-3.44403e-06,
1628844691668,1.72863e-05,6.37695e-05,1.50874e-07,
1628844691688,1.61305e-05,6.37695e-05,1.50874e-07,
1628844691708,1.61305e-05,6.47809e-05,6.4848e-06,
1628844691728,1.61305e-05,6.47809e-05,6.4848e-06,
1628844691748,7.18236e-06,6.02631e-05,6.4848e-06,
1628844691768,7.18236e-06,6.02631e-05,4.21051e-06,
1628844691788,1.1527e-05,6.27488e-05,4.21051e-06,
1628844691808,1.1527e-05,6.27488e-05,2.04984e-06,
1628844691828,1.10632e-05,6.27488e-05,2.04984e-06,
1628844691848,1.10632e-05,8.27024e-05,2.04984e-06,
1628844691868,1.10632e-05,8.27024e-05,1.52728e-05,
1628844691888,1.44383e-05,6.8713e-05,1.52728e-05,
1628844691908,1.44383e-05,6.8713e-05,1.6205e-06,
1628844691928,1.56974e-05,6.8713e-05,1.6205e-06,
1628844691948,1.56974e-05,8.11908e-05,1.17589e-05,
1628844691968,1.56974e-05,8.11908e-05,1.17589e-05,
1628844691988,1.52513e-05,8.9488e-05,1.17589e-05,
1628844692008,1.52513e-05,8.9488e-05,7.48411e-06,
1628844692028,1.50837e-05,7.24783e-05,7.48411e-06,
1628844692048,1.50837e-05,7.24783e-05,1.62981e-07,
1628844692068,1.41216e-05,7.24783e-05,1.62981e-07,
1628844692088,1.41216e-05,7.6944e-05,1.62981e-07,
1628844692108,1.41216e-05,7.6944e-05,9.10461e-06,
1628844692128,6.18212e-06,7.34376e-05,9.10461e-06,
1628844692148,6.18212e-06,7.34376e-05,5.14276e-06,
1628844692168,1.02911e-05,7.34376e-05,5.14276e-06,
1628844692188,1.02911e-05,7.8572e-05,6.24731e-06,
1628844692208,1.02911e-05,7.8572e-05,6.24731e-06,
1628844692228,9.79565e-06,9.12473e-05,6.24731e-06,
1628844692248,9.79565e-06,9.12473e-05,8.44616e-06,
1628844692268,1.62348e-05,7.92528e-05,8.44616e-06,
1628844692288,1.62348e-05,7.92528e-05,5.37839e-06,
1628844692308,1.50548e-05,7.92528e-05,5.37839e-06,
1628844692328,1.50548e-05,9.35094e-05,5.37839e-06,
1628844692348,1.50548e-05,9.35094e-05,8.55327e-06,
1628844692368,1.41533e-05,9.34126e-05,8.55327e-06,
1628844692388,1.41533e-05,9.34126e-05,3.85288e-06,
1628844692408,1.47345e-05,9.34126e-05,3.85288e-06,
1628844692428,1.47345e-05,8.65329e-05,-4.99934e-06,
1628844692448,1.47345e-05,8.65329e-05,-4.99934e-06,
1628844692468,1.44634e-05,7.96504e-05,-4.99934e-06,
1628844692488,1.44634e-05,7.96504e-05,4.00469e-07,
1628844692508,4.88199e-06,8.24062e-05,4.00469e-07,
1628844692528,4.88199e-06,8.24062e-05,6.78934e-07,
1628844692548,1.01142e-05,8.24062e-05,6.78934e-07,
1628844692568,1.01142e-05,8.01645e-05,6.78934e-07,
1628844692588,1.01142e-05,8.01645e-05,-3.68711e-06,
1628844692608,1.1499e-05,8.67536e-05,-3.68711e-06,
1628844692628,1.1499e-05,8.67536e-05,3.70294e-06,
1628844692648,1.71345e-05,8.67536e-05,3.70294e-06,
1628844692668,1.71345e-05,8.10772e-05,-3.11062e-07,
1628844692688,1.71345e-05,8.10772e-05,-3.11062e-07,
1628844692708,1.62059e-05,8.9936e-05,-3.11062e-07,
1628844692728,1.62059e-05,8.9936e-05,2.37115e-06,
1628844692748,1.35582e-05,9.48878e-05,2.37115e-06,
1628844692768,1.35582e-05,9.48878e-05,1.97068e-06,
1628844692788,1.58474e-05,9.48878e-05,1.97068e-06,
1628844692808,1.58474e-05,8.04197e-05,1.97068e-06,
1628844692828,1.58474e-05,8.04197e-05,-1.49757e-06,
1628844692848,1.60234e-05,7.62483e-05,-1.49757e-06,
1628844692868,1.60234e-05,7.62483e-05,1.85054e-06,
1628844692888,6.55465e-06,7.62483e-05,1.85054e-06,
1628844692908,6.55465e-06,8.62377e-05,6.93463e-06,
1628844692928,6.55465e-06,8.62377e-05,6.93463e-06,
1628844692948,9.80124e-06,7.45011e-05,6.93463e-06,
1628844692968,9.80124e-06,7.45011e-05,1.08406e-06,
1628844692988,1.17095e-05,9.79556e-05,1.08406e-06,
1628844693008,1.17095e-05,9.79556e-05,1.35954e-05,
1628844693028,1.62832e-05,9.79556e-05,1.35954e-05,
1628844693048,1.62832e-05,8.38544e-05,1.35954e-05,
1628844693068,1.62832e-05,8.38544e-05,2.13739e-06,
1628844693088,1.49161e-05,0.000100763,2.13739e-06,
1628844693108,1.49161e-05,0.000100763,8.54582e-06,
1628844693128,1.42809e-05,0.000100763,8.54582e-06,
1628844693148,1.42809e-05,9.94066e-05,7.75699e-06,
1628844693168,1.42809e-05,9.94066e-05,7.75699e-06,
1628844693188,1.65729e-05,9.16179e-05,7.75699e-06,
1628844693208,1.65729e-05,9.16179e-05,1.00825e-05,
1628844693228,1.66977e-05,8.64733e-05,1.00825e-05,
1628844693248,1.66977e-05,8.64733e-05,1.02669e-05,
1628844693268,1.7399e-05,8.64733e-05,1.02669e-05,
1628844693288,1.7399e-05,7.46734e-05,1.02669e-05,
1628844693308,1.7399e-05,7.46734e-05,3.69456e-06,
1628844693328,9.17912e-06,8.8403e-05,3.69456e-06,
1628844693348,9.17912e-06,8.8403e-05,2.84892e-06,
1628844693368,1.07549e-05,8.8403e-05,2.84892e-06,
1628844693388,1.07549e-05,8.69064e-05,-6.44475e-07,
1628844693408,1.07549e-05,8.69064e-05,-6.44475e-07,
1628844693428,1.48378e-05,8.8512e-05,-6.44475e-07,
1628844693448,1.48378e-05,8.8512e-05,1.85706e-06,
1628844693468,1.68337e-05,9.06233e-05,1.85706e-06,
1628844693488,1.68337e-05,9.06233e-05,1.08778e-06,
1628844693508,1.68877e-05,9.06233e-05,1.08778e-06,
1628844693528,1.68877e-05,8.57748e-05,1.08778e-06,
1628844693548,1.68877e-05,8.57748e-05,5.76395e-06,
1628844693568,1.8945e-05,8.36989e-05,5.76395e-06,
1628844693588,1.8945e-05,8.36989e-05,7.78027e-06,
1628844693608,2.02004e-05,8.36989e-05,7.78027e-06,
