time,1,2,3
1628844713112,1.55894e-05,7.21291e-05,-4.5849e-06,
1628844713132,7.72439e-06,7.21291e-05,-4.5849e-06,
1628844713152,7.72439e-06,7.34255e-05,-1.05789e-05,
1628844713172,7.72439e-06,7.34255e-05,-1.05789e-05,
1628844713192,1.19405e-05,7.29989e-05,-7.87061e-06,
1628844713212,1.19405e-05,7.29989e-05,-7.87061e-06,
1628844713232,1.47335e-05,8.22544e-05,-7.87061e-06,
1628844713252,1.47335e-05,8.22544e-05,-2.22959e-06,
1628844713272,1.4687e-05,8.22544e-05,-2.22959e-06,
1628844713292,1.4687e-05,8.88873e-05,-2.44007e-07,
1628844713312,1.4687e-05,8.88873e-05,-2.44007e-07,
1628844713332,1.58194e-05,8.62386e-05,-2.44007e-07,
1628844713352,1.58194e-05,8.62386e-05,-5.78444e-06,
1628844713372,1.52159e-05,8.62386e-05,-5.78444e-06,
1628844713392,1.52159e-05,8.67108e-05,-5.04591e-06,
1628844713412,1.52159e-05,8.67108e-05,-5.04591e-06,
1628844713432,1.42269e-05,9.15425e-05,-3.62936e-06,
1628844713452,1.42269e-05,9.15425e-05,-3.62936e-06,
1628844713472,5.61308e-06,9.47891e-05,-3.62936e-06,
1628844713492,5.61308e-06,9.47891e-05,8.40053e-07,
1628844713512,4.55044e-06,9.47891e-05,8.40053e-07,
1628844713532,4.55044e-06,8.94731e-05,4.31761e-06,
1628844713552,4.55044e-06,8.94731e-05,4.31761e-06,
1628844713572,7.22334e-06,9.41297e-05,4.31761e-06,
1628844713592,7.22334e-06,9.41297e-05,4.14718e-06,
1628844713612,1.0062e-05,9.41297e-05,4.14718e-06,
1628844713632,1.0062e-05,9.60361e-05,2.94484e-06,
1628844713652,1.0062e-05,9.60361e-05,2.94484e-06,
1628844713672,1.23968e-05,0.000103862,6.47269e-06,
1628844713692,1.23968e-05,0.000103862,6.47269e-06,
1628844713712,1.31037e-05,9.95491e-05,6.47269e-06,
1628844713732,1.31037e-05,9.95491e-05,5.22565e-06,
1628844713752,1.36532e-05,9.95491e-05,5.22565e-06,
1628844713772,1.36532e-05,0.000102681,7.20937e-06,
1628844713792,1.36532e-05,0.000102681,7.20937e-06,
1628844713812,1.41962e-05,0.000102449,7.20937e-06,
1628844713832,1.41962e-05,0.000102449,6.43171e-06,
1628844713852,1.3534e-05,0.000102449,6.43171e-06,
1628844713872,1.3534e-05,0.00010276,1.81794e-05,
1628844713892,1.3534e-05,0.00010276,1.81794e-05,
1628844713912,1.41589e-05,9.28883e-05,1.03246e-05,
1628844713932,1.41589e-05,9.28883e-05,1.03246e-05,
1628844713952,7.3351e-06,9.74955e-05,1.03246e-05,
1628844713972,7.3351e-06,9.74955e-05,4.90993e-06,
1628844713992,7.3351e-06,9.74955e-05,4.90993e-06,
1628844714012,8.08947e-06,0.000104649,6.13462e-06,
1628844714032,8.08947e-06,0.000104649,6.13462e-06,
1628844714052,1.32099e-05,9.72813e-05,6.13462e-06,
1628844714072,1.32099e-05,9.72813e-05,2.15229e-06,
1628844714092,1.49915e-05,9.72813e-05,2.15229e-06,
1628844714112,1.49915e-05,9.79472e-05,2.12993e-06,
1628844714132,1.49915e-05,9.79472e-05,2.12993e-06,
1628844714152,1.28215e-05,0.00010474,1.18744e-06,
1628844714172,1.28215e-05,0.00010474,1.18744e-06,
1628844714192,1.48257e-05,0.000111407,1.18744e-06,
1628844714212,1.48257e-05,0.000111407,3.12831e-06,
1628844714232,1.33552e-05,0.000111407,3.12831e-06,
1628844714252,1.33552e-05,0.000100813,5.1558e-06,
1628844714272,1.33552e-05,0.000100813,5.1558e-06,
1628844714292,5.36442e-06,0.000104802,5.1558e-06,
1628844714312,5.36442e-06,0.000104802,1.67489e-05,
1628844714332,6.23334e-06,0.000104802,1.67489e-05,
1628844714352,6.23334e-06,9.01334e-05,1.11917e-05,
1628844714372,6.23334e-06,9.01334e-05,1.11917e-05,
1628844714392,8.54023e-06,9.80031e-05,1.34315e-05,
1628844714412,8.54023e-06,9.80031e-05,1.34315e-05,
1628844714432,1.1649e-05,0.000102215,1.34315e-05,
1628844714452,1.1649e-05,0.000102215,1.22068e-05,
1628844714472,1.37622e-05,0.000102215,1.22068e-05,
1628844714492,1.37622e-05,0.000100472,1.30348e-05,
1628844714512,1.37622e-05,0.000100472,1.30348e-05,
1628844714532,1.24406e-05,0.000102233,1.30348e-05,
1628844714552,1.24406e-05,0.000102233,1.03405e-05,
1628844714572,1.33533e-05,0.000102233,1.03405e-05,
1628844714592,1.33533e-05,0.000107033,9.60566e-06,
1628844714612,1.33533e-05,0.000107033,9.60566e-06,
1628844714632,1.19368e-05,9.08142e-05,1.11014e-06,
1628844714652,1.19368e-05,9.08142e-05,1.11014e-06,
1628844714672,1.29212e-05,9.09334e-05,1.11014e-06,
1628844714692,1.29212e-05,9.09334e-05,8.30181e-06,
1628844714712,4.19747e-06,9.09334e-05,8.30181e-06,
1628844714732,4.19747e-06,9.1739e-05,7.04545e-06,
1628844714783,7.77654e-06,8.42139e-05,2.36183e-06,
1628844714803,7.77654e-06,8.42139e-05,2.36183e-06,
1628844714823,7.9656e-06,0.000106467,2.36183e-06,
1628844714843,7.9656e-06,0.000106467,9.65502e-06,
1628844714863,1.04923e-05,0.000106467,9.65502e-06,
1628844714883,1.04923e-05,0.000109958,5.64195e-06,
1628844714903,1.04923e-05,0.000109958,5.64195e-06,
1628844714923,1.13808e-05,0.00010832,5.43427e-06,
1628844714943,1.13808e-05,0.00010832,5.43427e-06,
1628844714963,1.2082e-05,0.000114545,5.43427e-06,
1628844714983,1.2082e-05,0.000114545,5.48549e-06,
1628844715003,1.18818e-05,0.000114545,5.48549e-06,
1628844715023,1.18818e-05,0.000100034,7.20005e-06,
1628844715043,1.18818e-05,0.000100034,7.20005e-06,
1628844715063,1.18446e-05,0.000100657,7.20005e-06,
1628844715083,1.18446e-05,0.000100657,9.99216e-06,
1628844715103,2.99048e-06,0.000100657,9.99216e-06,
1628844715123,2.99048e-06,9.35765e-05,5.54137e-06,
1628844715143,2.99048e-06,9.35765e-05,5.54137e-06,
1628844715163,8.72463e-06,0.000103828,1.11274e-05,
1628844715183,8.72463e-06,0.000103828,1.11274e-05,
1628844715203,8.91648e-06,0.000109036,1.11274e-05,
1628844715223,8.91648e-06,0.000109036,7.02776e-06,
1628844715243,1.10501e-05,0.000109036,7.02776e-06,
1628844715263,1.10501e-05,0.000113346,1.03721e-05,
1628844715283,1.10501e-05,0.000113346,1.03721e-05,
1628844715303,1.22515e-05,0.000111311,1.03721e-05,
1628844715323,1.22515e-05,0.000111311,7.40588e-06,
1628844715343,1.41449e-05,0.000111311,7.40588e-06,
1628844715363,1.41449e-05,0.000112353,7.00168e-06,
1628844715383,1.41449e-05,0.000112353,7.00168e-06,
1628844715403,1.31968e-05,0.000100647,4.12669e-06,
1628844715423,1.31968e-05,0.000100647,4.12669e-06,
1628844715443,1.39512e-05,9.10647e-05,4.12669e-06,
1628844715463,1.39512e-05,9.10647e-05,4.76092e-06,
1628844715483,3.86871e-06,9.10647e-05,4.76092e-06,
1628844715503,3.86871e-06,9.84585e-05,7.85105e-06,
1628844715523,3.86871e-06,9.84585e-05,7.85105e-06,
1628844715543,7.20657e-06,0.000100322,7.85105e-06,
1628844715563,7.20657e-06,0.000100322,6.23241e-06,
1628844715583,8.32044e-06,0.000100322,6.23241e-06,
1628844715603,8.32044e-06,0.000110243,8.79634e-06,
1628844715623,8.32044e-06,0.000110243,8.79634e-06,
1628844715643,9.51812e-06,0.000117423,1.09458e-05,
1628844715663,9.51812e-06,0.000117423,1.09458e-05,
1628844715683,1.1879e-05,0.000113931,1.09458e-05,
1628844715703,1.1879e-05,0.000113931,7.6741e-06,
1628844715723,1.48285e-05,0.000113931,7.6741e-06,
1628844715743,1.48285e-05,0.000119922,1.04057e-05,
1628844715763,1.48285e-05,0.000119922,1.04057e-05,
1628844715783,1.23745e-05,0.00011414,1.04057e-05,
1628844715803,1.23745e-05,0.00011414,-4.51691e-07,
1628844715823,1.21631e-05,0.00011414,-4.51691e-07,
1628844715843,1.21631e-05,0.000106239,2.99886e-06,
1628844715863,1.21631e-05,0.000106239,2.99886e-06,
1628844715883,-8.76375e-07,0.000121423,1.20727e-05,
1628844715903,-8.76375e-07,0.000121423,1.20727e-05,
1628844715923,4.51878e-06,0.000112275,1.20727e-05,
1628844715943,4.51878e-06,0.000112275,1.62423e-06,
1628844715963,5.75837e-06,0.000112275,1.62423e-06,
1628844715983,5.75837e-06,0.000127724,1.27917e-05,
1628844716003,5.75837e-06,0.000127724,1.27917e-05,
1628844716023,9.27225e-06,0.000129689,1.27917e-05,
1628844716043,9.27225e-06,0.000129689,1.17449e-05,
1628844716063,1.13994e-05,0.000129689,1.17449e-05,
1628844716083,1.13994e-05,0.00012237,4.27663e-06,
1628844716103,1.13994e-05,0.00012237,4.27663e-06,
1628844716123,1.3086e-05,0.000137034,1.43107e-05,
1628844716143,1.3086e-05,0.000137034,1.43107e-05,
1628844716163,1.02296e-05,0.00013784,1.43107e-05,
1628844716183,1.02296e-05,0.00013784,-1.17905e-06,
1628844716203,9.39891e-06,0.00013784,-1.17905e-06,
1628844716223,9.39891e-06,0.000120671,-3.14787e-07,
1628844716243,9.39891e-06,0.000120671,-3.14787e-07,
1628844716263,-3.36859e-06,0.000131461,-3.14787e-07,
1628844716283,-3.36859e-06,0.000131461,6.13369e-06,
1628844716303,4.81401e-06,0.000131461,6.13369e-06,
1628844716323,4.81401e-06,0.000123326,1.5758e-06,
1628844716343,4.81401e-06,0.000123326,1.5758e-06,
1628844716363,6.74557e-06,0.000132823,9.03662e-06,
1628844716383,6.74557e-06,0.000132823,9.03662e-06,
1628844716403,1.13882e-05,0.000135402,9.03662e-06,
1628844716423,1.13882e-05,0.000135402,6.89924e-06,
1628844716443,1.28206e-05,0.000135402,6.89924e-06,
1628844716463,1.28206e-05,0.000130823,7.54558e-06,
1628844716483,1.28206e-05,0.000130823,7.54558e-06,
1628844716503,1.09151e-05,0.00014294,7.54558e-06,
1628844716523,1.09151e-05,0.00014294,8.26735e-06,
1628844716543,1.19796e-05,0.00014294,8.26735e-06,
1628844716563,1.19796e-05,0.000131848,-4.01028e-06,
1628844716583,1.19796e-05,0.000131848,-4.01028e-06,
1628844716603,1.24155e-05,0.000126891,1.12224e-06,
1628844716623,1.24155e-05,0.000126891,1.12224e-06,
1628844716643,-4.66593e-07,0.000131644,1.12224e-06,
1628844716663,-4.66593e-07,0.000131644,2.83774e-06,
1628844716683,4.42564e-06,0.000131644,2.83774e-06,
1628844716703,4.42564e-06,0.000129885,-6.13276e-06,
1628844716723,4.42564e-06,0.000129885,-6.13276e-06,
1628844716743,5.66337e-06,0.000135206,-6.13276e-06,
1628844716763,5.66337e-06,0.000135206,6.14487e-06,
1628844716783,1.17105e-05,0.000135206,6.14487e-06,
1628844716803,1.17105e-05,0.00013429,2.95509e-06,
1628844716823,1.17105e-05,0.00013429,2.95509e-06,
1628844716843,1.25319e-05,0.000132937,-6.98492e-07,
1628844716863,1.25319e-05,0.000132937,-6.98492e-07,
1628844716883,1.09551e-05,0.000145142,-6.98492e-07,
1628844716903,1.09551e-05,0.000145142,7.28853e-06,
1628844716923,1.17933e-05,0.000145142,7.28853e-06,
1628844716943,1.17933e-05,0.000140338,-2.05915e-06,
1628844716963,1.17933e-05,0.000140338,-2.05915e-06,
1628844716983,1.18809e-05,0.000127305,-2.05915e-06,
1628844717003,1.18809e-05,0.000127305,-9.22941e-07,
1628844717023,1.09896e-07,0.000127305,-9.22941e-07,
1628844717043,1.09896e-07,0.000144409,9.30671e-06,
1628844717063,1.09896e-07,0.000144409,9.30671e-06,
1628844717083,3.81097e-06,0.000122452,1.27498e-06,
1628844717103,3.81097e-06,0.000122452,1.27498e-06,
1628844717123,7.42171e-06,0.000149851,1.27498e-06,
1628844717143,7.42171e-06,0.000149851,1.43154e-05,
1628844717163,9.72766e-06,0.000149851,1.43154e-05,
1628844717183,9.72766e-06,0.000143146,8.92859e-06,
1628844717203,9.72766e-06,0.000143146,8.92859e-06,
1628844717223,1.26399e-05,0.00013619,8.92859e-06,
1628844717243,1.26399e-05,0.00013619,5.83287e-06,
1628844717263,1.01989e-05,0.00013619,5.83287e-06,
1628844717283,1.01989e-05,0.000150784,1.23484e-05,
1628844717303,1.01989e-05,0.000150784,1.23484e-05,
1628844717323,1.23531e-05,0.000136803,7.42916e-06,
1628844717343,1.23531e-05,0.000136803,7.42916e-06,
1628844717363,1.31223e-05,0.000130356,7.42916e-06,
1628844717383,1.31223e-05,0.000130356,1.01309e-05,
1628844717403,1.41431e-05,0.000130356,1.01309e-05,
1628844717423,1.41431e-05,0.000131588,3.96278e-06,
1628844717443,1.41431e-05,0.000131588,3.96278e-06,
