time,1,2,3
1628844872185,1.46516e-05,6.478e-05,7.29878e-06,
1628844872205,1.46516e-05,6.76466e-05,7.54837e-06,
1628844872225,1.47223e-05,6.76466e-05,7.54837e-06,
1628844872245,1.47223e-05,6.89114e-05,7.54837e-06,
1628844872265,1.47223e-05,6.89114e-05,7.16001e-06,
1628844872285,1.51675e-05,6.89114e-05,7.16001e-06,
1628844872305,1.51675e-05,6.96341e-05,6.96722e-06,
1628844872325,1.52728e-05,6.96341e-05,6.96722e-06,
1628844872345,1.52728e-05,7.08019e-05,7.03242e-06,
1628844872365,1.52728e-05,7.08019e-05,7.03242e-06,
1628844872385,1.54655e-05,7.12369e-05,7.03242e-06,
1628844872405,1.54655e-05,7.12369e-05,6.51833e-06,
1628844872425,1.5731e-05,7.12369e-05,6.51833e-06,
1628844872445,1.5731e-05,7.23088e-05,6.48387e-06,
1628844872465,1.61715e-05,7.23088e-05,6.48387e-06,
1628844872485,1.61715e-05,7.28471e-05,6.48387e-06,
1628844872505,1.61715e-05,7.28471e-05,6.42706e-06,
1628844872525,1.67349e-05,7.28471e-05,6.42706e-06,
1628844872545,1.67349e-05,7.21905e-05,6.04242e-06,
1628844872565,1.8212e-05,7.21905e-05,6.04242e-06,
1628844872585,1.8212e-05,7.05738e-05,5.98561e-06,
1628844872605,1.8212e-05,7.05738e-05,5.98561e-06,
1628844872625,1.84076e-05,6.88778e-05,5.98561e-06,
1628844872645,1.84076e-05,6.88778e-05,6.24359e-06,
1628844872665,1.87773e-05,6.88778e-05,6.24359e-06,
1628844872685,1.87773e-05,6.64471e-05,6.44755e-06,
1628844872705,1.93631e-05,6.64471e-05,6.44755e-06,
1628844872725,1.93631e-05,6.21853e-05,6.44755e-06,
1628844872745,1.93631e-05,6.21853e-05,6.143e-06,
1628844872765,1.96537e-05,6.21853e-05,6.143e-06,
1628844872785,1.96537e-05,5.84451e-05,6.42054e-06,
1628844872805,2.06139e-05,5.84451e-05,6.42054e-06,
1628844872825,2.06139e-05,5.45084e-05,5.97909e-06,
1628844872845,2.06139e-05,5.45084e-05,5.97909e-06,
1628844872865,2.11559e-05,5.08633e-05,5.97909e-06,
1628844872885,2.11559e-05,5.08633e-05,5.99865e-06,
1628844872905,2.20779e-05,5.08633e-05,5.99865e-06,
1628844872925,2.20779e-05,4.79585e-05,6.14766e-06,
1628844872945,2.27969e-05,4.79585e-05,6.14766e-06,
1628844872965,2.27969e-05,4.414e-05,6.14766e-06,
1628844872985,2.27969e-05,4.414e-05,5.76768e-06,
1628844873005,2.42628e-05,4.414e-05,5.76768e-06,
1628844873025,2.42628e-05,3.90066e-05,5.44358e-06,
1628844873045,2.58936e-05,3.90066e-05,5.44358e-06,
1628844873065,2.58936e-05,3.31188e-05,4.72087e-06,
1628844873085,2.58936e-05,3.31188e-05,4.72087e-06,
1628844873105,2.74274e-05,2.61636e-05,4.72087e-06,
1628844873125,2.74274e-05,2.61636e-05,3.90317e-06,
1628844873145,2.79006e-05,2.61636e-05,3.90317e-06,
1628844873165,2.79006e-05,2.06595e-05,4.01214e-06,
1628844873185,2.79564e-05,2.06595e-05,4.01214e-06,
1628844873205,2.79564e-05,1.52504e-05,4.01214e-06,
1628844873225,2.79564e-05,1.52504e-05,3.87803e-06,
1628844873245,2.75979e-05,1.52504e-05,3.87803e-06,
1628844873265,2.75979e-05,1.1838e-05,3.83798e-06,
1628844873285,2.74591e-05,1.1838e-05,3.83798e-06,
1628844873305,2.74591e-05,5.08688e-06,3.0119e-06,
1628844873325,2.74591e-05,5.08688e-06,3.0119e-06,
1628844873345,2.84603e-05,1.11293e-06,3.0119e-06,
1628844873365,2.84603e-05,1.11293e-06,2.66731e-06,
1628844873385,2.93823e-05,1.11293e-06,2.66731e-06,
