time,1,2,3
1628845047616,4.64447,-3.34784,0.665811,
1628845047635,4.67868,-3.11809,0.665811,
1628845047656,4.67868,-3.11809,0.659263,
1628845047676,4.72768,-3.11809,0.659263,
1628845047696,4.72768,-3.17217,0.612076,
1628845047716,4.72768,-3.17217,0.612076,
1628845047735,4.74914,-3.29282,0.612076,
1628845047755,4.74914,-3.29282,0.522895,
1628845047775,4.78335,-3.29282,0.522895,
1628845047796,4.78335,-3.41516,0.440262,
1628845047816,4.78335,-3.41516,0.440262,
1628845047836,4.66066,-3.10353,0.489932,
1628845047856,4.66066,-3.10353,0.489932,
1628845047876,4.56004,-2.88965,0.489932,
1628845047896,4.56004,-2.88965,0.476611,
1628845047915,4.59284,-2.88965,0.476611,
1628845047936,4.59284,-2.74442,0.524702,
1628845047956,4.59284,-2.74442,0.524702,
1628845047976,4.51023,-2.3683,0.524702,
1628845047995,4.51023,-2.3683,0.449067,
1628845048015,4.53088,-2.3683,0.449067,
1628845048036,4.53088,-2.22629,0.404363,
1628845048056,4.53088,-2.22629,0.404363,
1628845048076,4.60681,-2.42617,0.248578,
1628845048096,4.60681,-2.42617,0.248578,
1628845048116,4.54708,-2.6355,0.248578,
1628845048135,4.54708,-2.6355,0.116952,
1628845048155,4.62969,-2.6355,0.116952,
1628845048176,4.62969,-2.38211,0.185813,
1628845048195,4.62969,-2.38211,0.185813,
1628845048215,4.54141,-1.88023,0.185813,
1628845048236,4.54141,-1.88023,0.239322,
1628845048256,4.50133,-1.88023,0.239322,
1628845048275,4.50133,-1.846,0.262576,
1628845048295,4.50133,-1.846,0.262576,
1628845048315,4.54485,-1.95285,0.271833,
1628845048335,4.54485,-1.95285,0.271833,
1628845048356,4.50578,-1.8859,0.271833,
1628845048375,4.50578,-1.8859,0.259867,
1628845048396,4.47642,-1.8859,0.259867,
1628845048415,4.47642,-1.74067,0.219454,
1628845048436,4.47642,-1.74067,0.219454,
1628845048455,4.47561,-1.52207,0.219454,
1628845048475,4.47561,-1.52207,0.188071,
1628845048495,4.4665,-1.52207,0.188071,
1628845048516,4.4665,-1.45078,0.238193,
1628845048536,4.4665,-1.45078,0.238193,
1628845048556,4.48067,-1.14746,0.255352,
1628845048575,4.48067,-1.14746,0.255352,
1628845048596,4.29826,-0.853224,0.255352,
1628845048616,4.29826,-0.853224,0.299378,
1628845048636,4.22173,-0.853224,0.299378,
1628845048655,4.22173,-0.714235,0.322633,
1628845048676,4.22173,-0.714235,0.322633,
1628845048696,4.15451,-0.421695,0.322633,
1628845048716,4.15451,-0.421695,0.28538,
1628845048736,4.25371,-0.421695,0.28538,
1628845048756,4.25371,-0.408269,0.288992,
1628845048775,4.25371,-0.408269,0.288992,
1628845048796,4.29562,-0.544233,0.313376,
1628845048816,4.29562,-0.544233,0.313376,
1628845048836,4.28813,-0.281004,0.313376,
1628845048855,4.28813,-0.281004,0.410008,
1628845048876,4.28611,-0.281004,0.410008,
1628845048896,4.28611,-0.235998,0.366433,
1628845048916,4.28611,-0.235998,0.366433,
1628845048936,4.18609,-0.100602,0.366433,
1628845048955,4.18609,-0.100602,0.369368,
1628845048975,4.12758,-0.100602,0.369368,
1628845048995,4.12758,0.201203,0.293508,
1628845049015,4.12758,0.201203,0.293508,
1628845049035,4.08486,0.514733,0.460356,
1628845049056,4.08486,0.514733,0.460356,
1628845049076,3.99517,0.959309,0.460356,
1628845049095,3.99517,0.959309,0.496705,
1628845049115,3.84171,0.959309,0.496705,
1628845049135,3.84171,1.18491,0.486094,
1628845049155,3.84171,1.18491,0.486094,
1628845049175,3.83664,1.27303,0.486094,
1628845049195,3.83664,1.27303,0.4879,
1628845049216,3.91743,1.27303,0.4879,
1628845049236,3.91743,1.4574,0.488352,
1628845049255,3.91743,1.4574,0.488352,
1628845049275,3.95002,1.64253,0.471193,
1628845049296,3.95002,1.64253,0.471193,
1628845049315,3.98039,1.76129,0.471193,
1628845049335,3.98039,1.76129,0.519283,
1628845049355,3.90285,1.76129,0.519283,
1628845049375,3.90285,2.01771,0.457195,
1628845049395,3.90285,2.01771,0.457195,
1628845049415,3.81599,2.29663,0.457195,
1628845049435,3.81599,2.29663,0.513639,
1628845049456,3.65078,2.29663,0.513639,
1628845049475,3.65078,2.73062,0.478869,
1628845049495,3.65078,2.73062,0.478869,
1628845049515,3.64451,3.0224,0.451099,
1628845049536,3.64451,3.0224,0.451099,
1628845049555,3.76416,3.15855,0.451099,
1628845049576,3.76416,3.15855,0.432811,
1628845049596,3.74452,3.15855,0.432811,
1628845049616,3.74452,3.19278,0.402557,
1628845049636,3.74452,3.19278,0.402557,
1628845049655,3.78947,3.16952,0.402557,
1628845049675,3.78947,3.16952,0.382689,
1628845049695,3.89414,3.16952,0.382689,
1628845049715,3.89414,3.18805,0.371626,
1628845049735,3.89414,3.18805,0.371626,
1628845049756,3.78684,3.41441,0.453582,
1628845049776,3.78684,3.41441,0.453582,
1628845049796,3.73724,3.81095,0.453582,
1628845049816,3.73724,3.81095,0.490609,
1628845049835,3.60928,3.81095,0.490609,
1628845049855,3.60928,4.18708,0.580694,
1628845049875,3.60928,4.18708,0.580694,
1628845049895,3.45662,4.69273,0.580694,
1628845049915,3.45662,4.69273,0.726996,
1628845049935,3.32644,4.69273,0.726996,
1628845049955,3.32644,5.05278,0.697419,
1628845049976,3.32644,5.05278,0.697419,
1628845049995,3.26651,5.43892,0.745284,
1628845050016,3.26651,5.43892,0.745284,
1628845050036,3.38718,5.57697,0.745284,
1628845050056,3.38718,5.57697,0.716385,
1628845050075,3.39993,5.57697,0.716385,
1628845050096,3.39993,5.68892,0.732641,
1628845050115,3.39993,5.68892,0.732641,
1628845050136,3.47444,5.84927,0.732641,
1628845050155,3.47444,5.84927,0.748671,
1628845050176,3.33677,5.84927,0.748671,
1628845050196,3.33677,6.0656,0.684099,
1628845050216,3.33677,6.0656,0.684099,
1628845050236,3.27522,6.29215,0.696742,
1628845050256,3.27522,6.29215,0.696742,
1628845050276,3.23695,6.68207,0.696742,
1628845050296,3.23695,6.68207,0.709386,
1628845050316,3.26044,6.68207,0.709386,
1628845050336,3.26044,6.90483,0.771022,
1628845050356,3.26044,6.90483,0.771022,
1628845050376,3.36147,7.02964,0.771022,
1628845050396,3.36147,7.02964,0.730383,
1628845050416,3.32968,7.02964,0.730383,
1628845050436,3.32968,7.14707,0.695839,
1628845050456,3.32968,7.14707,0.695839,
1628845050475,3.17298,7.13251,0.575049,
1628845050495,3.17298,7.13251,0.575049,
1628845050516,3.13957,7.23595,0.575049,
1628845050535,3.13957,7.23595,0.620656,
1628845050555,3.043,7.23595,0.620656,
1628845050575,3.043,7.55667,0.611399,
1628845050595,3.043,7.55667,0.611399,
1628845050616,3.10414,7.82784,0.611399,
1628845050635,3.10414,7.82784,0.652716,
1628845050656,3.16144,7.82784,0.652716,
1628845050676,3.16144,8.11451,0.601691,
1628845050696,3.16144,8.11451,0.601691,
1628845050715,3.11467,8.52675,0.589951,
1628845050735,3.11467,8.52675,0.589951,
1628845050755,3.0517,9.07401,0.589951,
1628845050776,3.0517,9.07401,0.649555,
1628845050796,2.96566,9.07401,0.649555,
1628845050815,2.96566,9.53863,0.570534,
1628845050836,2.96566,9.53863,0.570534,
1628845050856,2.94318,9.83382,0.570534,
1628845050876,2.94318,9.83382,0.517251,
1628845050896,2.84803,9.83382,0.517251,
1628845050916,2.84803,10.4401,0.558116,
1628845050935,2.84803,10.4401,0.558116,
1628845050955,2.66864,10.9837,0.506865,
1628845050975,2.66864,10.9837,0.506865,
1628845050995,2.59718,11.202,0.506865,
1628845051016,2.59718,11.202,0.49648,
1628845051036,2.72979,11.202,0.49648,
1628845051055,2.72979,11.6545,0.477514,
1628845051075,2.72979,11.6545,0.477514,
1628845051096,2.63666,12.3063,0.477514,
1628845051115,2.63666,12.3063,0.619075,
1628845051135,2.61641,12.3063,0.619075,
1628845051155,2.61641,12.8628,0.748445,
1628845051175,2.61641,12.8628,0.748445,
1628845051195,2.61135,13.3303,0.817984,
1628845051215,2.61135,13.3303,0.817984,
1628845051236,2.4755,13.5003,0.817984,
1628845051256,2.4755,13.5003,0.781859,
1628845051275,2.43642,13.5003,0.781859,
1628845051295,2.43642,13.7736,0.713224,
1628845051315,2.43642,13.7736,0.713224,
1628845051336,2.4838,13.9842,0.713224,
