time,1,2,3
1628845505071,2.10432e-05,-2.0084e-05,2.05357e-06,
1628845505091,2.10432e-05,-1.88043e-05,2.05357e-06,
1628845505111,2.10432e-05,-1.88043e-05,2.14111e-06,
1628845505131,2.10777e-05,-1.88043e-05,2.14111e-06,
1628845505151,2.10777e-05,-1.83722e-05,1.70618e-06,
1628845505171,2.06996e-05,-1.83722e-05,1.70618e-06,
1628845505191,2.06996e-05,-1.76132e-05,1.63633e-06,
1628845505211,2.06996e-05,-1.76132e-05,1.63633e-06,
1628845505231,2.10069e-05,-1.76551e-05,1.63633e-06,
1628845505251,2.10069e-05,-1.76551e-05,1.55531e-06,
1628845505271,2.13934e-05,-1.76551e-05,1.55531e-06,
1628845505291,2.13934e-05,-1.83973e-05,1.61957e-06,
1628845505311,2.1439e-05,-1.83973e-05,1.61957e-06,
1628845505331,2.1439e-05,-1.87196e-05,1.61957e-06,
1628845505351,2.1439e-05,-1.87196e-05,2.15042e-06,
1628845505371,2.12248e-05,-1.87196e-05,2.15042e-06,
1628845505391,2.12248e-05,-1.82781e-05,2.01072e-06,
1628845505411,2.02581e-05,-1.82781e-05,2.01072e-06,
1628845505431,2.02581e-05,-1.54357e-05,2.26684e-06,
1628845505451,2.02581e-05,-1.54357e-05,2.26684e-06,
1628845505471,1.96518e-05,-1.22385e-05,2.26684e-06,
1628845505491,1.96518e-05,-1.22385e-05,2.28174e-06,
1628845505511,1.98474e-05,-1.22385e-05,2.28174e-06,
1628845505531,1.98474e-05,-1.0889e-05,2.09548e-06,
1628845505551,2.07312e-05,-1.0889e-05,2.09548e-06,
1628845505571,2.07312e-05,-1.07987e-05,2.09548e-06,
1628845505591,2.07312e-05,-1.07987e-05,2.13459e-06,
1628845505611,2.08477e-05,-1.07987e-05,2.13459e-06,
1628845505631,2.08477e-05,-1.07158e-05,2.16626e-06,
1628845505651,2.07769e-05,-1.07158e-05,2.16626e-06,
1628845505671,2.07769e-05,-1.10129e-05,2.03028e-06,
1628845505691,2.07769e-05,-1.10129e-05,2.03028e-06,
1628845505711,2.05394e-05,-1.11153e-05,2.03028e-06,
1628845505731,2.05394e-05,-1.11153e-05,2.43262e-06,
1628845505751,1.98018e-05,-1.11153e-05,2.43262e-06,
1628845505771,1.98018e-05,-9.93628e-06,2.27988e-06,
1628845505791,1.93371e-05,-9.93628e-06,2.27988e-06,
1628845505811,1.93371e-05,-8.72277e-06,2.27988e-06,
1628845505831,1.93371e-05,-8.72277e-06,2.03587e-06,
1628845505851,1.93045e-05,-8.72277e-06,2.03587e-06,
1628845505871,1.93045e-05,-6.48666e-06,2.48849e-06,
1628845505891,1.93315e-05,-6.48666e-06,2.48849e-06,
1628845505911,1.93315e-05,-4.95743e-06,2.49501e-06,
1628845505931,1.93315e-05,-4.95743e-06,2.49501e-06,
1628845505951,1.92579e-05,-3.89758e-06,2.49501e-06,
1628845505971,1.92579e-05,-3.89758e-06,2.39443e-06,
1628845505991,1.91191e-05,-3.89758e-06,2.39443e-06,
1628845506011,1.91191e-05,-3.64892e-06,2.44286e-06,
1628845506031,1.90586e-05,-3.64892e-06,2.44286e-06,
1628845506051,1.90586e-05,-2.25287e-06,2.44286e-06,
1628845506071,1.90586e-05,-2.25287e-06,2.87313e-06,
1628845506091,1.89124e-05,-2.25287e-06,2.87313e-06,
1628845506111,1.89124e-05,-1.79186e-06,2.68221e-06,
1628845506131,1.85408e-05,-1.79186e-06,2.68221e-06,
1628845506151,1.85408e-05,-1.37836e-06,2.69618e-06,
1628845506171,1.85408e-05,-1.37836e-06,2.69618e-06,
1628845506191,1.84001e-05,-6.16536e-07,2.69618e-06,
1628845506211,1.84001e-05,-6.16536e-07,2.53692e-06,
1628845506264,1.80323e-05,2.25939e-06,2.65147e-06,
1628845506284,1.78721e-05,2.25939e-06,2.65147e-06,
1628845506304,1.78721e-05,4.67338e-06,2.80607e-06,
1628845506324,1.78507e-05,4.67338e-06,2.80607e-06,
1628845506344,1.78507e-05,5.81704e-06,2.71294e-06,
1628845506364,1.78507e-05,5.81704e-06,2.71294e-06,
1628845506384,1.81431e-05,5.72018e-06,2.71294e-06,
1628845506404,1.81431e-05,5.72018e-06,2.66079e-06,
1628845506424,1.83899e-05,5.72018e-06,2.66079e-06,
1628845506444,1.83899e-05,6.02193e-06,2.70177e-06,
1628845506464,1.805e-05,6.02193e-06,2.70177e-06,
1628845506484,1.805e-05,7.56234e-06,2.70177e-06,
1628845506504,1.805e-05,7.56234e-06,2.68314e-06,
1628845506524,1.74139e-05,7.56234e-06,2.68314e-06,
1628845506544,1.74139e-05,8.76188e-06,2.58256e-06,
1628845506564,1.71121e-05,8.76188e-06,2.58256e-06,
1628845506584,1.71121e-05,1.02585e-05,2.55555e-06,
1628845506604,1.71121e-05,1.02585e-05,2.55555e-06,
1628845506624,1.69901e-05,1.13342e-05,2.55555e-06,
1628845506644,1.69901e-05,1.13342e-05,2.54344e-06,
1628845506664,1.66502e-05,1.13342e-05,2.54344e-06,
1628845506684,1.66502e-05,1.30376e-05,2.40188e-06,
1628845506704,1.62525e-05,1.30376e-05,2.40188e-06,
1628845506724,1.62525e-05,1.54451e-05,2.40188e-06,
1628845506744,1.62525e-05,1.54451e-05,2.61515e-06,
1628845506764,1.58465e-05,1.54451e-05,2.61515e-06,
1628845506784,1.58465e-05,1.7073e-05,2.60584e-06,
1628845506804,1.59256e-05,1.7073e-05,2.60584e-06,
1628845506824,1.59256e-05,1.82455e-05,2.68314e-06,
1628845506844,1.59256e-05,1.82455e-05,2.68314e-06,
1628845506864,1.63177e-05,1.76709e-05,2.68314e-06,
1628845506884,1.63177e-05,1.76709e-05,2.48104e-06,
1628845506904,1.64267e-05,1.76709e-05,2.48104e-06,
1628845506924,1.64267e-05,1.9243e-05,2.46521e-06,
1628845506944,1.57394e-05,1.9243e-05,2.46521e-06,
1628845506964,1.57394e-05,2.0464e-05,2.46521e-06,
1628845506984,1.57394e-05,2.0464e-05,2.32086e-06,
1628845507004,1.55941e-05,2.0464e-05,2.32086e-06,
1628845507024,1.55941e-05,2.19587e-05,2.41771e-06,
1628845507044,1.49254e-05,2.19587e-05,2.41771e-06,
1628845507064,1.49254e-05,2.37375e-05,2.32179e-06,
1628845507084,1.49254e-05,2.37375e-05,2.32179e-06,
1628845507104,1.48937e-05,2.51764e-05,2.32179e-06,
1628845507124,1.48937e-05,2.51764e-05,2.30409e-06,
1628845507144,1.50511e-05,2.51764e-05,2.30409e-06,
1628845507164,1.50511e-05,2.67643e-05,2.0545e-06,
1628845507184,1.53603e-05,2.67643e-05,2.0545e-06,
1628845507204,1.53603e-05,2.69897e-05,2.0545e-06,
1628845507224,1.53603e-05,2.69897e-05,1.82446e-06,
1628845507244,1.53966e-05,2.69897e-05,1.82446e-06,
1628845507264,1.53966e-05,2.73176e-05,1.87941e-06,
1628845507284,1.53957e-05,2.73176e-05,1.87941e-06,
1628845507304,1.53957e-05,2.77683e-05,1.64751e-06,
1628845507324,1.53957e-05,2.77683e-05,1.64751e-06,
1628845507344,1.5079e-05,2.88691e-05,1.64751e-06,
1628845507364,1.5079e-05,2.88691e-05,1.87475e-06,
1628845507384,1.43275e-05,2.88691e-05,1.87475e-06,
1628845507404,1.43275e-05,2.94782e-05,1.60653e-06,
1628845507424,1.47913e-05,2.94782e-05,1.60653e-06,
1628845507444,1.47913e-05,2.90424e-05,1.60653e-06,
1628845507464,1.47913e-05,2.90424e-05,1.61864e-06,
1628845507484,1.47484e-05,2.90424e-05,1.61864e-06,
1628845507504,1.47484e-05,2.98973e-05,1.1595e-06,
1628845507524,1.49459e-05,2.98973e-05,1.1595e-06,
1628845507544,1.49459e-05,3.13083e-05,9.86271e-07,
1628845507564,1.49459e-05,3.13083e-05,9.86271e-07,
1628845507584,1.52178e-05,3.23951e-05,9.86271e-07,
1628845507604,1.52178e-05,3.23951e-05,7.59959e-07,
1628845507624,1.58884e-05,3.23951e-05,7.59959e-07,
1628845507644,1.58884e-05,3.25516e-05,5.85802e-07,
1628845507664,1.59778e-05,3.25516e-05,5.85802e-07,
1628845507684,1.59778e-05,3.22815e-05,5.85802e-07,
1628845507704,1.59778e-05,3.22815e-05,4.74043e-07,
1628845507724,1.63177e-05,3.22815e-05,4.74043e-07,
1628845507744,1.63177e-05,3.20515e-05,3.33413e-07,
1628845507764,1.592e-05,3.20515e-05,3.33413e-07,
1628845507784,1.592e-05,3.21902e-05,1.86265e-07,
1628845507804,1.592e-05,3.21902e-05,1.86265e-07,
1628845507824,1.56239e-05,3.06861e-05,1.86265e-07,
1628845507844,1.56239e-05,3.06861e-05,-4.75906e-07,
1628845507864,1.59508e-05,3.06861e-05,-4.75906e-07,
1628845507884,1.59508e-05,3.13316e-05,-7.68341e-07,
1628845507904,1.62339e-05,3.13316e-05,-7.68341e-07,
1628845507924,1.62339e-05,3.18578e-05,-7.68341e-07,
1628845507944,1.62339e-05,3.18578e-05,-7.8883e-07,
1628845507964,1.66437e-05,3.18578e-05,-7.8883e-07,
1628845507984,1.66437e-05,3.22228e-05,-7.20844e-07,
1628845508004,1.67424e-05,3.22228e-05,-7.20844e-07,
1628845508024,1.67424e-05,3.28375e-05,-5.43892e-07,
1628845508044,1.67424e-05,3.28375e-05,-5.43892e-07,
1628845508064,1.60253e-05,3.33162e-05,-5.43892e-07,
1628845508084,1.60253e-05,3.33162e-05,-3.76254e-07,
1628845508104,1.56155e-05,3.33162e-05,-3.76254e-07,
1628845508124,1.56155e-05,3.46648e-05,-2.31899e-07,
1628845508144,1.53426e-05,3.46648e-05,-2.31899e-07,
1628845508164,1.53426e-05,3.4932e-05,-2.31899e-07,
1628845508184,1.53426e-05,3.4932e-05,3.0734e-08,
1628845508204,1.58036e-05,3.4932e-05,3.0734e-08,
1628845508224,1.58036e-05,3.51109e-05,-2.72878e-07,
1628845508244,1.64751e-05,3.51109e-05,-2.72878e-07,
1628845508264,1.64751e-05,3.50615e-05,2.6077e-08,
1628845508284,1.64751e-05,3.50615e-05,2.6077e-08,
1628845508304,1.67321e-05,3.5801e-05,2.6077e-08,
1628845508324,1.67321e-05,3.5801e-05,1.6205e-07,
1628845508344,1.6232e-05,3.5801e-05,1.6205e-07,
1628845508364,1.6232e-05,3.65088e-05,-9.313e-09,
1628845508384,1.60327e-05,3.65088e-05,-9.313e-09,
1628845508404,1.60327e-05,3.72762e-05,-9.313e-09,
1628845508424,1.60327e-05,3.72762e-05,3.27826e-07,
1628845508444,1.53063e-05,3.72762e-05,3.27826e-07,
1628845508464,1.53063e-05,3.83919e-05,8.64267e-07,
1628845508484,1.52867e-05,3.83919e-05,8.64267e-07,
1628845508504,1.52867e-05,3.88883e-05,8.57748e-07,
1628845508524,1.52867e-05,3.88883e-05,8.57748e-07,
1628845508544,1.54218e-05,3.95821e-05,8.57748e-07,
1628845508564,1.54218e-05,3.95821e-05,8.71718e-07,
1628845508584,1.53324e-05,3.95821e-05,8.71718e-07,
1628845508604,1.53324e-05,4.12017e-05,1.20793e-06,
1628845508624,1.52988e-05,4.12017e-05,1.20793e-06,
1628845508644,1.52988e-05,4.17214e-05,1.20793e-06,
1628845508664,1.52988e-05,4.17214e-05,1.04029e-06,
1628845508684,1.57263e-05,4.17214e-05,1.04029e-06,
1628845508704,1.57263e-05,4.37936e-05,1.21444e-06,
1628845508724,1.49952e-05,4.37936e-05,1.21444e-06,
1628845508744,1.49952e-05,4.46495e-05,1.69221e-06,
1628845508764,1.49952e-05,4.46495e-05,1.69221e-06,
1628845508784,1.48388e-05,4.55352e-05,1.69221e-06,
1628845508804,1.48388e-05,4.55352e-05,1.76579e-06,
1628845508824,1.46786e-05,4.55352e-05,1.76579e-06,
1628845508844,1.46786e-05,4.62532e-05,1.78162e-06,
1628845508864,1.40173e-05,4.62532e-05,1.78162e-06,
1628845508884,1.40173e-05,4.79063e-05,1.78162e-06,
1628845508904,1.40173e-05,4.79063e-05,2.04053e-06,
1628845508924,1.35982e-05,4.79063e-05,2.04053e-06,
1628845508944,1.35982e-05,5.04246e-05,2.20351e-06,
1628845508964,1.3208e-05,5.04246e-05,2.20351e-06,
1628845508984,1.3208e-05,5.27008e-05,2.82563e-06,
1628845509004,1.3208e-05,5.27008e-05,2.82563e-06,
1628845509024,1.30581e-05,5.52386e-05,2.82563e-06,
1628845509044,1.30581e-05,5.52386e-05,3.03704e-06,
1628845509064,1.28243e-05,5.52386e-05,3.03704e-06,
1628845509084,1.28243e-05,5.77169e-05,3.28291e-06,
1628845509104,1.16741e-05,5.77169e-05,3.28291e-06,
1628845509124,1.16741e-05,6.09867e-05,3.28291e-06,
1628845509144,1.16741e-05,6.09867e-05,3.43006e-06,
1628845509164,1.13072e-05,6.09867e-05,3.43006e-06,
1628845509184,1.13072e-05,6.31493e-05,3.35369e-06,
1628845509204,1.14217e-05,6.31493e-05,3.35369e-06,
1628845509224,1.14217e-05,6.51628e-05,3.02587e-06,
1628845509244,1.14217e-05,6.51628e-05,3.02587e-06,
1628845509264,1.10436e-05,6.68168e-05,3.02587e-06,
1628845509284,1.10436e-05,6.68168e-05,2.64961e-06,
1628845509304,1.11535e-05,6.68168e-05,2.64961e-06,
1628845509324,1.11535e-05,6.86143e-05,2.86102e-06,
1628845509344,1.0387e-05,6.86143e-05,2.86102e-06,
1628845509364,1.0387e-05,7.06669e-05,2.86102e-06,
1628845509384,1.0387e-05,7.06669e-05,2.997e-06,
1628845509404,9.63453e-06,7.06669e-05,2.997e-06,
1628845509424,9.63453e-06,7.37961e-05,3.29875e-06,
1628845509444,8.51881e-06,7.37961e-05,3.29875e-06,
