time,1,2,3
1628844689008,1.53425,14.3184,-1.69467,
1628844689028,1.53425,14.3184,-0.503704,
1628844689048,2.1795,14.3184,-0.503704,
1628844689068,2.1795,14.0945,-0.228484,
1628844689088,2.1795,14.0945,-0.228484,
1628844689108,2.76016,14.7051,-0.228484,
1628844689128,2.76016,14.7051,-0.224872,
1628844689148,3.01769,16.3264,-0.224872,
1628844689168,3.01769,16.3264,1.11533,
1628844689188,3.42099,16.3264,1.11533,
1628844689208,3.42099,14.1988,1.11533,
1628844689228,3.42099,14.1988,-0.134111,
1628844689248,3.3645,16.7631,-0.134111,
1628844689268,3.3645,16.7631,1.04353,
1628844689288,2.75307,16.7631,1.04353,
1628844689308,2.75307,15.3115,-0.734447,
1628844689328,2.75307,15.3115,-0.734447,
1628844689348,1.7604,13.9485,-0.734447,
1628844689368,1.7604,13.9485,-1.3183,
1628844689388,1.40933,14.8654,-1.3183,
1628844689408,1.40933,14.8654,0.681841,
1628844689428,2.11147,14.8654,0.681841,
1628844689448,2.11147,14.8796,0.681841,
1628844689468,2.11147,14.8796,-1.36775,
1628844689488,2.43723,16.7682,-1.36775,
1628844689508,2.43723,16.7682,0.745058,
1628844689528,2.66945,16.7682,0.745058,
1628844689548,2.66945,17.02,0.560374,
1628844689568,2.66945,17.02,0.560374,
1628844689588,3.11548,16.9663,0.560374,
1628844689608,3.11548,16.9663,1.31514,
1628844689628,2.92921,17.1984,1.31514,
1628844689648,2.92921,17.1984,0.903552,
1628844689668,2.7306,17.1984,0.903552,
1628844689688,2.7306,17.6879,0.903552,
1628844689708,2.7306,17.6879,1.2246,
1628844689728,3.17257,15.2937,1.2246,
1628844689748,3.17257,15.2937,1.21828,
1628844689768,2.583,15.2937,1.21828,
1628844689788,2.583,15.369,2.10964,
1628844689808,2.583,15.369,2.10964,
1628844689828,1.27227,15.0139,2.10964,
1628844689848,1.27227,15.0139,1.75856,
1628844689868,2.41617,15.6672,1.75856,
1628844689888,2.41617,15.6672,1.97937,
1628844689908,2.80348,15.6672,1.97937,
1628844689928,2.80348,16.6757,1.97937,
1628844689948,2.80348,16.6757,2.19092,
1628844689968,3.16144,16.771,2.19092,
1628844689988,3.16144,16.771,1.49486,
1628844690008,2.92557,16.771,1.49486,
1628844690028,2.92557,17.7445,1.28782,
1628844690048,2.92557,17.7445,1.28782,
1628844690068,3.40864,16.9654,1.28782,
1628844690088,3.40864,16.9654,3.21436,
1628844690108,3.59065,14.8006,3.21436,
1628844690128,3.59065,14.8006,2.79306,
1628844690148,2.80672,14.8006,2.79306,
1628844690168,2.80672,13.2543,2.79306,
1628844690188,2.80672,13.2543,4.6907,
1628844690208,2.39836,13.2985,4.6907,
1628844690228,2.39836,13.2985,3.91833,
1628844690248,2.38176,13.2985,3.91833,
1628844690268,2.38176,14.3142,4.8124,
1628844690288,2.38176,14.3142,4.8124,
1628844690308,3.17945,15.3327,4.8124,
1628844690328,3.17945,15.3327,4.6679,
1628844690348,3.4714,15.9287,4.6679,
1628844690368,3.4714,15.9287,4.52431,
1628844690388,3.29486,15.9287,4.52431,
1628844690408,3.29486,15.7754,4.52431,
1628844690428,3.29486,15.7754,3.44465,
1628844690448,3.4797,15.4023,3.44465,
1628844690468,3.4797,15.4023,0.82724,
1628844690488,3.37746,15.4023,0.82724,
1628844690508,3.37746,14.081,1.94528,
1628844690528,3.37746,14.081,1.94528,
1628844690548,3.56778,11.3311,1.94528,
1628844690568,3.56778,11.3311,1.87755,
1628844690588,2.73829,11.7424,1.87755,
1628844690608,2.73829,11.7424,2.26543,
1628844690628,2.1961,11.7424,2.26543,
1628844690648,2.1961,12.4045,2.26543,
1628844690668,2.1961,12.4045,2.36071,
1628844690688,2.24226,15.9125,2.36071,
1628844690708,2.24226,15.9125,3.36744,
1628844690728,3.18674,15.9125,3.36744,
1628844690748,3.18674,13.585,1.96334,
1628844690768,3.18674,13.585,1.96334,
1628844690788,3.0019,15.7722,1.96334,
1628844690808,3.0019,15.7722,2.8906,
1628844690828,3.19018,13.6641,2.8906,
1628844690848,3.19018,13.6641,3.56476,
1628844690868,3.62446,13.6641,3.56476,
1628844690888,3.62446,13.7168,3.56476,
1628844690908,3.62446,13.7168,4.48931,
1628844690928,3.75789,10.7841,4.48931,
1628844690948,3.75789,10.7841,3.25545,
1628844690968,1.55936,10.7841,3.25545,
1628844690988,1.55936,13.3362,4.61394,
1628844691008,1.55936,13.3362,4.61394,
1628844691028,2.87637,13.1484,4.61394,
1628844691048,2.87637,13.1484,3.97274,
1628844691068,2.88852,15.2847,3.97274,
1628844691088,2.88852,15.2847,4.54169,
1628844691108,3.49833,15.2847,4.54169,
1628844691128,3.49833,14.0319,4.54169,
1628844691148,3.49833,14.0319,4.30237,
1628844691168,3.24303,14.796,4.30237,
1628844691188,3.24303,14.796,2.92018,
1628844691208,4.0304,14.796,2.92018,
1628844691228,4.0304,12.9438,1.00267,
1628844691248,4.0304,12.9438,1.00267,
1628844691268,4.09478,10.2158,1.00267,
1628844691288,4.09478,10.2158,1.08462,
1628844691308,4.13366,10.2152,1.08462,
1628844691328,4.13366,10.2152,2.34174,
1628844691348,2.78344,10.2152,2.34174,
1628844691368,2.78344,9.33648,2.34174,
1628844691388,2.78344,9.33648,0.0523799,
1628844691408,2.15824,14.1207,0.0523799,
1628844691428,2.15824,14.1207,2.29049,
1628844691448,2.468,14.1207,2.29049,
1628844691468,2.468,14.9844,1.76014,
1628844691488,2.468,14.9844,1.76014,
1628844691508,3.12904,13.4636,1.76014,
1628844691528,3.12904,13.4636,0.900843,
1628844691548,3.20658,16.3552,0.900843,
1628844691568,3.20658,16.3552,3.50945,
1628844691588,3.39811,16.3552,3.50945,
1628844691608,3.39811,15.1453,3.50945,
1628844691628,3.39811,15.1453,-0.834917,
1628844691648,3.75789,12.9481,-0.834917,
1628844691668,3.75789,12.9481,0.0365755,
1628844691688,3.50663,12.9481,0.0365755,
1628844691708,3.50663,13.1535,1.57207,
1628844691728,3.50663,13.1535,1.57207,
1628844691748,1.56138,12.2362,1.57207,
1628844691768,1.56138,12.2362,1.02073,
1628844691788,2.50587,12.7409,1.02073,
1628844691808,2.50587,12.7409,0.496931,
1628844691828,2.40504,12.7409,0.496931,
1628844691848,2.40504,16.7924,0.496931,
1628844691868,2.40504,16.7924,3.70249,
1628844691888,3.13876,13.9519,3.70249,
1628844691908,3.13876,13.9519,0.392849,
1628844691928,3.41249,13.9519,0.392849,
1628844691948,3.41249,16.4854,2.85064,
1628844691968,3.41249,16.4854,2.85064,
1628844691988,3.31551,18.1702,2.85064,
1628844692008,3.31551,18.1702,1.81433,
1628844692028,3.27907,14.7164,1.81433,
1628844692048,3.27907,14.7164,0.0395105,
1628844692068,3.06992,14.7164,0.0395105,
1628844692088,3.06992,15.6231,0.0395105,
1628844692108,3.06992,15.6231,2.20718,
1628844692128,1.34394,14.9112,2.20718,
1628844692148,1.34394,14.9112,1.24673,
1628844692168,2.2372,14.9112,1.24673,
1628844692188,2.2372,15.9537,1.5145,
1628844692208,2.2372,15.9537,1.5145,
1628844692228,2.12949,18.5274,1.5145,
1628844692248,2.12949,18.5274,2.04755,
1628844692268,3.52931,16.0919,2.04755,
1628844692288,3.52931,16.0919,1.30385,
1628844692308,3.27279,16.0919,1.30385,
1628844692328,3.27279,18.9867,1.30385,
1628844692348,3.27279,18.9867,2.07352,
1628844692368,3.07681,18.967,2.07352,
1628844692388,3.07681,18.967,0.934032,
1628844692408,3.20314,18.967,0.934032,
1628844692428,3.20314,17.5701,-1.21196,
1628844692448,3.20314,17.5701,-1.21196,
1628844692468,3.14423,16.1727,-1.21196,
1628844692488,3.14423,16.1727,0.0970834,
1628844692508,1.0613,16.7322,0.0970834,
1628844692528,1.0613,16.7322,0.16459,
1628844692548,2.19873,16.7322,0.16459,
1628844692568,2.19873,16.2771,0.16459,
1628844692588,2.19873,16.2771,-0.893844,
1628844692608,2.49979,17.615,-0.893844,
1628844692628,2.49979,17.615,0.897682,
1628844692648,3.72489,17.615,0.897682,
1628844692668,3.72489,16.4624,-0.075409,
1628844692688,3.72489,16.4624,-0.075409,
1628844692708,3.52303,18.2611,-0.075409,
1628844692728,3.52303,18.2611,0.574823,
1628844692748,2.94743,19.2666,0.574823,
1628844692768,2.94743,19.2666,0.47774,
1628844692788,3.44508,19.2666,0.47774,
1628844692808,3.44508,16.3289,0.47774,
1628844692828,3.44508,16.3289,-0.363047,
1628844692848,3.48335,15.4819,-0.363047,
1628844692868,3.48335,15.4819,0.448615,
1628844692888,1.42492,15.4819,0.448615,
1628844692908,1.42492,17.5102,1.68112,
1628844692928,1.42492,17.5102,1.68112,
1628844692948,2.1307,15.1271,1.68112,
1628844692968,2.1307,15.1271,0.262802,
1628844692988,2.54555,19.8895,0.262802,
1628844693008,2.54555,19.8895,3.29587,
1628844693028,3.53984,19.8895,3.29587,
1628844693048,3.53984,17.0263,3.29587,
1628844693068,3.53984,17.0263,0.518154,
1628844693088,3.24262,20.4594,0.518154,
1628844693108,3.24262,20.4594,2.07171,
1628844693128,3.10454,20.4594,2.07171,
1628844693148,3.10454,20.1841,1.88048,
1628844693168,3.10454,20.1841,1.88048,
1628844693188,3.6028,18.6026,1.88048,
1628844693208,3.6028,18.6026,2.44424,
1628844693228,3.62993,17.558,2.44424,
1628844693248,3.62993,17.558,2.48895,
1628844693268,3.78238,17.558,2.48895,
1628844693288,3.78238,15.1621,2.48895,
1628844693308,3.78238,15.1621,0.89565,
1628844693328,1.99546,17.9498,0.89565,
1628844693348,1.99546,17.9498,0.690646,
1628844693368,2.33802,17.9498,0.690646,
1628844693388,2.33802,17.646,-0.156236,
1628844693408,2.33802,17.646,-0.156236,
1628844693428,3.22562,17.972,-0.156236,
1628844693448,3.22562,17.972,0.450196,
1628844693468,3.65949,18.4007,0.450196,
1628844693488,3.65949,18.4007,0.263705,
1628844693508,3.67123,18.4007,0.263705,
1628844693528,3.67123,17.4162,0.263705,
1628844693548,3.67123,17.4162,1.39732,
1628844693568,4.11847,16.9947,1.39732,
1628844693588,4.11847,16.9947,1.88613,
1628844693608,4.39139,16.9947,1.88613,
