time,1,2,3
1628844924281,3.5372,3.6678,0.76154,
1628844924301,3.55887,4.07135,0.76154,
1628844924321,3.55887,4.07135,0.749348,
1628844924341,3.48213,4.3879,0.749348,
1628844924361,3.48213,4.3879,0.771474,
1628844924381,3.40338,4.3879,0.771474,
1628844924401,3.40338,4.8529,0.771474,
1628844924421,3.40338,4.8529,0.743704,
1628844924441,3.24849,5.09173,0.743704,
1628844924461,3.24849,5.09173,0.641653,
1628844924481,3.26773,5.09173,0.641653,
1628844924501,3.26773,5.26363,0.671004,
1628844924521,3.26773,5.26363,0.671004,
1628844924541,3.31612,5.40318,0.671004,
1628844924561,3.31612,5.40318,0.630364,
1628844924581,3.31429,5.68041,0.630364,
1628844924601,3.31429,5.68041,0.679132,
1628844924621,3.18978,5.68041,0.679132,
1628844924641,3.18978,5.88785,0.679132,
1628844924661,3.18978,5.88785,0.761765,
1628844924681,3.16245,6.33507,0.761765,
1628844924701,3.16245,6.33507,0.770796,
1628844924721,3.02477,6.33507,0.770796,
1628844924741,3.02477,6.89803,0.87962,
1628844924761,3.02477,6.89803,0.87962,
1628844924781,2.92577,7.39139,0.87962,
1628844924801,2.92577,7.39139,0.768313,
1628844924821,2.97416,7.65273,0.768313,
1628844924841,2.97416,7.65273,0.837174,
1628844924861,2.87779,7.65273,0.837174,
1628844924881,2.87779,8.15914,0.837174,
1628844924901,2.87779,8.15914,0.848237,
1628844924921,2.64982,8.73628,0.848237,
1628844924941,2.64982,8.73628,0.938547,
1628844924961,2.51903,8.73628,0.938547,
1628844924981,2.51903,9.34405,1.0564,
1628844925001,2.51903,9.34405,1.0564,
1628844925021,2.5251,9.79789,1.0564,
1628844925041,2.5251,9.79789,1.09749,
1628844925061,2.59151,10.3612,1.09749,
1628844925081,2.59151,10.3612,1.18058,
1628844925101,2.55891,10.3612,1.18058,
1628844925121,2.55891,11.0235,1.18058,
1628844925141,2.55891,11.0235,1.25283,
1628844925161,2.34633,11.5658,1.25283,
1628844925181,2.34633,11.5658,1.29572,
1628844925201,2.13678,11.5658,1.29572,
1628844925221,2.13678,12.0837,1.39981,
1628844925241,2.13678,12.0837,1.39981,
1628844925261,1.99161,12.558,1.39981,
1628844925281,1.99161,12.558,1.41855,
1628844925301,1.94221,12.9292,1.41855,
1628844925321,1.94221,12.9292,1.43435,
1628844925341,1.98716,12.9292,1.43435,
1628844925361,1.98716,13.3322,1.43435,
1628844925381,1.98716,13.3322,1.4917,
1628844925401,1.99425,13.6584,1.4917,
1628844925421,1.99425,13.6584,1.51111,
1628844925441,1.88552,13.6584,1.51111,
1628844925461,1.88552,14.1968,1.58697,
1628844925481,1.88552,14.1968,1.58697,
1628844925501,1.76162,14.74,1.58697,
1628844925521,1.76162,14.74,1.64432,
1628844925541,1.56685,15.3261,1.64432,
