time,1,2,3
1628845110226,3.22724,14.141,0.898811,
1628845110246,3.30194,14.141,0.898811,
1628845110266,3.30194,14.0723,0.775763,
1628845110286,3.30194,14.0723,0.775763,
1628845110306,3.24303,14.02,0.775763,
1628845110326,3.24303,14.02,0.84327,
1628845110346,3.12175,14.2626,0.84327,
1628845110366,3.12175,14.2626,0.942611,
1628845110386,3.07013,14.2626,0.942611,
1628845110406,3.07013,14.0996,0.942611,
1628845110426,3.07013,14.0996,0.909197,
1628845110446,3.11669,13.9451,0.909197,
1628845110466,3.11669,13.9451,0.961576,
1628845110486,3.27056,13.9451,0.961576,
1628845110506,3.27056,14.0145,0.910326,
1628845110526,3.27056,14.0145,0.910326,
1628845110546,3.39872,13.7855,0.910326,
1628845110566,3.39872,13.7855,0.850947,
1628845110586,3.51129,13.7036,0.850947,
1628845110606,3.51129,13.7036,0.873298,
1628845110626,3.55704,13.7036,0.873298,
1628845110646,3.55704,13.5408,0.873298,
1628845110666,3.55704,13.5408,0.78502,
1628845110686,3.5702,13.6799,0.78502,
1628845110706,3.5702,13.6799,0.856139,
1628845110726,3.35519,13.6799,0.856139,
1628845110746,3.35519,13.7851,0.899488,
1628845110766,3.35519,13.7851,0.899488,
1628845110786,3.34203,13.668,0.899488,
1628845110806,3.34203,13.668,0.846205,
1628845110826,3.45683,13.4044,0.846205,
1628845110846,3.45683,13.4044,0.881878,
1628845110866,3.52161,13.4044,0.881878,
1628845110886,3.52161,13.4604,0.881878,
1628845110906,3.52161,13.4604,0.92026,
1628845110926,3.45703,13.5767,0.92026,
1628845110946,3.45703,13.5767,0.811888,
1628845110966,3.44488,13.5767,0.811888,
1628845110986,3.44488,13.5126,0.766281,
1628845111006,3.44488,13.5126,0.766281,
1628845111026,3.45359,13.7204,0.766281,
1628845111046,3.45359,13.7204,0.841464,
1628845111066,3.4544,13.5663,0.841464,
1628845111086,3.4544,13.5663,0.830401,
1628845111106,3.45541,13.5663,0.830401,
1628845111126,3.45541,13.5294,0.830401,
1628845111146,3.45541,13.5294,0.931323,
1628845111166,3.32158,13.5139,0.931323,
1628845111186,3.32158,13.5139,0.944869,
1628845111206,3.32604,13.5139,0.944869,
1628845111226,3.32604,13.4099,0.942385,
1628845111246,3.32604,13.4099,0.942385,
1628845111266,3.2244,13.8015,0.942385,
1628845111286,3.2244,13.8015,0.9977,
1628845111306,3.08308,13.8794,0.9977,
1628845111326,3.08308,13.8794,0.956835,
1628845111346,3.19241,13.8794,0.956835,
1628845111366,3.19241,13.8898,0.956835,
1628845111386,3.19241,13.8898,0.93787,
1628845111406,3.24525,13.7493,0.93787,
1628845111426,3.24525,13.7493,0.924324,
1628845111446,3.24849,13.7493,0.924324,
1628845111466,3.24849,14.0404,1.01779,
1628845111486,3.24849,14.0404,1.01779,
1628845111506,3.06263,14.0973,1.01779,
1628845111526,3.06263,14.0973,0.97264,
1628845111546,2.92962,14.2879,0.97264,
1628845111566,2.92962,14.2879,1.10178,
1628845111586,2.8381,14.2879,1.10178,
1628845111606,2.8381,14.5884,1.10178,
1628845111626,2.8381,14.5884,1.10314,
1628845111646,2.85572,14.6623,1.10314,
1628845111666,2.85572,14.6623,1.01644,
1628845111686,2.96606,14.6623,1.01644,
1628845111706,2.96606,14.5383,0.877588,
1628845111726,2.96606,14.5383,0.877588,
1628845111746,3.04664,14.4169,0.877588,
1628845111766,3.04664,14.4169,0.842819,
1628845111786,3.12013,14.4449,0.842819,
1628845111806,3.12013,14.4449,0.922066,
1628845111826,2.9944,14.4449,0.922066,
1628845111846,2.9944,14.6147,0.922066,
1628845111866,2.9944,14.6147,1.05505,
1628845111886,2.86523,14.6154,1.05505,
1628845111942,2.89783,14.6253,0.945772,
1628845111962,2.89783,14.6253,1.02389,
1628845111982,2.78668,14.6756,1.02389,
1628845112002,2.78668,14.6756,1.07469,
1628845112022,2.80227,14.6756,1.07469,
1628845112042,2.80227,14.4693,1.07221,
1628845112062,2.80227,14.4693,1.07221,
1628845112082,2.86382,14.1635,1.07221,
1628845112102,2.86382,14.1635,1.03992,
1628845112122,3.02153,13.6383,1.03992,
1628845112142,3.02153,13.6383,0.907165,
1628845112162,3.21873,13.6383,0.907165,
1628845112182,3.21873,13.2683,0.907165,
1628845112202,3.21873,13.2683,0.840561,
1628845112222,3.30498,13.1142,0.840561,
1628845112242,3.30498,13.1142,0.880072,
1628845112262,3.14544,13.1142,0.880072,
1628845112282,3.14544,13.0122,0.940579,
1628845112302,3.14544,13.0122,0.940579,
1628845112322,3.10272,12.887,0.940579,
1628845112342,3.10272,12.887,0.972188,
1628845112362,3.0517,12.6261,0.972188,
1628845112382,3.0517,12.6261,1.06363,
1628845112402,3.14261,12.6261,1.06363,
1628845112422,3.14261,12.2719,1.06363,
1628845112442,3.14261,12.2719,0.957287,
1628845112462,3.31288,11.7838,0.957287,
1628845112482,3.31288,11.7838,0.980316,
1628845112502,3.38374,11.7838,0.980316,
1628845112522,3.38374,11.4805,0.92342,
1628845112542,3.38374,11.4805,0.92342,
1628845112562,3.52263,11.0303,0.92342,
1628845112582,3.52263,11.0303,0.916873,
1628845112602,3.50643,10.892,0.916873,
1628845112622,3.50643,10.892,0.932,
1628845112642,3.40864,10.892,0.932,
1628845112662,3.40864,10.7372,0.932,
1628845112682,3.40864,10.7372,1.0327,
1628845112702,3.42585,10.4898,1.0327,
1628845112722,3.42585,10.4898,1.03224,
1628845112742,3.57223,10.4898,1.03224,
1628845112762,3.57223,10.1129,1.02773,
1628845112782,3.57223,10.1129,1.02773,
1628845112802,3.67326,9.87788,1.02773,
1628845112822,3.67326,9.87788,1.08937,
1628845112842,3.70464,9.47529,1.08937,
1628845112862,3.70464,9.47529,1.06114,
1628845112882,3.70322,9.47529,1.06114,
1628845112902,3.70322,9.19958,1.06114,
1628845112922,3.70322,9.19958,1.00899,
1628845112942,3.75748,8.71888,1.00899,
1628845112962,3.75748,8.71888,0.920485,
1628845112982,3.94415,8.71888,0.920485,
1628845113002,3.94415,8.41991,0.886168,
1628845113022,3.94415,8.41991,0.886168,
1628845113042,3.97735,8.34597,0.886168,
1628845113062,3.97735,8.34597,0.851172,
1628845113082,4.00469,8.24462,0.851172,
1628845113102,4.00469,8.24462,0.86201,
1628845113122,4.01764,8.24462,0.86201,
1628845113142,4.01764,7.88135,0.86201,
1628845113162,4.01764,7.88135,0.904907,
1628845113182,4.0223,7.61756,0.904907,
1628845113202,4.0223,7.61756,0.838303,
1628845113222,4.11199,7.61756,0.838303,
1628845113242,4.11199,7.1743,0.748445,
1628845113262,4.11199,7.1743,0.748445,
1628845113282,4.28732,6.79062,0.748445,
1628845113302,4.28732,6.79062,0.637589,
1628845113322,4.35474,6.46858,0.637589,
1628845113342,4.35474,6.46858,0.5387,
1628845113362,4.43269,6.46858,0.5387,
1628845113382,4.43269,6.40391,0.5387,
1628845113402,4.43269,6.40391,0.549085,
1628845113422,4.40394,6.36646,0.549085,
1628845113442,4.40394,6.36646,0.584758,
1628845113462,4.38329,6.36646,0.584758,
1628845113482,4.38329,6.53136,0.623139,
1628845113502,4.38329,6.53136,0.623139,
1628845113522,4.36203,6.08092,0.623139,
1628845113542,4.36203,6.08092,0.521089,
1628845113562,4.36507,5.53726,0.521089,
